seed,station_id,round,channel_bandwidth_spearman,required_airtime_bandwidth_spearman,actual_bandwidth_tx_delay_ms,equal_bandwidth_tx_delay_ms,oracle_bandwidth_tx_delay_ms,equal_bandwidth_improvement,oracle_opportunity,oracle_gap_closure,counterfactual_delta_spearman,bandwidth_latent_mean,decision_order_invariance_max_abs,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_alpha_max,bandwidth_context_score_std,bandwidth_physical_score_std
449,1,11,-0.9999999999999999,0.9999999999999999,8.707045364641957,10.602451890824003,3.3453816479363274,0.17877058492691153,0.6844709429116466,0.26118067797947087,0.9878787878787878,0.10000000149011612,0.0,22.5,19.399259567260742,27.94215965270996,1.5815268852747977e-05,0.13052469491958618
449,1,12,-0.9999999999999999,0.9999999999999999,10.167475584813385,12.617801562625532,3.7889516664554717,0.19419595130344394,0.6997138013583517,0.2775362597199771,0.9757575757575757,0.09999999403953552,0.0,22.500003814697266,19.00724983215332,28.524921417236328,1.7089274479076266e-05,0.1486128717660904
449,1,13,-0.9999999999999999,0.9999999999999999,8.918526106385658,10.81611864769568,3.641114057297253,0.17544117285679883,0.6633622303992593,0.2644726588536789,0.9878787878787878,0.10000000149011612,0.0,22.500001907348633,18.876482009887695,27.819244384765625,1.3316248441697098e-05,0.1414376050233841
449,1,14,-0.9999999999999999,0.9999999999999999,7.467160308458001,8.913145802315908,3.3879877981053776,0.16223065637299405,0.619888659599277,0.2617093470912454,0.9757575757575757,0.10000000149011612,0.0,22.5,19.042421340942383,27.341150283813477,1.8594864741316997e-05,0.14092989265918732
449,1,15,-0.9999999999999999,0.9999999999999999,8.029369995667384,9.780693774371962,3.1157687745565807,0.1790592588936293,0.6814368339881236,0.2627672147478163,1.0,0.09999997913837433,0.0,22.499998092651367,19.069297790527344,27.95287322998047,1.0984738764818758e-05,0.13623490929603577
449,1,16,-0.9999999999999999,0.9999999999999999,7.249768757357858,8.656223505648901,3.195367654885411,0.16247902418106633,0.6308589244720669,0.2575520736542431,0.9515151515151514,0.10000000894069672,0.0,22.499998092651367,18.717578887939453,27.349994659423828,2.2232548872125335e-05,0.14058105647563934
449,1,17,-0.9999999999999999,0.9999999999999999,7.334755007563773,8.82966928775945,2.9703642177092218,0.16930580653434793,0.6635928118137979,0.2551350821169754,0.9878787878787878,0.09999999403953552,0.0,22.500001907348633,18.887662887573242,27.59531593322754,1.8181553969043307e-05,0.13178375363349915
449,1,18,-0.9999999999999999,0.9999999999999999,6.481254233940319,7.700644100995561,2.689161686279484,0.1583490745790467,0.6507874340106405,0.24331919502990537,0.9151515151515152,0.09999999403953552,0.0,22.499998092651367,18.960250854492188,27.20352554321289,1.70808270922862e-05,0.12204717099666595
449,1,19,-0.9999999999999999,0.9999999999999999,5.803984657739628,6.751247225673061,2.6885601211267893,0.14030926972001032,0.6017683797887056,0.23316158580694463,0.9878787878787878,0.09999999403953552,0.0,22.5,18.74077796936035,26.58022689819336,1.917674126161728e-05,0.11768554896116257
449,1,20,-0.9999999999999999,0.9999999999999999,12.58896477321746,16.124052443075545,3.7363374259194555,0.21924312652407826,0.7682755350052201,0.2853704387744022,0.9878787878787878,0.09999998658895493,0.0,22.5,18.437986373901367,29.520212173461914,1.561281351314392e-05,0.14478227496147156
449,2,1,-0.9999999999999999,0.9999999999999999,15.589014138161982,19.841868605285406,5.05630658727214,0.2143373969319888,0.7451698381912851,0.28763563143167425,0.9636363636363635,0.10000000149011612,0.0,22.500001907348633,18.78853416442871,29.32027816772461,1.5169885045906994e-05,0.14923232793807983
449,2,2,-0.9999999999999999,0.9999999999999999,18.633063959876566,24.487200857873386,5.190155309022128,0.2390692563014828,0.7880461985366803,0.3033695952666347,0.960490759014502,0.09999999403953552,0.0,22.500003814697266,18.912147521972656,30.354503631591797,1.76873872987926e-05,0.1535894274711609
449,2,3,-0.9999999999999999,0.9999999999999999,14.293775681937921,17.984843329186624,4.831331150726246,0.2052321268353041,0.7313665144424283,0.28061460674305944,0.9757575757575757,0.09999997913837433,0.0,22.500001907348633,19.095502853393555,28.955730438232422,1.9874825738952495e-05,0.14798255264759064
449,2,4,-0.9999999999999999,0.9999999999999999,11.448969115891899,13.999285254865411,4.407733492933565,0.18217473910585236,0.685145819040892,0.2658919226287791,0.9515151515151514,0.09999999403953552,0.0,22.499998092651367,18.576915740966797,28.068878173828125,1.6824244085000828e-05,0.14461979269981384
449,2,5,-0.9999999999999999,0.9999999999999999,11.19571840934394,13.813208739379887,3.99263386103328,0.18949183925482713,0.7109553662466032,0.2665312736230191,0.9878787878787878,0.09999999403953552,0.0,22.500003814697266,19.193952560424805,28.344852447509766,1.2366038390609901e-05,0.1388150006532669
449,2,6,-0.9999999999999999,0.9999999999999999,11.527516168199314,14.073834201352627,4.415959892807491,0.18092568071525153,0.6862290808866374,0.26365201614814665,0.9515151515151514,0.09999999403953552,0.0,22.5,18.428485870361328,28.022260665893555,1.55917714437237e-05,0.14275291562080383
449,2,7,-0.9999999999999999,0.9999999999999999,9.544640523130349,11.523193087770192,3.9297697273063252,0.17170176265984133,0.6589686819118675,0.26056133982222424,0.9515151515151514,0.09999999403953552,0.0,22.499998092651367,18.759647369384766,27.68236541748047,1.755946323100943e-05,0.1428256630897522
449,2,8,-0.9999999999999999,0.9999999999999999,9.226277750688524,11.06941445185513,3.998862996482697,0.1665071543922282,0.6387466551302065,0.2606779277118661,0.996965091635306,0.09999999403953552,0.0,22.5,18.844640731811523,27.494260787963867,1.4973744328017347e-05,0.14339560270309448
449,2,9,-0.9999999999999999,0.9999999999999999,10.422579855206479,12.707904056317696,3.9958719407596046,0.17983486426898823,0.6855601110103544,0.26231815617736853,0.9878787878787878,0.09999998658895493,0.0,22.5,18.58436393737793,27.98166847229004,1.4287540579971392e-05,0.1407647430896759
449,2,10,-0.9999999999999999,0.9999999999999999,11.36478188350886,13.806570736142069,4.634312344819628,0.1768570124543114,0.6643400860803048,0.2662145731680763,0.9848069807617047,0.10000000149011612,0.0,22.5,18.384984970092773,27.87139320373535,2.058451900666114e-05,0.1520640254020691
449,2,11,-0.9999999999999999,0.9999999999999999,11.908354986328407,14.669718039201415,4.494339310994726,0.1882355915426531,0.6936315136402317,0.2713769311817714,0.9999999999999999,0.09999998658895493,0.0,22.499996185302734,18.422452926635742,28.2971134185791,1.9583103494369425e-05,0.14996445178985596
449,2,12,-0.9999999999999999,0.9999999999999999,16.522419761880425,21.229795185000434,5.184656260896178,0.22173437765645193,0.7557839717380169,0.293383276105402,0.9878787878787878,0.09999999403953552,0.0,22.5,18.31423568725586,29.622709274291992,1.549093212815933e-05,0.16067451238632202
449,2,13,-0.9999999999999999,0.9999999999999999,13.292606302465764,16.460442107621226,4.928356399278769,0.19245144112433932,0.7005939228693665,0.27469755994475564,0.9878048780487806,0.10000000149011612,0.0,22.5,18.254060745239258,28.45789337158203,1.8808223103405908e-05,0.1538328379392624
449,2,14,-0.9999999999999999,0.9999999999999999,10.224481891927022,12.274606876394381,4.399967810111327,0.16702164110933834,0.6415390036993348,0.2603452637271219,0.9030303030303028,0.09999999403953552,0.0,22.5,18.342714309692383,27.512784957885742,1.717791019473225e-05,0.143971249461174
449,2,15,-0.9999999999999999,0.9999999999999999,13.442654375856922,16.692750215874586,4.705019596245965,0.19470104075042496,0.7181399388716934,0.2711185246935713,0.9387209722839688,0.09999998658895493,0.0,22.499998092651367,18.392784118652344,28.54437255859375,1.4622438357037026e-05,0.14504988491535187
449,2,16,-0.9999999999999999,0.9999999999999999,13.350997891522685,16.685954171384964,4.366723914996277,0.19986608171209377,0.73829941817263,0.2707114170654281,0.9757575757575757,0.09999998658895493,0.0,22.5,18.579172134399414,28.744773864746094,1.566829814692028e-05,0.1357031911611557
449,2,17,-0.9999999999999999,0.9999999999999999,15.59800108218782,19.852145144816003,4.844529286740846,0.21429140435934557,0.755969480809186,0.2834656818817197,0.9878787878787878,0.10000000894069672,0.0,22.5,18.749544143676758,29.31840705871582,1.6586795027251355e-05,0.1450616717338562
449,2,18,-0.9999999999999999,0.9999999999999999,17.16976580839831,22.41263167283367,4.6888236320829515,0.23392459845713845,0.7907954897698929,0.29580922183206465,0.9785032270610473,0.09999999403953552,0.0,22.499998092651367,19.01416015625,30.133865356445312,1.9443230485194363e-05,0.14128929376602173
449,2,19,-0.9999999999999999,0.9999999999999999,21.556931242791162,28.871274607497465,5.383934914184707,0.25334327854049327,0.8135193202455089,0.31141642519815976,0.9999999999999999,0.10000000149011612,0.0,22.5,19.16402244567871,30.982589721679688,1.5950374290696345e-05,0.14693264663219452
449,2,20,-0.9999999999999999,0.9999999999999999,18.821680323567517,24.649633089963455,5.1610200154307,0.2364316233481339,0.7906248747559612,0.2990439978518412,0.9878787878787878,0.10000000149011612,0.0,22.499998092651367,18.970199584960938,30.241010665893555,1.6117706763907336e-05,0.14618942141532898
449,3,1,-0.9999999999999999,0.9999999999999999,13.518337757735907,17.73902843499934,3.826152248389389,0.23793246020937386,0.7843088045994482,0.3033657901250868,0.9878787878787878,0.09999999403953552,0.0,22.5,18.712074279785156,30.305492401123047,1.9961440557381138e-05,0.15533429384231567
449,3,2,-0.9999999999999999,0.9999999999999999,12.70135846292172,16.433246922466555,3.6938065882834565,0.2270937981490938,0.7752235692854158,0.29293974944340756,0.9878787878787878,0.09999999403953552,0.0,22.5,18.765560150146484,29.8454532623291,1.2444214007700793e-05,0.14768551290035248
449,3,3,-0.9999999999999999,0.9999999999999999,10.525296974022067,13.305927380128695,3.5144358568186504,0.2089768211315559,0.7358744147313496,0.28398435514006615,0.9878787878787878,0.09999998658895493,0.0,22.5,19.01041030883789,29.104637145996094,1.4970271877245978e-05,0.1457066684961319
449,3,4,-0.9999999999999999,0.9999999999999999,8.625885949705593,10.54428615286281,3.3257869679792567,0.1819374185550119,0.6845887033257065,0.2657616429706869,0.9999999999999999,0.09999998658895493,0.0,22.499998092651367,19.160022735595703,28.06001091003418,2.114762901328504e-05,0.14003218710422516
449,3,5,-0.9999999999999999,0.9999999999999999,7.38381611975116,8.924418163264358,2.8665124177546635,0.1726277293745367,0.6788011985415354,0.2543126466857199,0.9636363636363635,0.09999998658895493,0.0,22.500001907348633,19.31098175048828,27.716148376464844,1.4409560208150651e-05,0.12524360418319702
449,3,6,-0.9999999999999999,0.9999999999999999,5.757939626501414,6.693047596375444,2.708756882154275,0.1397133303490072,0.5952879696207187,0.23469872982318798,0.9515151515151514,0.10000000149011612,0.0,22.5,19.266338348388672,26.56007957458496,1.5964666090440005e-05,0.11665509641170502
449,3,7,-0.9999999999999999,0.9999999999999999,8.241856520716162,10.054371787564136,2.910613852030236,0.1802713590808135,0.7105126094869237,0.25372014046448976,0.9636363636363635,0.09999999403953552,0.0,22.5,19.530916213989258,27.99789810180664,1.564721060276497e-05,0.11636289954185486
449,3,8,-0.9999999999999999,0.9999999999999999,6.0485287201276705,7.143247670447981,2.428503309278015,0.15325227415104548,0.660028124276739,0.23219052115238245,0.9848069807617047,0.09999998658895493,0.0,22.5,19.515695571899414,27.024734497070312,1.2562104529934004e-05,0.10011972486972809
449,3,9,-0.9999999999999999,0.9999999999999999,5.549053403180929,6.390145793063638,2.577158338054332,0.13162334900022088,0.596698037648565,0.2205861938459107,0.8405540732215928,0.10000000149011612,0.0,22.5,19.623695373535156,26.289350509643555,1.6941143258009106e-05,0.09738808870315552
449,3,10,-0.9999999999999999,0.9999999999999999,5.5994784188447735,6.449130088851729,2.679277596297788,0.13174670975791034,0.5845520931684548,0.22538061414475832,0.9878787878787878,0.10000000149011612,0.0,22.5,19.496070861816406,26.293441772460938,1.647172393859364e-05,0.10535688698291779
449,3,11,-0.9999999999999999,0.9999999999999999,5.736510599051322,6.611978053526704,2.7380344984919147,0.13240628559080345,0.5858978241720723,0.22598869654091266,0.9636363636363635,0.09999998658895493,0.0,22.499998092651367,19.292572021484375,26.315330505371094,1.4336426829686388e-05,0.10864002257585526
449,3,12,-0.9999999999999999,0.9999999999999999,5.784067647710268,6.707372164102895,2.708584921184681,0.1376551790780374,0.5961779285663132,0.23089613432867287,0.9757575757575757,0.09999999403953552,0.0,22.5,19.142074584960938,26.490724563598633,1.2425476597854868e-05,0.11523538082838058
449,3,13,-0.9999999999999999,0.9999999999999999,6.828276398781528,8.064574624826413,3.03652515913533,0.15329986807227247,0.6234736113932742,0.245880283096014,0.9393939393939393,0.10000000149011612,0.0,22.499998092651367,19.082881927490234,27.026391983032227,2.045316250587348e-05,0.12578852474689484
449,3,14,-0.9999999999999999,0.9999999999999999,7.891339896251159,9.523528029004728,3.1002222846172645,0.17138481955243895,0.6744670383522504,0.254104070038973,0.9515151515151514,0.09999998658895493,0.0,22.5,18.752199172973633,27.670822143554688,1.690156386757735e-05,0.1302737593650818
449,3,15,-0.9999999999999999,0.9999999999999999,9.733555282656784,12.121594047473986,3.3616116326230894,0.19700699062058127,0.7226757784943627,0.27260771217630897,0.9515151515151514,0.10000000149011612,0.0,22.500001907348633,18.661029815673828,28.633525848388672,1.5037603589007631e-05,0.14448493719100952
449,3,16,-0.9999999999999999,0.9999999999999999,7.761924395040649,9.392048176953658,3.313206778704718,0.17356424830880135,0.6472327743340679,0.2681635652449462,0.9878787878787878,0.10000000149011612,0.0,22.5,18.662158966064453,27.750381469726562,1.4669963093183469e-05,0.14912115037441254
449,3,17,-0.9999999999999999,0.9999999999999999,7.615192502487871,9.135907961160859,3.364986195061241,0.1664547700281076,0.631674683089335,0.2635134420996996,0.9636363636363635,0.10000000149011612,0.0,22.5,18.61693572998047,27.492372512817383,1.4903539522492792e-05,0.14856623113155365
449,3,18,-0.9999999999999999,0.9999999999999999,11.229985923813082,14.224148312241025,3.855381986276401,0.21049853549763853,0.7289551612057832,0.2887674670544174,0.9999999999999999,0.10000000149011612,0.0,22.5,18.509502410888672,29.16555404663086,0.004859225358814001,0.160112664103508
449,3,19,-0.9999999999999999,0.9999999999999999,10.852353694639048,13.789093977563775,3.586950385867103,0.21297557966484928,0.7398704808522281,0.28785521949670295,0.9757575757575757,0.09999999403953552,0.0,22.5,18.625534057617188,29.26521873474121,1.8544902559369802e-05,0.14980190992355347
449,3,20,-0.9999999999999999,0.9999999999999999,12.58590291957067,16.26526591002908,4.302305565441901,0.22620982717471175,0.7354912247214401,0.3075629179129723,0.9878787878787878,0.10000000149011612,0.0,22.5,18.527685165405273,29.80849838256836,1.9835801140288822e-05,0.17108964920043945
457,1,1,-0.9999999999999999,0.9999999999999999,9.100612286975169,11.204958172859586,3.1974372559945174,0.18780488542844534,0.7146408574965247,0.262796177210395,0.9515151515151514,0.09999999403953552,0.0,22.499998092651367,19.312000274658203,28.280780792236328,2.1467414626386017e-05,0.12944017350673676
457,1,2,-0.9999999999999999,0.9999999999999999,5.670829323325935,6.624783659640747,2.484977838404643,0.14399780963814046,0.6248967564716823,0.23043456082439412,0.8909090909090909,0.09999999403953552,0.0,22.500001907348633,19.870386123657227,26.705535888671875,1.8348468074691482e-05,0.10548403114080429
457,1,3,-0.9999999999999999,0.9999999999999999,8.000946914693824,9.71026006852291,2.9272972039568796,0.17603165535906187,0.6985356537003473,0.25200096004630657,0.9878787878787878,0.09999998658895493,0.0,22.5,19.62066650390625,27.840970993041992,1.5778952729306184e-05,0.11849156767129898
457,1,4,-0.9999999999999999,0.9999999999999999,7.030662497432666,8.511292701029038,2.5808559327812133,0.17396067267400642,0.6967727437608648,0.24966629971064197,0.9757575757575757,0.10000000894069672,0.0,22.500001907348633,19.860849380493164,27.764902114868164,1.7806070900405757e-05,0.11431395262479782
457,1,5,-0.9999999999999999,0.9999999999999999,5.953255287941573,6.944761502116501,2.628418061771551,0.14277037647336827,0.6215250788712459,0.22970975963295662,0.9636363636363635,0.09999999403953552,0.0,22.5,19.908021926879883,26.663713455200195,1.4651415767730214e-05,0.10394704341888428
457,1,6,-0.9999999999999999,0.9999999999999999,6.338284373806549,7.482525669791458,2.7100892620621733,0.15292180026918636,0.6378108967933944,0.23976040710185953,0.9848069807617047,0.10000000149011612,0.0,22.5,19.67587661743164,27.013216018676758,1.9917726604035124e-05,0.1134708896279335
457,1,7,-0.9999999999999999,0.9999999999999999,5.66113432146591,6.569390250470717,2.5987640988188447,0.1382557428278414,0.6044131951770356,0.2287437533314368,0.9757575757575757,0.10000000149011612,0.0,22.5,19.714155197143555,26.510927200317383,9.937687536876183e-06,0.1053924560546875
457,1,8,-0.9999999999999999,0.9999999999999999,7.320854579539939,8.695005408499329,3.1162473583619854,0.15803909996607513,0.6416048970693143,0.2463184129172906,0.960490759014502,0.10000000149011612,0.0,22.500001907348633,19.12734031677246,27.19259262084961,2.0934412532369606e-05,0.12169259786605835
457,1,9,-0.9999999999999999,0.9999999999999999,6.412698148529196,7.472545702907109,2.9971880422685206,0.14183219434383543,0.5989066964016695,0.23681851479702382,0.996965091635306,0.09999998658895493,0.0,22.500001907348633,19.1138858795166,26.6318359375,1.4956503036955837e-05,0.12150219082832336
457,1,10,-0.9999999999999999,0.9999999999999999,7.77280422059774,9.206216048013811,3.35891354463424,0.15570043326599117,0.6351472171502094,0.24514069976499436,0.9151515151515152,0.10000000149011612,0.0,22.5,18.585329055786133,27.110342025756836,1.7910842871060595e-05,0.12801791727542877
457,1,11,-0.9999999999999999,0.9999999999999999,9.596523250491263,11.599028949099162,3.8067653349488206,0.17264425387639237,0.6718031007893577,0.25698639031814263,0.9848069807617047,0.09999998658895493,0.0,22.499998092651367,18.292232513427734,27.71674919128418,1.7350612324662507e-05,0.14115694165229797
457,1,12,-0.9999999999999999,0.9999999999999999,10.212973742119198,12.387447317643366,4.127491282583039,0.17553847211338516,0.6668004975727099,0.26325486071528303,0.9393939393939393,0.09999998658895493,0.0,22.499998092651367,18.11323356628418,27.82282257080078,1.5843319488340057e-05,0.14616550505161285
457,1,13,-0.9999999999999999,0.9999999999999999,15.192646627796229,19.64002816297076,4.567366320782918,0.22644476363631752,0.7674460401541474,0.2950627819915969,0.9908114437536393,0.09999997913837433,0.0,22.499998092651367,18.048839569091797,29.818313598632812,1.8006532627623528e-05,0.15954111516475677
457,1,14,-0.9999999999999999,0.9999999999999999,13.65543206090273,17.339849643934226,4.473471974171685,0.21248267191984382,0.7420120666538432,0.2863601300691102,0.9726488698881034,0.09999998658895493,0.0,22.499998092651367,18.220521926879883,29.245336532592773,7.925151294330135e-06,0.15835566818714142
457,1,15,-0.9999999999999999,0.9999999999999999,17.44836214105524,23.027698687751737,5.009684400206938,0.24228806457607951,0.7824496286781991,0.309653242452654,0.960490759014502,0.09999998658895493,0.0,22.5,18.191987991333008,30.49407196044922,1.740346306178253e-05,0.16977252066135406
457,1,16,-0.9999999999999999,0.9999999999999999,16.816868160493044,22.300699878731848,4.545508692617793,0.2459040186209011,0.7961719265612448,0.3088579368566635,0.9757575757575757,0.10000000149011612,0.0,22.499998092651367,18.43158721923828,30.65227699279785,2.0813035007449798e-05,0.1611916571855545
457,1,17,-0.9999999999999999,0.9999999999999999,16.8574126040869,22.568400771012126,4.389975302944478,0.2530524083151109,0.8054813299583388,0.31416297175776786,0.9515151515151514,0.09999998658895493,0.0,22.5,18.697166442871094,30.969552993774414,1.3123471944709308e-05,0.15991011261940002
457,1,18,-0.9999999999999999,0.9999999999999999,16.81419139714617,22.34580223516057,4.606710286935395,0.24754586028290107,0.793844488622259,0.3118316796688031,0.9878787878787878,0.10000000149011612,0.0,22.5,18.450584411621094,30.72461700439453,1.2987637092010118e-05,0.1637735664844513
457,1,19,-0.9999999999999999,0.9999999999999999,11.094833274328915,13.983439786225711,3.667974104252496,0.20657338652412255,0.7376915722935634,0.28002676766641565,0.9999999999999999,0.10000000149011612,0.0,22.5,18.950288772583008,29.008899688720703,1.917266308737453e-05,0.14641998708248138
457,1,20,-0.9999999999999999,0.9999999999999999,11.062425424623397,14.116142700566272,3.361877406177521,0.21632802534791426,0.761841639214751,0.28395405844564875,0.9878787878787878,0.09999999403953552,0.0,22.5,19.282270431518555,29.40110206604004,1.306734156969469e-05,0.13874106109142303
457,2,1,-0.9999999999999999,0.9999999999999999,14.738341658459317,18.796313500149505,4.742786390638024,0.21589190038024797,0.747674649574221,0.2887511305929553,0.9999999999999999,0.10000000149011612,0.0,22.5,18.3984375,29.383358001708984,1.678035914665088e-05,0.1511712372303009
457,2,2,-0.9999999999999999,0.9999999999999999,13.546424202719214,17.062214984662777,4.595138506147416,0.20605711422015882,0.7306833544016421,0.2820060330906256,0.9878787878787878,0.09999997913837433,0.0,22.499996185302734,18.640201568603516,28.988412857055664,1.520660225651227e-05,0.1434057056903839
457,2,3,-0.9999999999999999,0.9999999999999999,12.092002611159977,15.021592719350908,4.51713441584426,0.195025265491123,0.6992905812161144,0.2788901648753236,0.9999999999999999,0.09999999403953552,0.0,22.500001907348633,19.159814834594727,28.5568790435791,9.174677870760206e-06,0.14687472581863403
457,2,4,-0.9999999999999999,0.9999999999999999,15.007419076634669,19.221443536692735,4.712788687806717,0.21923558717188513,0.7548160897067773,0.29044901156923053,0.9878787878787878,0.10000000149011612,0.0,22.5,19.100923538208008,29.519901275634766,1.7332293282379396e-05,0.14756157994270325
457,2,5,-0.9999999999999999,0.9999999999999999,17.023073841976288,22.387894931754296,5.044732246118513,0.23963043895514777,0.7746669679531495,0.3093334928018258,0.9751513961425544,0.09999999403953552,0.0,22.500001907348633,19.221994400024414,30.37874984741211,0.004864564165472984,0.14757078886032104
457,2,6,-0.9999999999999999,0.9999999999999999,23.10728984859253,30.877219523093224,5.886333335890541,0.2516395515693868,0.809363231961734,0.31091053019478415,0.9692233691951196,0.10000000149011612,0.0,22.5,18.799924850463867,30.906362533569336,1.7829610442277044e-05,0.15275394916534424
457,2,7,-0.9999999999999999,0.9999999999999999,23.37388609915722,31.201827528194645,6.042453720712416,0.2508808633713499,0.8063429549037688,0.3111341915318038,0.9636363636363635,0.09999998658895493,0.0,22.5,18.953716278076172,30.872528076171875,1.53167056851089e-05,0.1548217087984085
457,2,8,-0.9999999999999999,0.9999999999999999,24.421750446097704,32.88567910760665,6.076785744725274,0.2573743006435646,0.815214831816574,0.31571346668220907,1.0,0.09999998658895493,0.0,22.499996185302734,18.626766204833984,31.164335250854492,1.926105142047163e-05,0.15724998712539673
457,2,9,-0.9999999999999999,0.9999999999999999,21.521162274408898,28.468175722670605,5.797164487169917,0.24402734885219426,0.796363330631216,0.30642715387054864,0.9999999999999999,0.09999999403953552,0.0,22.499996185302734,18.705961227416992,30.569978713989258,1.128571602748707e-05,0.15907259285449982
457,2,10,-0.9999999999999999,0.9999999999999999,20.759323621241148,27.512217926126755,5.690116702325939,0.2454507420309715,0.7931785537027763,0.3094520658496624,0.9878787878787878,0.09999998658895493,0.0,22.5,19.04178237915039,30.632362365722656,1.0074886631628033e-05,0.15888887643814087
457,2,11,-0.9999999999999999,0.9999999999999999,10.69053532561075,12.785525589736334,4.787393983345622,0.16385640538761684,0.6255614249297086,0.2619349577158288,0.9515151515151514,0.09999998658895493,0.0,22.5,18.333419799804688,27.399171829223633,1.9191518731531687e-05,0.14909663796424866
457,2,12,-0.9999999999999999,0.9999999999999999,8.834529236175303,10.481156309445772,3.9565471284214806,0.1571035699359339,0.6225085275318544,0.2523717555465853,0.9118583155200968,0.10000000149011612,0.0,22.5,18.446544647216797,27.159637451171875,1.8533834008849226e-05,0.13842852413654327
457,2,13,-0.9999999999999999,0.9999999999999999,8.603786917425156,10.144075591094731,4.118071371119465,0.1518412062131874,0.5940417306496973,0.25560696897021057,0.9848069807617047,0.09999999403953552,0.0,22.5,18.704240798950195,26.975614547729492,1.4726922017871402e-05,0.14388468861579895
457,2,14,-0.9999999999999999,0.9999999999999999,9.974459679329183,12.223210920001186,4.203135771426055,0.18397385559242113,0.6561348896836636,0.2803902954789049,0.9878787878787878,0.10000000894069672,0.0,22.500001907348633,18.396259307861328,28.136272430419922,0.004854255355894566,0.14944833517074585
457,2,15,-0.9999999999999999,0.9999999999999999,9.21044064298688,10.903146263252177,4.2244750642027284,0.15524928120705592,0.6125453183691717,0.25344946169923965,0.9878787878787878,0.10000000149011612,0.0,22.5,18.438671112060547,27.094526290893555,1.2974757737538312e-05,0.14235050976276398
457,2,16,-0.9999999999999999,0.9999999999999999,7.872907955831754,9.26872402186076,3.6142859105503278,0.15059419859053966,0.6100557205041546,0.2468531865680851,0.9393939393939393,0.09999999403953552,0.0,22.5,18.608478546142578,26.932340621948242,2.2135454855742864e-05,0.13445813953876495
