actual_bandwidth_tx_delay_ms,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
18.52684983445304,2,0.9999999403953552,22.905654907226562,22.5,22.298519134521484,0.0009240196668542922,0.008271512619285451,0.0,0.004185288493006419,100000000.0,0.09999999403953552,0.009676421992480755,5.960464477539063e-08,0.0,-0.9515151515151514,0.9999999999999999,0.0,0.0,0.0,196.58600958064198,0.21511285941509503,0.21511285941509503,4,0.01596703001182745,18.827468590484038,True,0.050514811034773385,0.23262930172816065,0.10162261128425598,10,0.0,6.0,0.09919407218694687,1,11.1705497565739,0.03926106081987565,0.40668870576579647,0.0,1,0.9515151515151514,-0.1328138352249342,49152.0,491520.0,2,,215.11285941509504,0.0265625,4.530016303062439,18.52684983445304,10,1
12.295656757942247,2,0.9999999403953552,22.667903900146484,22.500001907348633,22.34274673461914,0.0007467959658242762,0.004221843507956124,0.0,0.002377201758456335,100000000.0,0.09999999403953552,0.004658482503145933,5.960464477539063e-08,0.0,-0.9393939393939393,0.9878787878787878,0.0,0.0,0.0,252.9752254486084,0.26527088220655065,0.26527088220655065,4,0.006671238434466142,12.378234914454406,True,0.06589216915936784,0.3034446529028048,0.10067160427570343,10,0.0,6.0,0.09937097877264023,1,9.982058675293125,0.0344624719845579,0.19357980000550803,0.0,1,0.9393939393939393,-0.16558152568295925,49152.0,491520.0,3,,265.27088220655065,0.0359375,4.404927492141724,12.295656757942249,10,1
10.859911299523173,2,0.9999999403953552,22.576885223388672,22.5,22.337785720825195,0.0007995499181561172,0.003113718359009842,0.0,0.0016713992757439182,100000000.0,0.09999999403953552,0.0033224988728761673,5.960464477539063e-08,0.0,-0.9030303030303028,0.9999999999999999,0.0,0.0,0.0,228.00531703978777,0.23886522833931095,0.23886522833931095,5,0.0027222532230777173,10.889555426881886,True,0.07473601283242348,0.34417205811550006,0.10030753910541534,10,0.0,6.0,0.09935113787651062,1,9.8924292651642,0.029729565321650546,0.09156720569658774,0.0,1,0.9030303030303028,-0.15680062058586722,49152.0,491520.0,1,,238.86522833931096,0.034375,4.322625160217285,10.859911299523173,10,1
12.134369083815555,2,0.9999999403953552,22.616254806518555,22.5,22.295902252197266,0.0009240196668542922,0.003668272335083086,0.0,0.001957349595865583,100000000.0,0.09999999403953552,0.003949490375816822,5.960464477539063e-08,0.0,-0.9272727272727272,0.9999999999999999,0.0,0.0,0.0,196.16515189409256,0.2082995209779081,0.2082995209779081,5,0.00462862200209922,12.190795668871589,True,0.050514811034773385,0.23262930172816065,0.10046501457691193,10,0.0,6.0,0.09918360412120819,1,10.49315082682987,0.0332381565676434,0.13925627892989348,0.0,1,0.9272727272727272,-0.12940716600634075,49152.0,491520.0,2,,208.29952097790812,0.0421875,4.454126715660095,12.134369083815555,10,1
18.688830960718384,2,0.9999999403953552,22.908843994140625,22.5,22.267032623291016,0.0007467959658242762,0.007100717683081154,0.0,0.0038057514952775646,100000000.0,0.09999999403953552,0.008094393648207188,5.960464477539063e-08,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,253.20701953023672,0.2718958504909551,0.2718958504909551,5,0.016090527654760548,18.994461874802184,True,0.06589216915936784,0.3034446529028048,0.10163536667823792,10,0.0,6.0,0.09906812012195587,1,11.381482514834332,0.04014603214228208,0.40079994948775755,0.0,1,0.9878787878787878,-0.16889400982516148,49152.0,491520.0,3,,271.8958504909551,0.0296875,4.378008723258972,18.688830960718384,10,1
13.975493688847767,2,1.0,22.684825897216797,22.5,22.38963508605957,0.0007995499181561172,0.003148471554615739,0.0,0.0016664252430092653,100000000.0,0.10000000149011612,0.004122389946132898,0.0,0.0,-0.9151515151515152,0.9999999999999999,0.0,0.0,0.0,237.19381960108876,0.2511693132899365,0.2511693132899365,6,0.007338747134087674,14.078814548768896,False,0.07473601283242348,0.34417205811550006,0.10073930025100708,10,0.0,6.0,0.09955853968858719,1,10.663203134749413,0.030249594405571394,0.24260646393116655,0.0,1,0.9151515151515152,-0.16295266306118,49152.0,491520.0,1,,251.16931328993653,0.0359375,4.3496315479278564,13.975493688847765,10,1
12.753811583105138,2,0.9999998807907104,22.638595581054688,22.500001907348633,22.342302322387695,0.0009240196668542922,0.0037204409244705537,0.0,0.0020986373087730974,100000000.0,0.09999998658895493,0.004206310026347637,1.1920928955078125e-07,0.0,-0.9757575757575757,0.9999999999999999,0.0,0.0,0.0,179.42559299990535,0.1921794045830105,0.1921794045830105,6,0.00551305710401864,12.824513860348517,False,0.050514811034773385,0.23262930172816065,0.10055436193943024,10,0.0,6.0,0.09936919808387756,1,10.826883398759277,0.03539307124258197,0.1557665642021423,0.0,1,0.9757575757575757,-0.12134710780889194,49152.0,491520.0,2,,192.1794045830105,0.0328125,4.49055016040802,12.75381158310514,10,1
61.05906854822292,2,1.0,23.613113403320312,22.500001907348633,22.025175094604492,0.0007467959658242762,0.018399358143391432,0.0,0.009663787099115069,100000000.0,0.10000000149011612,0.021381014958024025,0.0,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,262.403161264956,0.3234622298131789,0.3234622298131789,6,0.042626537426432284,63.777690666385,False,0.06589216915936784,0.3034446529028048,0.10445244610309601,10,0.0,6.0,0.0981006920337677,1,18.6776013062375,0.060279750145337395,0.707145224120167,0.0,1,0.9878787878787878,-0.19467719948627338,49152.0,491520.0,3,,323.4622298131789,0.0328125,4.413516283035278,61.05906854822292,10,1
20.605193443673933,2,0.9999998807907104,22.9581356048584,22.5,22.281675338745117,0.0007995499181561172,0.007307284721788579,0.0,0.003740978519691416,100000000.0,0.09999998658895493,0.008014123886823654,1.1920928955078125e-07,0.0,-0.9515151515151514,0.9999999999999999,0.0,0.0,0.0,237.009909003973,0.25761510244764696,0.25761510244764696,7,0.017995611854256396,20.982791617236465,False,0.07473601283242348,0.34417205811550006,0.10183253884315491,10,0.0,6.0,0.09912669658660889,1,12.08019093573495,0.042414367112649884,0.42428104152682944,0.0,1,0.9515151515151514,-0.16617555764003522,49152.0,491520.0,1,,257.61510244764696,0.034375,4.325211524963379,20.60519344367393,10,1
17.94085754979839,2,0.9999999403953552,22.936317443847656,22.5,22.38078498840332,0.0009240196668542922,0.006372908861031021,0.0,0.002922422547728663,100000000.0,0.09999999403953552,0.00752698490396142,5.960464477539063e-08,0.0,-0.9757575757575757,0.9999999999999999,0.0,0.0,0.0,172.75982862338424,0.19070068617318264,0.19070068617318264,7,0.017153257999513498,18.25397265221795,False,0.050514811034773385,0.23262930172816065,0.10174526274204254,10,0.0,6.0,0.0995231345295906,1,10.803739200153357,0.04202755583890977,0.4081431255546092,0.0,1,0.9757575757575757,-0.12060774860397802,49152.0,491520.0,2,,190.70068617318265,0.025,4.449000000953674,17.94085754979839,10,1
13.452559842816935,2,1.0,22.611879348754883,22.5,22.286273956298828,0.0007467959658242762,0.0038812141946725216,0.0,0.0021263771234388005,100000000.0,0.10000000149011612,0.004464461002498865,0.0,0.0,-0.9757575757575757,0.9878787878787878,0.0,0.0,0.0,236.67860077694058,0.25013116061975754,0.25013116061975754,7,0.004455194051077699,13.512761818886066,False,0.06589216915936784,0.3034446529028048,0.10044751316308975,10,0.0,6.0,0.09914509207010269,1,11.449032480492875,0.02917144944792227,0.15272446640100085,0.0,1,0.9757575757575757,-0.1580116648895627,49152.0,491520.0,3,,250.13116061975754,0.0328125,4.400341749191284,13.452559842816935,10,1
13.635461635003477,2,0.9999998807907104,22.660181045532227,22.499998092651367,22.282133102416992,0.0007995499181561172,0.0043631245848110905,0.0,0.0024401107212958864,100000000.0,0.09999998658895493,0.004963902290910482,1.1920928955078125e-07,0.0,-0.9757575757575757,0.9999999999999999,0.0,0.0,0.0,264.14753682911396,0.2777829984641174,0.2777829984641174,8,0.006366425129123676,13.722826985567007,False,0.07473601283242348,0.34417205811550006,0.10064072161912918,10,0.0,6.0,0.09912853688001633,1,11.054778479821397,0.0327450383212262,0.19442411600406617,0.0,1,0.9757575757575757,-0.17625950564827045,49152.0,491520.0,1,,277.78299846411744,0.0359375,4.301153063774109,13.635461635003475,10,1
24.443337718182566,2,0.9999999403953552,23.006698608398438,22.500003814697266,22.188983917236328,0.0009240196668542922,0.00914964185685075,0.0,0.005026421325387159,100000000.0,0.09999999403953552,0.010520358569920063,5.960464477539063e-08,0.0,-0.9999999999999999,0.9999999999999999,0.0,0.0,0.0,203.42426747083664,0.22786760518901922,0.22786760518901922,8,0.01986513314563778,24.938749293381264,False,0.050514811034773385,0.23262930172816065,0.10202677547931671,10,0.0,6.0,0.09875591844320297,1,13.140635320906775,0.04199074329630274,0.47308362715710467,0.0,1,0.9999999999999999,-0.1391912081118963,49152.0,491520.0,2,,227.86760518901923,0.0234375,4.450640559196472,24.44333771818257,10,1
15.315655566910731,2,0.9999998807907104,22.80223274230957,22.5,22.329208374023438,0.0007467959658242762,0.005588651825887566,0.0,0.0030667046278740587,100000000.0,0.09999998658895493,0.006270718295127153,1.1920928955078125e-07,0.0,-0.9999999999999999,0.9878787878787878,0.0,0.0,0.0,202.2422207519412,0.21755787631885193,0.21755787631885193,8,0.011944848186458827,15.50081039383214,False,0.06589216915936784,0.3034446529028048,0.10120892524719238,10,0.0,6.0,0.09931682795286179,1,11.144322894302189,0.04250094300543396,0.2810490154284722,0.0,1,0.9999999999999999,-0.1417250227391099,49152.0,491520.0,3,,217.55787631885192,0.04375,4.362314701080322,15.315655566910731,10,1
13.758297137273617,2,0.9999998807907104,22.79056167602539,22.5,22.2685604095459,0.0007995499181561172,0.005225618807120528,0.0,0.002718412434877355,100000000.0,0.09999998658895493,0.005741714499890804,1.1920928955078125e-07,0.0,-0.8666666666666665,0.9999999999999999,0.0,0.0,0.0,264.4371800124645,0.27819547714973814,0.27819547714973814,9,0.011488870849593233,13.918201557425485,False,0.07473601283242348,0.34417205811550006,0.10116223990917206,10,0.0,6.0,0.09907422959804535,1,9.727003323995437,0.03815243547213563,0.30113073274140134,0.0,1,0.8666666666666665,-0.1764657449910808,49152.0,491520.0,1,,278.1954771497381,0.0359375,4.296985626220703,13.758297137273617,10,1
25.03576407669382,2,1.0,22.962646484375,22.5,22.118600845336914,0.0009240196668542922,0.010470884759496367,0.0,0.005840262156134743,100000000.0,0.10000000149011612,0.012178067117929459,0.0,0.0,-0.9999999999999999,0.9878787878787878,0.0,0.0,0.0,201.52990613132715,0.22656567020802099,0.22656567020802099,9,0.018169525973849708,25.499070093058663,False,0.050514811034773385,0.23262930172816065,0.10185057669878006,10,0.0,6.0,0.09847439080476761,1,14.335115006400388,0.041500168423153856,0.43781812614795385,0.0,1,0.9999999999999999,-0.1385402406213972,49152.0,491520.0,2,,226.56567020802098,0.0390625,4.3347907066345215,25.03576407669382,10,1
16.123934910098065,2,0.9999999403953552,22.739376068115234,22.499998092651367,22.348283767700195,0.0007467959658242762,0.004865208994582607,0.0,0.00273416795534396,100000000.0,0.09999999403953552,0.00584040442481637,5.960464477539063e-08,0.0,-0.9999999999999999,0.9393939393939393,0.0,0.0,0.0,207.12570333853364,0.2232496382486317,0.2232496382486317,9,0.009484241920484702,16.278322458352743,False,0.06589216915936784,0.3034446529028048,0.10095750540494919,10,0.0,6.0,0.09939313679933548,1,11.900390603205272,0.03526495006384153,0.2689424457801586,0.0,1,0.9999999999999999,-0.14457090370399978,49152.0,491520.0,3,,223.2496382486317,0.0515625,4.321690678596497,16.12393491009806,10,1
24.15994120785173,2,1.0,23.046966552734375,22.5,22.281572341918945,0.0007995499181561172,0.010203829641080315,0.0,0.005150789882632864,100000000.0,0.10000000149011612,0.011622287333011627,0.0,0.0,-0.9878787878787878,0.9636363636363635,0.0,0.0,0.0,261.65518118068576,0.2858151223885375,0.2858151223885375,10,0.021410218263045875,24.688527980507715,False,0.07473601283242348,0.34417205811550006,0.1021878644824028,10,0.0,6.0,0.09912628680467606,1,12.687301067310722,0.044044394500593255,0.4861054058254221,0.0,1,0.9878787878787878,-0.1802755676104805,49152.0,491520.0,1,0.009375,285.81512238853753,0.0375,4.230589509010315,24.15994120785173,10,1
18.55657167423148,2,0.9999999403953552,22.808496475219727,22.5,22.259061813354492,0.0009240196668542922,0.007379512075773745,0.0,0.00417425800148806,100000000.0,0.09999999403953552,0.008578883484005928,5.960464477539063e-08,0.0,-0.9999999999999999,0.9515151515151514,0.0,0.0,0.0,199.90349933505058,0.21846007100928205,0.21846007100928205,10,0.01218940054366568,18.785556344955747,False,0.050514811034773385,0.23262930172816065,0.10123398154973984,10,0.0,6.0,0.09903624653816223,1,12.990191806844964,0.03951169408213138,0.3085010862436842,0.0,1,0.9999999999999999,-0.13448744102202773,49152.0,491520.0,2,0.009375,218.46007100928205,0.034375,4.4161272048950195,18.55657167423148,10,1
18.53258345640447,2,0.9999999403953552,22.775705337524414,22.500001907348633,22.24673843383789,0.0007467959658242762,0.006285011372603102,0.0,0.0035658629873909346,100000000.0,0.09999999403953552,0.007415695581585169,5.960464477539063e-08,0.0,-0.9878787878787878,0.9515151515151514,0.0,0.0,0.0,204.5892565511167,0.22312184000752117,0.22312184000752117,10,0.010907847505377755,18.736963395840142,False,0.06589216915936784,0.3034446529028048,0.101102814078331,10,0.0,6.0,0.09898693859577179,1,13.304783783632926,0.037623928887841974,0.2899178216579764,0.0,1,0.9878787878787878,-0.1445070045834445,49152.0,491520.0,3,0.009375,223.12184000752117,0.05625,4.2818931341171265,18.53258345640447,10,1
17.13440495856826,2,0.9999998807907104,22.809661865234375,22.500001907348633,22.24639892578125,0.0007995499181561172,0.0070159916385359525,0.0,0.003950571474835279,100000000.0,0.09999998658895493,0.008272821083664894,1.1920928955078125e-07,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,177.35668551176786,0.19449109047033614,0.19449109047033614,11,0.012234836274895165,17.34663823732173,False,0.07473601283242348,0.34417205811550006,0.10123863816261292,10,0.0,6.0,0.09898559004068375,1,11.706197550753506,0.037627073937479015,0.3251604495003921,0.0,1,0.9878787878787878,-0.1346135516513798,49152.0,491520.0,1,,194.49109047033613,0.0234375,4.517423033714294,17.134404958568265,10,1
14.69065229407143,2,0.9999999403953552,22.766433715820312,22.5,22.333091735839844,0.0009240196668542922,0.0051825023796114355,0.0,0.002877178236056895,100000000.0,0.09999999403953552,0.00562494620680809,5.960464477539063e-08,0.0,-0.9757575757575757,0.9999999999999999,0.0,0.0,0.0,231.08829744160175,0.24577894973567319,0.24577894973567319,11,0.010544944482463393,14.84721535571664,False,0.050514811034773385,0.23262930172816065,0.1010657325387001,10,0.0,6.0,0.09933236241340637,1,10.671679759788512,0.03749532438374758,0.2812335846075283,0.0,1,0.9757575757575757,-0.14814688038522328,49152.0,491520.0,2,,245.7789497356732,0.0140625,4.563754677772522,14.690652294071432,10,1
26.947016755376225,2,1.0,23.098758697509766,22.499998092651367,22.252277374267578,0.0007467959658242762,0.008860531465451082,0.0,0.004226563996868253,100000000.0,0.10000000149011612,0.010374306701123714,0.0,0.0,-0.9757575757575757,0.9999999999999999,0.0,0.0,0.0,261.3732721656561,0.2883202889210323,0.2883202889210323,11,0.02339015088812083,27.592407326100197,False,0.06589216915936784,0.3034446529028048,0.10239503532648087,10,0.0,6.0,0.09900911152362823,1,13.148911718884719,0.04468382088900688,0.5234590601869339,0.0,1,0.9757575757575757,-0.17710622904020007,49152.0,491520.0,3,,288.3202889210323,0.0203125,4.532679080963135,26.94701675537622,10,1
17.127360792762907,2,1.0000001192092896,22.94556427001953,22.5,22.33957862854004,0.0007995499181561172,0.0077820313725662825,0.0,0.003754761815071106,100000000.0,0.10000000894069672,0.008565718308091164,-1.1920928955078125e-07,0.0,-0.9272727272727272,0.9999999999999999,0.0,0.0,0.0,200.12519415467978,0.2172525549474427,0.2172525549474427,12,0.01751039566555317,17.432612739312635,False,0.07473601283242348,0.34417205811550006,0.10178224742412567,10,0.0,6.0,0.09935831278562546,1,10.239599189958271,0.0424372822955583,0.4126182148894557,0.0,1,0.9272727272727272,-0.14599428388993307,49152.0,491520.0,1,,217.2525549474427,0.03125,4.373770356178284,17.12736079276291,10,1
19.323216191285702,2,0.9999998807907104,22.954082489013672,22.500001907348633,22.232620239257812,0.0009240196668542922,0.007623797544541954,0.0,0.003998924493669475,100000000.0,0.09999998658895493,0.008431234396994114,1.1920928955078125e-07,0.0,-0.9636363636363635,0.9999999999999999,0.0,0.0,0.0,205.67162800580263,0.22499484419708835,0.22499484419708835,12,0.017839101144380996,19.674185985005582,False,0.050514811034773385,0.23262930172816065,0.10181631147861481,10,0.0,6.0,0.0989304631948471,1,11.409813577264762,0.04246780958117787,0.4200617201666895,0.0,1,0.9636363636363635,-0.13775482761593086,49152.0,491520.0,2,,224.99484419708836,0.0328125,4.474131941795349,19.323216191285702,10,1
17.532498894438028,2,1.0,22.793392181396484,22.499998092651367,22.2672119140625,0.0007467959658242762,0.006829512628744635,0.0,0.0038639397580605673,100000000.0,0.10000000149011612,0.008040563203394413,0.0,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,260.30606403946877,0.2778385629339068,0.2778385629339068,12,0.01159959282103681,17.738255434837686,False,0.06589216915936784,0.3034446529028048,0.10117357224225998,10,0.0,6.0,0.09906885027885437,1,12.705766801306746,0.04088564433682497,0.2837082063688859,0.0,1,0.9878787878787878,-0.17186536604663732,49152.0,491520.0,3,,277.8385629339068,0.0234375,4.425287246704102,17.532498894438028,10,1
14.558505713828403,2,1.0000001192092896,22.717180252075195,22.499998092651367,22.289810180664062,0.0007995499181561172,0.005672021186286151,0.0,0.0031976446509361265,100000000.0,0.10000000894069672,0.006551638245582581,-1.1920928955078125e-07,0.0,-0.9636363636363635,0.9999999999999999,0.0,0.0,0.0,199.53058380633593,0.21408908952016434,0.21408908952016434,13,0.008612497869019946,14.684980073417309,False,0.07473601283242348,0.34417205811550006,0.10086873173713684,10,0.0,6.0,0.09915924817323685,1,11.325274616815598,0.03764447842902091,0.22878515597603266,0.0,1,0.9636363636363635,-0.14441255117629392,49152.0,491520.0,1,,214.08908952016435,0.025,4.3799039125442505,14.558505713828403,10,1
33.62042089903831,2,0.9999998807907104,23.339691162109375,22.5,22.310789108276367,0.0009240196668542922,0.011443282892685801,0.0,0.004494519221996888,100000000.0,0.09999998658895493,0.012702939100563526,1.1920928955078125e-07,0.0,-0.9636363636363635,0.9999999999999999,0.0,0.0,0.0,204.193698707968,0.2378141196070063,0.2378141196070063,13,0.03249613734375843,34.749650308097834,False,0.050514811034773385,0.23262930172816065,0.10335876047611237,10,0.0,6.0,0.0992431491613388,1,13.250698431407557,0.05252485867852306,0.6186810999844882,0.0,1,0.9636363636363635,-0.14416446532088983,49152.0,491520.0,2,,237.8141196070063,0.0265625,4.491656422615051,33.62042089903831,10,1
14.203879842308664,2,0.9999999403953552,22.69569206237793,22.5,22.337154388427734,0.0007467959658242762,0.004522738133329731,0.0,0.0025608311093658536,100000000.0,0.09999999403953552,0.005717221647500992,5.960464477539063e-08,0.0,-0.9999999999999999,0.9636363636363635,0.0,0.0,0.0,263.3701078593731,0.27757398770168173,0.27757398770168173,13,0.007766726163228634,14.315061001114232,False,0.06589216915936784,0.3034446529028048,0.10078275203704834,10,0.0,6.0,0.09934860467910767,1,10.927308850556912,0.03281856342037221,0.23665649418424628,0.0,1,0.9999999999999999,-0.1717330784305248,49152.0,491520.0,3,,277.57398770168174,0.0234375,4.448305368423462,14.203879842308664,10,1
