actual_bandwidth_tx_delay_ms,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
20.328994805551158,2,0.9999999403953552,22.895673751831055,22.5,22.232685089111328,0.0005685515352524817,0.008383236256875724,0.0,0.0046407909584281135,100000000.0,0.09999999403953552,0.009944816119968891,5.960464477539063e-08,0.0,-0.9878787878787878,0.9757575757575757,0.0,0.0,0.0,263.8858063146472,0.28421480112019837,0.28421480112019837,5,0.015580322362928731,20.650739991654152,True,0.056043283550621985,0.2580888585322012,0.10158269107341766,10,0.0,6.0,0.0989307388663292,1,12.782489899320492,0.040891581015769264,0.38101540649456417,0.0,1,0.9878787878787878,-0.17012904233541018,49152.0,491520.0,2,,284.2148011201984,0.0359375,4.458625435829163,20.328994805551154,10,1
14.077902039172205,2,0.9999999403953552,22.751203536987305,22.499998092651367,22.302858352661133,0.0007183275884017348,0.004723225741517171,0.0,0.002532360834825976,100000000.0,0.09999999403953552,0.005388630088418722,5.960464477539063e-08,0.0,-0.9151515151515152,0.9878787878787878,0.0,0.0,0.0,238.83271357044578,0.252910615609618,0.252910615609618,5,0.009948131675144061,14.219358085745222,True,0.05917326419449009,0.2725029520760624,0.10100480914115906,10,0.0,6.0,0.0992114245891571,1,10.460752180384853,0.03763524299562214,0.26433020975316307,0.0,1,0.9151515151515152,-0.15604193990205403,49152.0,491520.0,3,,252.91061560961796,0.0359375,4.410760521888733,14.077902039172205,10,1
19.18853175823654,2,0.9999999403953552,22.858821868896484,22.5,22.25605010986328,0.000954476825427264,0.00822154929147578,0.0,0.004555551979276656,100000000.0,0.09999999403953552,0.009348788298666477,5.960464477539063e-08,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,182.50004667788744,0.20168857843612398,0.20168857843612398,6,0.014149725000996934,19.46394117327395,False,0.0693422136440747,0.3193326949041095,0.10143528133630753,10,0.0,6.0,0.099024198949337,1,12.929994811632891,0.042150547279398924,0.3356949295866583,0.0,1,0.9878787878787878,-0.13551539604009932,49152.0,491520.0,1,,201.68857843612398,0.0265625,4.386631608009338,19.188531758236536,10,1
13.003176627057684,2,0.9999998807907104,22.706132888793945,22.5,22.366575241088867,0.0005685515352524817,0.0036008108244029334,0.0,0.0019454264745093228,100000000.0,0.09999998658895493,0.00415425281971693,1.1920928955078125e-07,0.0,-0.9757575757575757,0.9999999999999999,0.0,0.0,0.0,240.8731491304934,0.2538763257575511,0.2538763257575511,6,0.00817784584138894,13.110391386738707,False,0.056043283550621985,0.2580888585322012,0.10082452744245529,10,0.0,6.0,0.09946629405021667,1,10.268581085131567,0.03772762721719637,0.21676014222440823,0.0,1,0.9757575757575757,-0.15495980465408654,49152.0,491520.0,2,,253.8763257575511,0.0265625,4.430612921714783,13.003176627057684,10,1
14.371176168682954,2,0.9999999403953552,22.723302841186523,22.499996185302734,22.374685287475586,0.0007183275884017348,0.004142114292284113,0.0,0.0022907012064271124,100000000.0,0.09999999403953552,0.004692128859460354,5.960464477539063e-08,0.0,-0.9757575757575757,0.9757575757575757,0.0,0.0,0.0,236.9676032103598,0.25133877937904275,0.25133877937904275,6,0.008853066589039569,14.499541575763738,False,0.05917326419449009,0.2725029520760624,0.10089321434497833,10,0.0,6.0,0.09949874877929688,1,10.880065078323009,0.03546518596585697,0.24962696086135258,0.0,1,0.9757575757575757,-0.15525602178676642,49152.0,491520.0,3,,251.33877937904276,0.0390625,4.377455353736877,14.371176168682954,10,1
18.973964563659532,2,0.9999999403953552,22.857200622558594,22.5,22.204065322875977,0.000954476825427264,0.00862336412959882,0.0,0.004809280735738316,100000000.0,0.09999999403953552,0.010094654746353626,5.960464477539063e-08,0.0,-0.9878787878787878,0.9636363636363635,0.0,0.0,0.0,177.69576516002417,0.19666972972368368,0.19666972972368368,7,0.013922008300622015,19.241849755677393,False,0.0693422136440747,0.3193326949041095,0.1014287993311882,10,0.0,6.0,0.09881626069545746,1,12.540530564107776,0.03997499363332324,0.3482679304047868,0.0,1,0.9878787878787878,-0.13300597168387918,49152.0,491520.0,1,,196.66972972368367,0.04375,4.370975732803345,18.973964563659532,10,1
19.49875597720235,2,0.9999998807907104,22.960386276245117,22.5,22.363414764404297,0.0005685515352524817,0.006550905198168602,0.0,0.0029491799726349094,100000000.0,0.09999998658895493,0.007589296437799931,1.1920928955078125e-07,0.0,-0.9757575757575757,0.9999999999999999,0.0,0.0,0.0,224.59274344146252,0.24409149941866487,0.24409149941866487,7,0.0180823970256654,19.85783320121618,False,0.056043283550621985,0.2580888585322012,0.10184153914451599,10,0.0,6.0,0.09945365786552429,1,11.205585698177142,0.04150103471817095,0.4357095467248228,0.0,1,0.9757575757575757,-0.15006739148464343,49152.0,491520.0,2,,244.09149941866488,0.0375,4.444859504699707,19.49875597720235,10,1
21.928178854160155,2,0.9999998807907104,22.96829605102539,22.5,22.253925323486328,0.0007183275884017348,0.008771358463055486,0.0,0.004748242098654727,100000000.0,0.09999998658895493,0.010449693538248539,1.1920928955078125e-07,0.0,-0.9757575757575757,0.9515151515151514,0.0,0.0,0.0,259.2555545270443,0.28118373338120445,0.28118373338120445,7,0.018387316606385425,22.33893186704804,False,0.05917326419449009,0.2725029520760624,0.10187317430973053,10,0.0,6.0,0.09901569783687592,1,12.653700085461168,0.04241024088538492,0.433558410009454,0.0,1,0.9757575757575757,-0.17017849878784727,49152.0,491520.0,3,,281.18373338120443,0.0359375,4.415248870849609,21.928178854160155,10,1
14.95676323136138,2,1.0,22.766849517822266,22.5,22.34485626220703,0.000954476825427264,0.005977185685175231,0.0,0.0032408708534098865,100000000.0,0.10000000149011612,0.006644555367529392,0.0,0.0,-0.9030303030303028,0.9999999999999999,0.0,0.0,0.0,199.94467170909047,0.21490143494045186,0.21490143494045186,8,0.010038827610043276,15.108434197730077,False,0.0693422136440747,0.3193326949041095,0.10106739401817322,10,0.0,6.0,0.09937942028045654,1,10.953690354943967,0.03650549157971348,0.27499499871471306,0.0,1,0.9030303030303028,-0.14212182429226328,49152.0,491520.0,1,,214.90143494045185,0.034375,4.325487971305847,14.956763231361379,10,1
12.68355776875282,2,0.9999998807907104,22.61277198791504,22.5,22.349454879760742,0.0005685515352524817,0.00369699213602676,0.0,0.0020793096160580046,100000000.0,0.09999998658895493,0.004645552486181259,1.1920928955078125e-07,0.0,-0.9636363636363635,0.9636363636363635,0.0,0.0,0.0,206.8343088030815,0.21951786657183434,0.21951786657183434,8,0.0044905637874086074,12.740771013690564,False,0.056043283550621985,0.2580888585322012,0.10045108199119568,10,0.0,6.0,0.09939781576395035,1,10.860994699753107,0.030436198452731256,0.14754023221338397,0.0,1,0.9636363636363635,-0.13778057506122815,49152.0,491520.0,2,,219.51786657183433,0.0265625,4.405657529830933,12.68355776875282,10,1
20.927637018400574,2,0.9999999403953552,22.888072967529297,22.500001907348633,22.190431594848633,0.0007183275884017348,0.009785127563652997,0.0,0.005387235008909405,100000000.0,0.09999999403953552,0.011053076013922691,5.960464477539063e-08,0.0,-0.9999999999999999,0.9999999999999999,0.0,0.0,0.0,262.4054201878607,0.2833330572062613,0.2833330572062613,8,0.015285576785584242,21.252493641848186,False,0.05917326419449009,0.2725029520760624,0.10155228525400162,10,0.0,6.0,0.09876172244548798,1,13.805765798190228,0.043624076274558235,0.35039313358478746,0.0,1,0.9999999999999999,-0.1712531607003757,49152.0,491520.0,3,,283.3330572062613,0.046875,4.356293082237244,20.92763701840057,10,1
22.984174361756974,2,0.9999999403953552,23.060604095458984,22.5,22.263774871826172,0.000954476825427264,0.009391459099902312,0.0,0.004959179608797419,100000000.0,0.09999999403953552,0.010713627561926842,5.960464477539063e-08,0.0,-0.9757575757575757,0.9636363636363635,0.0,0.0,0.0,208.37715780362487,0.23136133216538185,0.23136133216538185,9,0.021932289926854392,23.499573828112663,False,0.0693422136440747,0.3193326949041095,0.10224241018295288,10,0.0,6.0,0.09905509650707245,1,11.874352503259392,0.04433459389317835,0.4946992405005216,0.0,1,0.9757575757575757,-0.1503517729047283,49152.0,491520.0,1,,231.36133216538184,0.046875,4.319864392280579,22.984174361756974,10,1
17.710327209654395,2,1.0,22.78273582458496,22.499998092651367,22.330270767211914,0.0005685515352524817,0.005589514383063121,0.0,0.003097141557165545,100000000.0,0.10000000149011612,0.006723069120198488,0.0,0.0,-0.9878787878787878,0.9757575757575757,0.0,0.0,0.0,207.11227878928185,0.22482260599893625,0.22482260599893625,9,0.011182927992756272,17.910620387756268,False,0.056043283550621985,0.2580888585322012,0.10113094002008438,10,0.0,6.0,0.09932108223438263,1,12.280874823676335,0.03557766080581381,0.314324431102813,0.0,1,0.9878787878787878,-0.1404329447747791,49152.0,491520.0,2,,224.82260599893624,0.034375,4.364412426948547,17.71032720965439,10,1
15.73419550341867,2,1.0,22.744558334350586,22.5,22.311880111694336,0.0007183275884017348,0.006203444399022936,0.0,0.003502080667810455,100000000.0,0.10000000149011612,0.007489492185413837,0.0,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,235.76054628938437,0.25149474179280307,0.25149474179280307,9,0.009558651362359503,15.886044665906946,False,0.05917326419449009,0.2725029520760624,0.10097823292016983,10,0.0,6.0,0.0992475152015686,1,11.40973963230754,0.03392288089137954,0.28177593150081015,0.0,1,0.9878787878787878,-0.15533400299364658,49152.0,491520.0,3,,251.49474179280307,0.04375,4.32258939743042,15.734195503418674,10,1
13.118007414390874,2,0.9999998807907104,22.684391021728516,22.499998092651367,22.271331787109375,0.000954476825427264,0.005740624887353468,0.0,0.00323748766519019,100000000.0,0.09999998658895493,0.006460208911448717,1.1920928955078125e-07,0.0,-0.9757575757575757,0.9878787878787878,0.0,0.0,0.0,198.282185010612,0.21140019242500288,0.21140019242500288,10,0.007321567431904154,13.214760172087251,False,0.0693422136440747,0.3193326949041095,0.1007375568151474,10,0.0,6.0,0.09908532351255417,1,10.69698331357087,0.03842785247990184,0.19052762409071414,0.0,1,0.9757575757575757,-0.1403712030345388,49152.0,491520.0,1,0.00859375,211.40019242500287,0.0390625,4.343201279640198,13.118007414390874,10,1
12.11047037994877,2,0.9999999403953552,22.66575050354004,22.5,22.307161331176758,0.0005685515352524817,0.003802081249191732,0.0,0.0020707563182937004,100000000.0,0.09999999403953552,0.0043340944685041904,5.960464477539063e-08,0.0,-0.9272727272727272,0.9999999999999999,0.0,0.0,0.0,207.00506027787924,0.21911553065782802,0.21911553065782802,10,0.00658632131621904,12.190762659916746,False,0.056043283550621985,0.2580888585322012,0.10066299885511398,10,0.0,6.0,0.0992286428809166,1,9.895768755655885,0.03498583583115709,0.18825679477846022,0.0,1,0.9272727272727272,-0.137579407104225,49152.0,491520.0,2,0.00859375,219.115530657828,0.0359375,4.3487595319747925,12.11047037994877,10,1
22.338431346109953,2,0.9999999403953552,23.01081657409668,22.5,22.32349395751953,0.0007183275884017348,0.008248572128769746,0.0,0.004161474946770257,100000000.0,0.09999999403953552,0.009406962431967258,5.960464477539063e-08,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,207.55121624097228,0.22988964758708222,0.22988964758708222,10,0.02002350318687577,22.79486438578308,False,0.05917326419449009,0.2725029520760624,0.1020432636141777,10,0.0,6.0,0.09929396957159042,1,12.151326816034553,0.04288358421080037,0.4669269967838366,0.0,1,0.9878787878787878,-0.14453145589078614,49152.0,491520.0,3,0.00859375,229.8896475870822,0.034375,4.337392330169678,22.33843134610995,10,1
23.16898903990507,2,0.9999999403953552,22.946874618530273,22.5,22.173259735107422,0.000954476825427264,0.009450673707607413,0.0,0.005270868618352243,100000000.0,0.09999999403953552,0.010663011111319065,5.960464477539063e-08,0.0,-0.9999999999999999,0.9878787878787878,0.0,0.0,0.0,186.3668984733522,0.20953588751325727,0.20953588751325727,11,0.017561168136763252,23.583136464551288,False,0.0693422136440747,0.3193326949041095,0.1017875075340271,10,0.0,6.0,0.09869304299354553,1,13.736904555866747,0.042061514342449396,0.4175115520993056,0.0,1,0.9999999999999999,-0.13943905057866599,49152.0,491520.0,1,,209.53588751325728,0.025,4.523911833763123,23.16898903990507,10,1
20.041438879276306,2,1.0,22.923616409301758,22.500001907348633,22.26891326904297,0.0005685515352524817,0.00935955664512295,0.0,0.005023407936096191,100000000.0,0.10000000149011612,0.011114370077848434,0.0,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,229.65452121570706,0.24969596009498338,0.24969596009498338,11,0.01666230987896706,20.381033983157433,False,0.056043283550621985,0.2580888585322012,0.10169446468353271,10,0.0,6.0,0.09907564520835876,1,12.306577998879693,0.04205795468355683,0.39617499244397236,0.0,1,0.9878787878787878,-0.15286962182280267,49152.0,491520.0,2,,249.69596009498338,0.0078125,4.574400901794434,20.041438879276303,10,1
11.66915469811713,2,0.9999998807907104,22.610441207885742,22.5,22.357839584350586,0.0007183275884017348,0.003127340502207118,0.0,0.0017396338932079783,100000000.0,0.09999998658895493,0.003689270466566086,1.1920928955078125e-07,0.0,-0.9393939393939393,0.9878787878787878,0.0,0.0,0.0,262.2981262393296,0.2739672809374467,0.2739672809374467,11,0.00439818367465766,11.72070450934562,False,0.05917326419449009,0.2725029520760624,0.10044176131486893,10,0.0,6.0,0.0994313582777977,1,10.296246276210233,0.03618906474710995,0.12153349928748568,0.0,1,0.9393939393939393,-0.1665702725659684,49152.0,491520.0,3,,273.96728093744673,0.0140625,4.577073574066162,11.66915469811713,10,1
20.490899177481758,2,0.9999999403953552,22.92625617980957,22.500001907348633,22.27981948852539,0.000954476825427264,0.007410477714358832,0.0,0.0039388092719798845,100000000.0,0.09999999403953552,0.008324178867042065,5.960464477539063e-08,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,238.01725078374147,0.25850814996122323,0.25850814996122323,12,0.016764313053711198,20.840272021779366,False,0.0693422136440747,0.3193326949041095,0.10170501470565796,10,0.0,6.0,0.09911926835775375,1,12.218331971532299,0.04052137248247239,0.4137153316058739,0.0,1,0.9878787878787878,-0.16392518180264898,49152.0,491520.0,1,,258.50814996122324,0.0328125,4.3519287109375,20.490899177481758,10,1
15.861884914908652,2,1.0,22.68917465209961,22.5,22.283071517944336,0.0005685515352524817,0.0055799973275476485,0.0,0.0031863488494332792,100000000.0,0.10000000149011612,0.006633053999394178,0.0,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,194.84023237600923,0.21070211729091787,0.21070211729091787,12,0.00751014450207736,15.981911378782705,False,0.056043283550621985,0.2580888585322012,0.1007566973567009,10,0.0,6.0,0.09913228452205658,1,12.361747423549032,0.0331549800943491,0.22651633271097577,0.0,1,0.9878787878787878,-0.13337270042076993,49152.0,491520.0,2,,210.70211729091787,0.0390625,4.421659588813782,15.861884914908652,10,1
11.003494039719335,2,1.0,22.55929946899414,22.5,22.359209060668945,0.0007183275884017348,0.0027420853227239964,0.0,0.0014432736063735249,100000000.0,0.10000000149011612,0.0031599781941622496,0.0,0.0,-0.8424242424242423,0.9878787878787878,0.0,0.0,0.0,241.21283320710063,0.25221632724681997,0.25221632724681997,12,0.0022634329305175165,11.028456210679357,False,0.05917326419449009,0.2725029520760624,0.10023719072341919,10,0.0,6.0,0.09943683445453644,1,10.061863541365808,0.02582491234673816,0.08764532867053086,0.0,1,0.8424242424242423,-0.15569479572065503,49152.0,491520.0,3,,252.21632724681996,0.025,4.448352932929993,11.003494039719335,10,1
14.630125165191215,2,0.9999998807907104,22.80344581604004,22.5,22.242048263549805,0.000954476825427264,0.006810178194950391,0.0,0.0037933866808358844,100000000.0,0.09999998658895493,0.007355021312832832,1.1920928955078125e-07,0.0,-0.9757575757575757,0.9878787878787878,0.0,0.0,0.0,237.15080553665757,0.2517809307018488,0.2517809307018488,13,0.011992197388779756,14.807702051061787,False,0.0693422136440747,0.3193326949041095,0.10121377557516098,10,0.0,6.0,0.09896819293498993,1,10.3756658873053,0.04006665995253565,0.2993061413900267,0.0,1,0.9757575757575757,-0.16056157217296174,49152.0,491520.0,1,,251.7809307018488,0.0203125,4.412476181983948,14.630125165191215,10,1
17.24054881442032,2,0.9999999403953552,22.842344284057617,22.5,22.2476863861084,0.0005685515352524817,0.0070125253516638555,0.0,0.003866390340512487,100000000.0,0.09999999403953552,0.008080468513071537,5.960464477539063e-08,0.0,-0.9757575757575757,0.9999999999999999,0.0,0.0,0.0,175.11872248724103,0.19235927130166133,0.19235927130166133,13,0.013508749763975232,17.4766363211994,False,0.056043283550621985,0.2580888585322012,0.10136937350034714,10,0.0,6.0,0.09899073839187622,1,11.689921918013294,0.04079819571691597,0.331111450557951,0.0,1,0.9757575757575757,-0.12420127742614166,49152.0,491520.0,2,,192.35927130166132,0.0171875,4.436141848564148,17.240548814420315,10,1
30.475692901847157,2,1.0,23.14493751525879,22.499998092651367,22.178924560546875,0.0007183275884017348,0.01301815553379831,0.0,0.006609293418117269,100000000.0,0.10000000149011612,0.015244088135659695,0.0,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,225.25785025209188,0.25573354315393904,0.25573354315393904,13,0.025148726894010345,31.261889626248372,False,0.05917326419449009,0.2725029520760624,0.1025797501206398,10,0.0,6.0,0.09871570020914078,1,14.722885836099207,0.04753591778420681,0.5290468358720883,0.0,1,0.9878787878787878,-0.15745340367421456,49152.0,491520.0,3,,255.73354315393902,0.0203125,4.416448593139648,30.475692901847154,10,1
