actual_bandwidth_tx_delay_ms,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
13.721017600364327,2,1.0,22.693214416503906,22.499998092651367,22.30183982849121,0.0009245133260264993,0.00436781029898352,0.0,0.0024687290927388993,100000000.0,0.10000000149011612,0.004928295966237783,0.0,0.0,-0.9999999999999999,0.9999999999999999,0.0,0.0,0.0,198.85491160675883,0.21257592920712315,0.21257592920712315,5,0.007669377224732022,13.82706255903957,True,0.05883088013832224,0.27092621522844057,0.10077286511659622,10,0.0,6.0,0.09920736402273178,1,10.64632873781723,0.03333977774804507,0.23003684315747208,0.0,1,0.9999999999999999,-0.13570340467272268,49152.0,491520.0,1,,212.57592920712315,0.0234375,4.4223761558532715,13.721017600364327,10,1
30.449600501234517,2,0.9999999403953552,23.19085693359375,22.500001907348633,22.17708396911621,0.0006376365199685097,0.011842282849439379,0.0,0.006177348358731595,100000000.0,0.09999999403953552,0.01374372560530901,5.960464477539063e-08,0.0,-0.9999999999999999,0.9999999999999999,0.0,0.0,0.0,206.63864631205797,0.2370882468132925,0.2370882468132925,5,0.026891033151516842,31.291049141031742,True,0.06024911846082312,0.2774574440678474,0.10276341438293457,10,0.0,6.0,0.09870832413434982,1,13.690015877435293,0.04780677515890862,0.5624941875316138,0.0,1,0.9999999999999999,-0.1486686826370578,49152.0,491520.0,2,,237.0882468132925,0.025,4.471606254577637,30.44960050123452,10,1
16.22434939024859,2,0.9999998807907104,22.769390106201172,22.5,22.244647979736328,0.000715479429345578,0.006677829417239679,0.0,0.0038147495902217743,100000000.0,0.09999998658895493,0.007782826200127602,1.1920928955078125e-07,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,260.4134837165475,0.27663783310679607,0.27663783310679607,5,0.010660691119235836,16.399175939550137,True,0.05392078404264016,0.24831438707826892,0.10107755661010742,10,0.0,6.0,0.09897858649492264,1,11.90696376291593,0.03891769632140062,0.2739291409027615,0.0,1,0.9878787878787878,-0.16527930857471812,49152.0,491520.0,3,,276.63783310679605,0.015625,4.532578349113464,16.22434939024859,10,1
15.400033931408059,2,0.9999998807907104,22.79505729675293,22.500001907348633,22.32177734375,0.0009245133260264993,0.006153013514868683,0.0,0.0032041916432182602,100000000.0,0.09999998658895493,0.006760069169104099,1.1920928955078125e-07,0.0,-0.9515151515151514,0.9999999999999999,0.0,0.0,0.0,172.04408394172788,0.18744411787313595,0.18744411787313595,6,0.011664514878632997,15.581787928536173,False,0.05883088013832224,0.27092621522844057,0.10118021816015244,10,0.0,6.0,0.09928710013628006,1,10.703426482730398,0.037257181360429784,0.31308098070515017,0.0,1,0.9515151515151514,-0.1231374990057291,49152.0,491520.0,1,,187.44411787313595,0.0203125,4.427440404891968,15.400033931408059,10,1
11.895359306793985,2,1.0,22.625133514404297,22.5,22.363361358642578,0.0006376365199685097,0.0033501789832495175,0.0,0.0018974341310751875,100000000.0,0.10000000149011612,0.004001607187092304,0.0,7.450580596923828e-09,-0.9515151515151514,0.9878787878787878,0.0,0.0,0.0,233.9871982112527,0.24588255751804666,0.24588255751804666,6,0.004980460308486515,11.954900212795732,False,0.06024911846082312,0.2774574440678474,0.10050053894519806,10,0.0,6.0,0.09945344924926758,1,9.90198464854262,0.029003095421222647,0.1717216812948223,7.450580596923828e-09,1,0.9515151515151514,-0.1530658454400155,49152.0,491520.0,2,,245.88255751804667,0.040625,4.378696918487549,11.895359306793987,10,1
44.630807501093045,2,1.0,23.51076889038086,22.5,22.211597442626953,0.000715479429345578,0.014811462541157207,0.0,0.006901419265589405,100000000.0,0.10000000149011612,0.0167688075453043,0.0,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,261.03500043973327,0.3056658079408263,0.3056658079408263,6,0.03885961648975891,46.435264053825385,False,0.05392078404264016,0.24831438707826892,0.10404307395219803,10,0.0,6.0,0.09884638339281082,1,14.781037516784256,0.05700523279634724,0.681685076676837,0.0,1,0.9878787878787878,-0.17979329599173324,49152.0,491520.0,3,,305.6658079408263,0.0375,4.462316989898682,44.630807501093045,10,1
43.32333774090052,2,0.9999999403953552,23.384620666503906,22.5,22.125986099243164,0.0009245133260264993,0.014627500799193723,0.0,0.007598334202083494,100000000.0,0.09999999403953552,0.016956692561507225,5.960464477539063e-08,0.0,-0.9878787878787878,0.9757575757575757,0.0,0.0,0.0,197.75668205693364,0.24108001979783417,0.24108001979783417,7,0.03417546857710602,44.85632361923415,False,0.05883088013832224,0.27092621522844057,0.10353847593069077,10,0.0,6.0,0.09850393235683441,1,16.230498256210954,0.053552547704487766,0.6381669975010746,0.0,1,0.9878787878787878,-0.1499554499680782,49152.0,491520.0,1,,241.08001979783415,0.0296875,4.409796118736267,43.32333774090052,10,1
43.50470203731946,2,0.9999999403953552,23.534685134887695,22.5,22.153018951416016,0.0006376365199685097,0.014585582755491459,0.0,0.006265198859473986,100000000.0,0.09999999403953552,0.016800345852971077,5.960464477539063e-08,0.0,-0.9636363636363635,0.9878787878787878,0.0,0.0,0.0,206.22504269704223,0.24972974473436169,0.24972974473436169,7,0.03974248465221804,45.30524504311025,False,0.06024911846082312,0.2774574440678474,0.10413873195648193,10,0.0,6.0,0.09861207008361816,1,13.81643326807828,0.05718040485790792,0.6950367831598474,0.0,1,0.9636363636363635,-0.1549894315975924,49152.0,491520.0,2,,249.72974473436167,0.0203125,4.419396162033081,43.504702037319454,10,1
12.990279822018344,2,0.9999999403953552,22.675437927246094,22.5,22.31231689453125,0.000715479429345578,0.004512308192628044,0.0,0.0025232897336761534,100000000.0,0.09999999403953552,0.005132428836077452,5.960464477539063e-08,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,262.9632158204913,0.27595349564250965,0.27595349564250965,7,0.006968591206248051,13.081439022958806,False,0.05392078404264016,0.24831438707826892,0.10070174932479858,10,0.0,6.0,0.09924925863742828,1,10.593017407037781,0.03663334233926459,0.19022537287783678,0.0,1,0.9878787878787878,-0.1649371398425749,49152.0,491520.0,3,,275.95349564250967,0.0203125,4.469655752182007,12.990279822018344,10,1
14.360591839128586,2,1.0,22.757856369018555,22.5,22.341846466064453,0.0009245133260264993,0.004296418644861451,0.0,0.0022492699827835706,100000000.0,0.10000000149011612,0.005391725804656744,0.0,0.0,-0.9515151515151514,0.9878787878787878,0.0,0.0,0.0,198.18029226735234,0.21254088410648092,0.21254088410648092,8,0.010208928948582384,14.508710231012564,False,0.05883088013832224,0.27092621522844057,0.10103142261505127,10,0.0,6.0,0.09936738759279251,1,10.292143232908902,0.035127721663284754,0.2906231450601786,0.0,1,0.9515151515151514,-0.13568588212240157,49152.0,491520.0,1,,212.54088410648092,0.034375,4.3501797914505005,14.360591839128586,10,1
24.70677995070365,2,0.9999998807907104,23.095365524291992,22.5,22.232131958007812,0.0006376365199685097,0.008784696601231613,0.0,0.004167028733858475,100000000.0,0.09999998658895493,0.010139667429029942,1.1920928955078125e-07,0.0,-0.9636363636363635,0.9999999999999999,0.0,0.0,0.0,207.11182849481702,0.23181860844552066,0.23181860844552066,8,0.023260589200260837,25.295160282796534,False,0.06024911846082312,0.2774574440678474,0.10238145291805267,10,0.0,6.0,0.09892851859331131,1,12.149186713508698,0.044757455885008186,0.5197031140470192,0.0,1,0.9636363636363635,-0.14603386345317187,49152.0,491520.0,2,,231.81860844552065,0.0421875,4.385969161987305,24.70677995070365,10,1
15.298853499154088,2,0.9999998807907104,22.791770935058594,22.500001907348633,22.267776489257812,0.000715479429345578,0.005880066616883351,0.0,0.0032807948649521816,100000000.0,0.09999998658895493,0.006874476559460163,1.1920928955078125e-07,0.0,-0.9878787878787878,0.8909090909090909,0.0,0.0,0.0,261.1448192037642,0.2764436727029183,0.2764436727029183,8,0.011536045373193063,15.477401505176935,False,0.05392078404264016,0.24831438707826892,0.10116706788539886,10,0.0,6.0,0.09907108545303345,1,10.863631108356252,0.038698936155532125,0.29809722228097874,0.0,1,0.9878787878787878,-0.16518222837277924,49152.0,491520.0,3,,276.4436727029183,0.028125,4.45316755771637,15.298853499154088,10,1
17.755108435145374,2,1.0,22.888708114624023,22.5,22.29401397705078,0.0009245133260264993,0.0064038639942717145,0.0,0.0033411868165521834,100000000.0,0.10000000149011612,0.007021474186331034,0.0,0.0,-0.9757575757575757,0.9878787878787878,0.0,0.0,0.0,202.20506796613336,0.21996017640127874,0.21996017640127874,9,0.015310211879894248,18.031169460020568,False,0.05883088013832224,0.27092621522844057,0.10155482590198517,10,0.0,6.0,0.09917604923248291,1,11.38433553160005,0.0415327098357027,0.36863021797660683,0.0,1,0.9757575757575757,-0.13939552826980048,49152.0,491520.0,1,,219.96017640127874,0.0546875,4.254737615585327,17.755108435145374,10,1
16.603456843415277,2,0.9999999403953552,22.76293182373047,22.5,22.293434143066406,0.0006376365199685097,0.006544731797214951,0.0,0.003654730592275455,100000000.0,0.09999999403953552,0.007784631103277206,5.960464477539063e-08,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,210.07907576858997,0.22668253261200524,0.22668253261200524,9,0.01029950413115871,16.776243836110623,False,0.06024911846082312,0.2774574440678474,0.10105172544717789,10,0.0,6.0,0.09917373210191727,1,11.860728540299217,0.035151348800110914,0.2930045213834358,0.0,1,0.9878787878787878,-0.14346582553641418,49152.0,491520.0,2,,226.68253261200525,0.0390625,4.345624089241028,16.603456843415277,10,1
27.595523126118575,2,1.0,23.053728103637695,22.500001907348633,22.147193908691406,0.000715479429345578,0.010041849490392558,0.0,0.005464080761850482,100000000.0,0.10000000149011612,0.011131037026643753,0.0,0.0,-0.9999999999999999,0.9757575757575757,0.0,0.0,0.0,252.54077231511474,0.2801362954412333,0.2801362954412333,9,0.0216690774260495,28.206737096192185,False,0.05392078404264016,0.24831438707826892,0.10221490263938904,10,0.0,6.0,0.09858877211809158,1,14.69220166029977,0.045226413662013555,0.4791243804557895,0.0,1,0.9999999999999999,-0.16702853974193674,49152.0,491520.0,3,,280.1362954412333,0.05625,4.311355829238892,27.59552312611858,10,1
18.89265124072345,2,1.0,22.852245330810547,22.5,22.20162582397461,0.0009245133260264993,0.009078920609556456,0.0,0.005079826788303655,100000000.0,0.10000000149011612,0.01036851666867733,0.0,0.0,-0.9636363636363635,0.9515151515151514,0.0,0.0,0.0,211.7386581376195,0.23063130937834295,0.23063130937834295,10,0.013894043465071209,19.158845066822444,False,0.05883088013832224,0.27092621522844057,0.10140898078680038,10,0.0,6.0,0.09880650788545609,1,12.944829373519383,0.04283764947453823,0.3243418729902426,0.0,1,0.9636363636363635,-0.1447310947583326,49152.0,491520.0,1,0.009375,230.63130937834293,0.0421875,4.29900848865509,18.892651240723453,10,1
14.265468510045377,2,0.9999999403953552,22.756877899169922,22.499996185302734,22.255704879760742,0.0006376365199685097,0.007340138058307318,0.0,0.004158107998342931,100000000.0,0.09999999403953552,0.00829668901860714,5.960464477539063e-08,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,207.95583119615912,0.2222212997062045,0.2222212997062045,10,0.010170679493710838,14.412048839641074,False,0.06024911846082312,0.2774574440678474,0.10102751851081848,10,0.0,6.0,0.09902282804250717,1,10.767280691559987,0.040216640302036435,0.25289729369053804,0.0,1,0.9878787878787878,-0.1412352090835138,49152.0,491520.0,2,0.009375,222.2212997062045,0.0390625,4.365962028503418,14.265468510045377,10,1
18.18904781280333,2,1.0,22.86810874938965,22.5,22.2471866607666,0.000715479429345578,0.008206167009468147,0.0,0.0045404969969317765,100000000.0,0.10000000149011612,0.009600983932614326,0.0,1.4901161193847656e-08,-0.9999999999999999,0.9999999999999999,0.0,0.0,0.0,240.24529801681638,0.2584343458296197,0.2584343458296197,10,0.014510712659882156,18.456870152182407,False,0.05392078404264016,0.24831438707826892,0.10147243738174438,10,0.0,6.0,0.09898874908685684,1,11.714914048849554,0.03972472310323672,0.3652816565183268,1.4901161193847656e-08,1,0.9999999999999999,-0.15617757983729114,49152.0,491520.0,3,0.009375,258.4343458296197,0.053125,4.388637661933899,18.18904781280333,10,1
17.24611535360638,2,0.9999999403953552,22.842714309692383,22.499998092651367,22.28012466430664,0.0009245133260264993,0.007614716803615338,0.0,0.004231100813149716,100000000.0,0.09999999403953552,0.008256591856479645,5.960464477539063e-08,0.0,-0.9999999999999999,0.9636363636363635,0.0,0.0,0.0,209.34765599668026,0.22659377135028663,0.22659377135028663,11,0.013523178334832504,17.482534789307092,False,0.05883088013832224,0.27092621522844057,0.10137085616588593,10,0.0,6.0,0.09912049025297165,1,11.930797470058275,0.0425847661921984,0.31755906029395964,0.0,1,0.9999999999999999,-0.14271232574430442,49152.0,491520.0,1,,226.59377135028663,0.0125,4.565338134765625,17.24611535360638,10,1
12.855995360894687,2,1.0,22.62889862060547,22.5,22.251495361328125,0.0006376365199685097,0.0041580580505101,0.0,0.002204650706191382,100000000.0,0.10000000149011612,0.004789728205651045,0.0,0.0,-0.9999999999999999,0.9636363636363635,0.0,0.0,0.0,260.95852674916387,0.2738145221100586,0.2738145221100586,11,0.0051294443232934445,12.922279473986537,False,0.06024911846082312,0.2774574440678474,0.10051558911800385,10,0.0,6.0,0.09900597482919693,1,11.10350619362901,0.036444406682080654,0.14074709373209637,0.0,1,0.9999999999999999,-0.16703182028544084,49152.0,491520.0,2,,273.8145221100586,0.021875,4.488569498062134,12.855995360894687,10,1
24.413024406067976,2,1.0,23.044876098632812,22.5,22.272130966186523,0.000715479429345578,0.009418720173337086,0.0,0.004959201474124314,100000000.0,0.10000000149011612,0.010764996521174908,0.0,0.0,-0.9757575757575757,0.9999999999999999,0.0,0.0,0.0,205.4128209128976,0.22982584531896555,0.22982584531896555,11,0.021330086114493538,24.945105657885822,False,0.05392078404264016,0.24831438707826892,0.10217949748039246,10,0.0,6.0,0.09908851981163025,1,13.05873563627932,0.04476398184228251,0.47650108941706965,0.0,1,0.9757575757575757,-0.14187331468080286,49152.0,491520.0,3,,229.82584531896555,0.015625,4.543758749961853,24.413024406067976,10,1
20.574596703021996,2,0.9999999403953552,22.98130226135254,22.500003814697266,22.237516403198242,0.0009245133260264993,0.009576853120395017,0.0,0.005180022506417521,100000000.0,0.09999999403953552,0.011066608130931854,5.960464477539063e-08,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,208.378744777292,0.22895334148031402,0.22895334148031402,12,0.0188883060500426,20.970697658478244,False,0.05883088013832224,0.27092621522844057,0.10192519426345825,10,0.0,6.0,0.09895004332065582,1,12.108554796778044,0.04469584406815317,0.4225964727557513,0.0,1,0.9878787878787878,-0.14389211080931813,49152.0,491520.0,1,,228.953341480314,0.021875,4.4128323793411255,20.574596703021996,10,1
13.182300856445156,2,0.9999999403953552,22.717988967895508,22.499998092651367,22.390207290649414,0.0006376365199685097,0.004050577464025819,0.0,0.0022030153201153617,100000000.0,0.09999999403953552,0.004580365028232336,5.960464477539063e-08,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,264.1119700856507,0.27729427094209586,0.27729427094209586,12,0.008644204566060232,13.297244962062237,False,0.06024911846082312,0.2774574440678474,0.10087195783853531,10,0.0,6.0,0.09956083446741104,1,10.365073394087613,0.03920101636360815,0.22050970530664582,0.0,1,0.9878787878787878,-0.16877169470145947,49152.0,491520.0,2,,277.29427094209586,0.0265625,4.439976930618286,13.182300856445156,10,1
17.866412260104223,2,0.9999998807907104,22.92291259765625,22.500001907348633,22.31626319885254,0.000715479429345578,0.006635646495870868,0.0,0.0033751356639089287,100000000.0,0.09999998658895493,0.007676924113184214,1.1920928955078125e-07,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,206.38876035809517,0.22425517261819938,0.22425517261819938,12,0.016635004591239136,18.168647799668314,False,0.05392078404264016,0.24831438707826892,0.10169164091348648,10,0.0,6.0,0.09926504641771317,1,10.72450105438033,0.040600427410354197,0.40972486380763484,0.0,1,0.9878787878787878,-0.13908797833041978,49152.0,491520.0,3,,224.2551726181994,0.03125,4.413402557373047,17.866412260104227,10,1
17.438844862838945,2,1.0,22.902673721313477,22.5,22.269729614257812,0.0009245133260264993,0.007234657298880465,0.0,0.003932361246163231,100000000.0,0.10000000149011612,0.008300095796585083,0.0,1.4901161193847656e-08,-0.9636363636363635,0.9878787878787878,0.0,0.0,0.0,213.68246199563146,0.2311213068584704,0.2311213068584704,13,0.015851655786860208,17.71973195441577,False,0.05883088013832224,0.27092621522844057,0.1016106978058815,10,0.0,6.0,0.09907891601324081,1,10.596790619655295,0.03943414361790078,0.40197793923092806,1.4901161193847656e-08,1,0.9636363636363635,-0.14497610839955752,49152.0,491520.0,1,,231.1213068584704,0.0234375,4.393970727920532,17.438844862838945,10,1
24.196477662493635,2,1.0,22.962051391601562,22.5,22.238548278808594,0.0006376365199685097,0.007565528169049768,0.0,0.003966294944537469,100000000.0,0.10000000149011612,0.008862018585205078,0.0,7.450580596923828e-09,-0.9999999999999999,0.9878787878787878,0.0,0.0,0.0,259.7122057341039,0.2839086833965975,0.2839086833965975,13,0.018146685750047308,24.643678756615042,False,0.06024911846082312,0.2774574440678474,0.10184820741415024,10,0.0,6.0,0.09895419329404831,1,13.729662949425968,0.04097493553443801,0.44287283221704277,7.450580596923828e-09,1,0.9999999999999999,-0.1720789083792909,49152.0,491520.0,2,,283.90868339659755,0.025,4.428054094314575,24.196477662493635,10,1
13.208726139007094,2,0.9999999403953552,22.708845138549805,22.500001907348633,22.359472274780273,0.000715479429345578,0.004008313433682006,0.0,0.0022362367651603677,100000000.0,0.09999999403953552,0.00448785163462162,5.960464477539063e-08,0.0,-0.9636363636363635,0.9515151515151514,0.0,0.0,0.0,236.58255953341722,0.2497912856724243,0.2497912856724243,13,0.008284474520045796,13.319067615296788,False,0.05392078404264016,0.24831438707826892,0.10083536803722382,10,0.0,6.0,0.09943787753582001,1,10.171624987134948,0.0350575020184354,0.23631103310467774,0.0,1,0.9636363636363635,-0.15185603485753224,49152.0,491520.0,3,,249.79128567242432,0.021875,4.446783542633057,13.208726139007092,10,1
