seed,station_id,round,channel_bandwidth_spearman,required_airtime_bandwidth_spearman,actual_bandwidth_tx_delay_ms,equal_bandwidth_tx_delay_ms,oracle_bandwidth_tx_delay_ms,equal_bandwidth_improvement,oracle_opportunity,oracle_gap_closure,counterfactual_delta_spearman,bandwidth_latent_mean,decision_order_invariance_max_abs,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_alpha_max,bandwidth_context_score_std,bandwidth_physical_score_std
449,1,12,-0.9999999999999999,0.9999999999999999,9.895983202866542,12.617801562625532,3.7889516664554717,0.21571256658696655,0.6997138013583517,0.30828685409406614,0.9757575757575757,0.10000000149011612,0.0,22.499998092651367,18.54788589477539,29.376068115234375,0.0004807261866517365,0.16859713196754456
449,1,13,-0.9999999999999999,0.9999999999999999,8.698741991988197,10.81611864769568,3.641114057297253,0.19576122680186947,0.6633622303992593,0.2951045715762958,0.9878787878787878,0.09999999403953552,0.0,22.499998092651367,18.396705627441406,28.585296630859375,0.0003573490830603987,0.16045700013637543
449,1,14,-0.9999999999999999,0.9999999999999999,7.295351991216919,8.913145802315908,3.3879877981053776,0.1815064901865103,0.619888659599277,0.29280498582413816,0.9757575757575757,0.10000000894069672,0.0,22.5,18.611398696899414,28.04391860961914,0.0005109051126055419,0.15988101065158844
449,1,15,-0.9999999999999999,0.9999999999999999,7.828369533236571,9.780693774371962,3.1157687745565807,0.19960999558650966,0.6814368339881236,0.2929251628772221,0.996965091635306,0.09999999403953552,0.0,22.5,18.626304626464844,28.734771728515625,0.0003452742821536958,0.15455469489097595
449,1,16,-0.9999999999999999,0.9999999999999999,7.0859490349766325,8.656223505648901,3.195367654885411,0.18140410418556474,0.6308589244720669,0.287550983506134,0.9515151515151514,0.09999999403953552,0.0,22.500001907348633,18.236820220947266,28.040102005004883,0.0005504422588273883,0.15948526561260223
449,1,17,-0.9999999999999999,0.9999999999999999,7.158089413467324,8.82966928775945,2.9703642177092218,0.18931398445572947,0.6635928118137979,0.2852863700230231,0.9878787878787878,0.09999998658895493,0.0,22.499998092651367,18.42292022705078,28.338083267211914,0.0004674508236348629,0.14950497448444366
449,1,18,-0.9999999999999999,0.9999999999999999,6.335022377921574,7.700644100995561,2.689161686279484,0.17733863624439358,0.6507874340106405,0.272498556328139,0.9515151515151514,0.09999998658895493,0.0,22.5,18.50937271118164,27.889177322387695,0.0004592131881508976,0.13845911622047424
449,1,19,-0.9999999999999999,0.9999999999999999,5.685793500603453,6.751247225673061,2.6885601211267893,0.15781583601589824,0.6017683797887056,0.2622534538476597,0.9878787878787878,0.09999999403953552,0.0,22.5,18.27277374267578,27.184720993041992,0.0004810284299310297,0.13351096212863922
449,1,20,-0.9999999999999999,0.9999999999999999,12.186450208713564,16.124052443075545,3.7363374259194555,0.24420673700134102,0.7682755350052201,0.3178634824024193,0.9878787878787878,0.10000000149011612,0.0,22.5,17.931316375732422,30.57782745361328,0.0004401430778671056,0.164251446723938
449,2,1,-0.9999999999999999,0.9999999999999999,15.102255481775972,19.841868605285406,5.05630658727214,0.2388692928974902,0.7451698381912851,0.3205568457753016,0.9636363636363635,0.09999999403953552,0.0,22.500001907348633,18.31477928161621,30.345869064331055,0.00041209973278455436,0.1692999005317688
449,2,2,-0.9999999999999999,0.9999999999999999,17.96461811260958,24.487200857873386,5.190155309022128,0.26636702100504056,0.7880461985366803,0.33800939779883,0.960490759014502,0.10000000149011612,0.0,22.5,18.430423736572266,31.576984405517578,0.0004715491086244583,0.17424289882183075
449,2,3,-0.9999999999999999,0.9999999999999999,13.876376681466454,17.984843329186624,4.831331150726246,0.22844050251206593,0.7313665144424283,0.312347500194512,0.9757575757575757,0.09999999403953552,0.0,22.5,18.63987159729004,29.90191078186035,0.00048669500392861664,0.1678820699453354
449,2,4,-0.9999999999999999,0.9999999999999999,11.151000372413328,13.999285254865411,4.407733492933565,0.20345930742872523,0.685145819040892,0.2969576720376689,0.9515151515151514,0.10000000149011612,0.0,22.499996185302734,18.08285903930664,28.88571548461914,0.0004011870187241584,0.1640671044588089
449,2,5,-0.9999999999999999,0.9999999999999999,10.888502573037911,13.813208739379887,3.99263386103328,0.21173256855258907,0.7109553662466032,0.2978141506553411,0.9878787878787878,0.09999999403953552,0.0,22.5,18.7623291015625,29.215126037597656,0.0003232982417102903,0.15748174488544464
449,2,6,-0.9999999999999999,0.9999999999999999,11.23416061622758,14.073834201352627,4.415959892807491,0.20176971992835666,0.6862290808866374,0.29402676970154273,0.9515151515151514,0.10000000149011612,0.0,22.5,17.90916633605957,28.81928253173828,0.0004211249470245093,0.16194918751716614
449,2,7,-0.9999999999999999,0.9999999999999999,9.309229089392726,11.523193087770192,3.9297697273063252,0.19213112038599717,0.6589686819118675,0.29156335598311994,0.9515151515151514,0.09999999403953552,0.0,22.5,18.27434539794922,28.445619583129883,0.0004631728515960276,0.16203171014785767
449,2,8,-0.9999999999999999,0.9999999999999999,9.011313504141345,11.06941445185513,3.998862996482697,0.18592681272033013,0.6387466551302065,0.2910806831269113,0.996965091635306,0.10000000149011612,0.0,22.500001907348633,18.37921142578125,28.20977020263672,0.00032478434150107205,0.1626783013343811
449,2,9,-0.9999999999999999,0.9999999999999999,10.152795637513018,12.707904056317696,3.9958719407596046,0.20106450343669494,0.6855601110103544,0.29328500915896805,0.9878787878787878,0.10000000149011612,0.0,22.5,18.094209671020508,28.791637420654297,0.00045064205187372863,0.159693643450737
449,2,10,-0.9999999999999999,0.9999999999999999,11.08894755050891,13.806570736142069,4.634312344819628,0.19683549503854098,0.6643400860803048,0.29628724679237206,0.9848069807617047,0.09999999403953552,0.0,22.5,17.8648624420166,28.626874923706055,0.0005727492971345782,0.17251239717006683
449,2,11,-0.9999999999999999,0.9999999999999999,11.587381607270903,14.669718039201415,4.494339310994726,0.21011558802246122,0.6936315136402317,0.302921052303057,0.9999999999999999,0.10000000149011612,0.0,22.499998092651367,17.912078857421875,29.150197982788086,0.0004921490326523781,0.17013047635555267
449,2,12,-0.9999999999999999,0.9999999999999999,15.992418124938322,21.229795185000434,5.184656260896178,0.24669936824272787,0.7557839717380169,0.32641518935022235,0.9878787878787878,0.10000000149011612,0.0,22.5,17.7849178314209,30.68728256225586,0.00040436198469251394,0.1822807341814041
449,2,13,-0.9999999999999999,0.9999999999999999,12.931866295437496,16.460442107621226,4.928356399278769,0.2143670132985062,0.7005939228693665,0.3059789791218005,0.9848069807617047,0.10000000149011612,0.0,22.5,17.73293685913086,29.321474075317383,0.00047686585457995534,0.17451904714107513
449,2,14,-0.9999999999999999,0.9999999999999999,9.987952078552578,12.274606876394381,4.399967810111327,0.18629148948463106,0.6415390036993348,0.29038217226140606,0.9030303030303028,0.09999998658895493,0.0,22.5,17.823673248291016,28.223535537719727,0.00041852123104035854,0.16333135962486267
449,2,15,-0.9999999999999999,0.9999999999999999,13.060332844019083,16.692750215874586,4.705019596245965,0.21760448846836042,0.7181399388716934,0.30301126102281684,0.9387209722839688,0.10000000149011612,0.0,22.500001907348633,17.878482818603516,29.453147888183594,0.0004272843070793897,0.16455504298210144
449,2,16,-0.9999999999999999,0.9999999999999999,12.971930401803949,16.685954171384964,4.366723914996277,0.22258384096189476,0.73829941817263,0.30148180464886937,0.9757575757575757,0.09999999403953552,0.0,22.499998092651367,18.10066032409668,29.65781021118164,0.0004512767191044986,0.1539514809846878
449,2,17,-0.9999999999999999,0.9999999999999999,15.107407729563347,19.852145144816003,4.844529286740846,0.23900376410917246,0.755969480809186,0.31615530808643755,0.9878787878787878,0.09999999403953552,0.0,22.5,18.260183334350586,30.351675033569336,0.00037963062641210854,0.16456840932369232
449,2,18,-0.9999999999999999,0.9999999999999999,16.56727880001497,22.41263167283367,4.6888236320829515,0.26080618100300307,0.7907954897698929,0.3298023121994448,0.9755335594323594,0.09999999403953552,0.0,22.5,18.551156997680664,31.320627212524414,0.0005341472569853067,0.1602887511253357
449,2,19,-0.9999999999999999,0.9999999999999999,20.74366693729927,28.871274607497465,5.383934914184707,0.2815119103916378,0.8135193202455089,0.34604207101889284,0.9999999999999999,0.09999999403953552,0.0,22.499998092651367,18.731731414794922,32.2952880859375,0.00044148563756607473,0.16669096052646637
449,2,20,-0.9999999999999999,0.9999999999999999,18.159229911876913,24.649633089963455,5.1610200154307,0.26330627942406276,0.7906248747559612,0.33303566309539195,0.9878787878787878,0.09999998658895493,0.0,22.5,18.49679183959961,31.435409545898438,0.0004216321394778788,0.1658477932214737
449,3,1,-0.9999999999999999,0.9999999999999999,13.053321113166003,17.73902843499934,3.826152248389389,0.2641467845323689,0.7843088045994482,0.33678926334031206,0.9878787878787878,0.09999999403953552,0.0,22.5,18.22952651977539,31.47416877746582,0.0005583859165199101,0.17622241377830505
449,3,2,-0.9999999999999999,0.9999999999999999,12.275252411361125,16.433246922466555,3.6938065882834565,0.25302330882771984,0.7752235692854158,0.3263875336774799,0.9878787878787878,0.09999998658895493,0.0,22.499998092651367,18.284006118774414,30.968246459960938,0.0004128665314055979,0.16754509508609772
449,3,3,-0.9999999999999999,0.9999999999999999,10.2032789477315,13.305927380128695,3.5144358568186504,0.2331779171612454,0.7358744147313496,0.3168718907646397,0.9878787878787878,0.09999998658895493,0.0,22.5,18.563968658447266,30.102088928222656,0.00043511984404176474,0.1653001457452774
449,3,4,-0.9999999999999999,0.9999999999999999,8.407063653275573,10.54428615286281,3.3257869679792567,0.2026901080455763,0.6845887033257065,0.29607574162546835,0.9999999999999999,0.10000000149011612,0.0,22.5,18.730079650878906,28.85543441772461,0.0005492137279361486,0.15886259078979492
449,3,5,-0.9999999999999999,0.9999999999999999,7.200656705034068,8.924418163264358,2.8665124177546635,0.1931511306054462,0.6788011985415354,0.28454742127805394,0.9636363636363635,0.10000000149011612,0.0,22.499996185302734,18.893980026245117,28.48473358154297,0.0004019937478005886,0.14208537340164185
449,3,6,-0.9999999999999999,0.9999999999999999,5.6469221241789125,6.693047596375444,2.708756882154275,0.1563003186714302,0.5952879696207187,0.26256253552547903,0.9515151515151514,0.10000000149011612,0.0,22.5,18.845373153686523,27.131397247314453,0.0003916318528354168,0.13234193623065948
449,3,7,-0.9999999999999999,0.9999999999999999,8.02970491309346,10.054371787564136,2.910613852030236,0.2013717930119622,0.7105126094869237,0.28341762035353185,0.9636363636363635,0.10000000149011612,0.0,22.500001907348633,19.14961051940918,28.803680419921875,0.0004152078181505203,0.13201044499874115
449,3,8,-0.9999999999999999,0.9999999999999999,5.917137483588297,7.143247670447981,2.428503309278015,0.17164604160824098,0.660028124276739,0.26005867825152346,0.9848069807617047,0.09999998658895493,0.0,22.5,19.138086318969727,27.68033790588379,0.0003085869539063424,0.1135830283164978
449,3,9,-0.9999999999999999,0.9999999999999999,5.44665311847689,6.390145793063638,2.577158338054332,0.14764806706145714,0.596698037648565,0.24744185123065018,0.8405540732215928,0.09999999403953552,0.0,22.5,19.248506546020508,26.830608367919922,0.00042788032442331314,0.1104840636253357
449,3,10,-0.9999999999999999,0.9999999999999999,5.496166553645997,6.449130088851729,2.679277596297788,0.1477662137492108,0.5845520931684548,0.25278536417220204,0.9878787878787878,0.09999999403953552,0.0,22.500001907348633,19.1246280670166,26.834674835205078,0.0004335048724897206,0.11952443420886993
449,3,11,-0.9999999999999999,0.9999999999999999,5.632200960384828,6.611978053526704,2.7380344984919147,0.14818214537467828,0.5858978241720723,0.2529146538205247,0.9636363636363635,0.09999998658895493,0.0,22.500001907348633,18.882095336914062,26.849000930786133,0.0004183208802714944,0.12324906140565872
449,3,12,-0.9999999999999999,0.9999999999999999,5.673134037630951,6.707372164102895,2.708584921184681,0.1541942360090097,0.5961779285663132,0.2586379478687101,0.9757575757575757,0.09999999403953552,0.0,22.5,18.721288681030273,27.0576171875,0.00037691189208999276,0.13073129951953888
449,3,13,-0.9999999999999999,0.9999999999999999,6.6803231378020955,8.064574624826413,3.03652515913533,0.17164593936088882,0.6234736113932742,0.2753058609446393,0.9393939393939393,0.10000000149011612,0.0,22.499996185302734,18.632225036621094,27.68033218383789,0.0004929702263325453,0.1427035629749298
449,3,14,-0.9999999999999999,0.9999999999999999,7.697806860309918,9.523528029004728,3.1002222846172645,0.1917063889699719,0.6744670383522504,0.2842338884911532,0.9515151515151514,0.09999998658895493,0.0,22.5,18.28662872314453,28.429357528686523,0.0004102721286471933,0.14779192209243774
449,3,15,-0.9999999999999999,0.9999999999999999,9.453607788596994,12.121594047473986,3.3616116326230894,0.2201019311839578,0.7226757784943627,0.30456525281990576,0.9515151515151514,0.09999997913837433,0.0,22.5,18.177194595336914,29.55547523498535,0.00035125180147588253,0.16391412913799286
449,3,16,-0.9878787878787878,0.9878787878787878,7.5710599848291755,9.392048176953658,3.313206778704718,0.193886163892648,0.6472327743340679,0.2995617211939488,0.9878787878787878,0.10000000149011612,0.0,22.5,18.18209457397461,28.512990951538086,0.00035234540700912476,0.16917377710342407
449,3,17,-0.9999999999999999,0.9999999999999999,7.441239219565646,9.135907961160859,3.364986195061241,0.18549538248411598,0.631674683089335,0.29365650935527865,0.9636363636363635,0.10000000149011612,0.0,22.499998092651367,18.112131118774414,28.193500518798828,0.0004110719310119748,0.1685442328453064
449,3,18,-0.9999999999999999,0.9999999999999999,10.887387928466598,14.224148312241025,3.855381986276401,0.23458419516779613,0.7289551612057832,0.3218088130136351,0.9999999999999999,0.10000000149011612,0.0,22.5,18.011566162109375,30.1619873046875,0.00293766800314188,0.18164333701133728
449,3,19,-0.9999999999999999,0.9999999999999999,10.522600518818608,13.789093977563775,3.586950385867103,0.2368896364083149,0.7398704808522281,0.32017716957088344,0.9757575757575757,0.09999999403953552,0.0,22.500001907348633,18.12259292602539,30.260662078857422,0.0005139493150636554,0.16994605958461761
449,3,20,-0.9878787878787878,0.9878787878787878,12.181771772583897,16.26526591002908,4.302305565441901,0.2510560946272215,0.7354912247214401,0.3413447858909621,0.9878787878787878,0.10000000149011612,0.0,22.5,18.01122283935547,30.880334854125977,0.0004914035671390593,0.1940964162349701
457,1,1,-0.9999999999999999,0.9999999999999999,8.855557165481738,11.204958172859586,3.1974372559945174,0.20967512516633194,0.7146408574965247,0.29339929695714545,0.9515151515151514,0.09999999403953552,0.0,22.500001907348633,18.90692901611328,29.132564544677734,0.000516780186444521,0.1468462347984314
457,1,2,-0.9999999999999999,0.9999999999999999,5.5597603557674375,6.624783659640747,2.484977838404643,0.16076348430237858,0.6248967564716823,0.25726407224465037,0.8909090909090909,0.09999999403953552,0.0,22.5,19.520753860473633,27.28898048400879,0.0005155457183718681,0.11966867744922638
457,1,3,-0.9999999999999999,0.9999999999999999,7.802814956279018,9.71026006852291,2.9272972039568796,0.19643604793110808,0.6985356537003473,0.2812111978687544,0.9878787878787878,0.09999998658895493,0.0,22.5,19.255002975463867,28.611400604248047,0.00041662610601633787,0.13442537188529968
457,1,4,-0.9878787878787878,0.9878787878787878,6.853921724848225,8.511292701029038,2.5808559327812133,0.1947261167484504,0.6967727437608648,0.2794686194201666,0.9757575757575757,0.10000000149011612,0.0,22.5,19.512584686279297,28.545339584350586,0.00047551305033266544,0.12968598306179047
457,1,5,-0.9999999999999999,0.9999999999999999,5.8352631268579325,6.944761502116501,2.628418061771551,0.15976047196443469,0.6215250788712459,0.2570458978977587,0.9636363636363635,0.10000000149011612,0.0,22.5,19.562814712524414,27.253419876098633,0.000413500121794641,0.1179250180721283
457,1,6,-0.9999999999999999,0.9999999999999999,6.201319274578629,7.482525669791458,2.7100892620621733,0.17122646172606268,0.6378108967933944,0.26845960548323455,0.9848069807617047,0.10000000149011612,0.0,22.500003814697266,19.32468032836914,27.665058135986328,0.0005371163133531809,0.12872955203056335
457,1,7,-0.9999999999999999,0.9999999999999999,5.553263869489189,6.569390250470717,2.5987640988188447,0.15467590480086332,0.6044131951770356,0.25591086699481796,0.9757575757575757,0.10000000149011612,0.0,22.5,19.353260040283203,27.074459075927734,0.00033950325450859964,0.11956479400396347
457,1,8,-0.9999999999999999,0.9999999999999999,7.154963222748344,8.695005408499329,3.1162473583619854,0.17711802504982926,0.6416048970693143,0.2760546651979415,0.960490759014502,0.09999999403953552,0.0,22.499998092651367,18.70115852355957,27.881025314331055,0.0005391685990616679,0.13805685937404633
457,1,9,-0.9999999999999999,0.9999999999999999,6.285491955566325,7.472545702907109,2.9971880422685206,0.1588553345185931,0.5989066964016695,0.26524220796498393,0.996965091635306,0.09999997913837433,0.0,22.5,18.68096351623535,27.221406936645508,0.00032217841362580657,0.13784083724021912
457,1,10,-0.9999999999999999,0.9999999999999999,7.607698229561643,9.206216048013811,3.35891354463424,0.17363461927411966,0.6351472171502094,0.2733769661357988,0.9151515151515152,0.09999999403953552,0.0,22.499998092651367,18.101226806640625,27.752960205078125,0.00044647621689364314,0.14523275196552277
457,1,11,-0.9999999999999999,0.9999999999999999,9.360115677587519,11.599028949099162,3.8067653349488206,0.19302592323347278,0.6718031007893577,0.28732514483286914,0.9848069807617047,0.10000000149011612,0.0,22.500003814697266,17.764373779296875,28.47993278503418,0.00038961065001785755,0.16013860702514648
457,1,12,-0.9999999999999999,0.9999999999999999,9.966279050855,12.387447317643366,4.127491282583039,0.19545336538706487,0.6668004975727099,0.2931212050659156,0.9393939393939393,0.09999998658895493,0.0,22.500001907348633,17.565378189086914,28.57340431213379,0.0004375287680886686,0.1658206582069397
457,1,13,-0.9999999999999999,0.9999999999999999,14.68794200585185,19.64002816297076,4.567366320782918,0.25214251812813365,0.7674460401541474,0.3285475524474515,0.9878044218151566,0.10000000149011612,0.0,22.500001907348633,17.493871688842773,30.928831100463867,0.0004408030363265425,0.180994912981987
457,1,14,-0.9999999999999999,0.9999999999999999,13.243652262027306,17.339849643934226,4.473471974171685,0.23623027108195485,0.7420120666538432,0.31836446022670795,0.9726488698881034,0.09999998658895493,0.0,22.5,17.681806564331055,30.232383728027344,0.00027037409017793834,0.17965006828308105
457,1,15,-0.9999999999999999,0.9999999999999999,16.83796720351714,23.027698687751737,5.009684400206938,0.26879505278253735,0.7824496286781991,0.3435301684999401,0.9848069807617047,0.10000000149011612,0.0,22.500001907348633,17.631826400756836,31.690139770507812,0.0004942389205098152,0.19260217249393463
457,1,16,-0.9999999999999999,0.9999999999999999,16.200815524149892,22.300699878731848,4.545508692617793,0.2735288303843509,0.7961719265612448,0.34355498009802016,0.9757575757575757,0.10000000149011612,0.0,22.499996185302734,17.913368225097656,31.912921905517578,0.0005296083982102573,0.18286743760108948
457,1,17,-0.9999999999999999,0.9999999999999999,16.217837568878203,22.568400771012126,4.389975302944478,0.2813918126751308,0.8054813299583388,0.34934616385172446,0.9515151515151514,0.10000000149011612,0.0,22.499998092651367,18.19823455810547,32.28947448730469,0.0002985613828059286,0.18141354620456696
457,1,18,-0.9999999999999999,0.9999999999999999,16.194828083143523,22.34580223516057,4.606710286935395,0.27526307121516713,0.793844488622259,0.34674684419979346,0.9878787878787878,0.10000000149011612,0.0,22.500001907348633,17.931474685668945,31.995277404785156,0.00039156267303042114,0.18579652905464172
457,1,19,-0.9999999999999999,0.9999999999999999,10.756530759557442,13.983439786225711,3.667974104252496,0.23076646919500537,0.7376915722935634,0.312822428589671,0.9999999999999999,0.10000000149011612,0.0,22.500001907348633,18.487537384033203,29.9998836517334,0.000473881111247465,0.1661093831062317
457,1,20,-0.9878787878787878,0.9878787878787878,10.716095809037666,14.116142700566272,3.361877406177521,0.2408623207947743,0.761841639214751,0.316157989268002,0.9878787878787878,0.10000000149011612,0.0,22.500001907348633,18.862018585205078,30.43210220336914,0.0002884363930206746,0.15739785134792328
457,2,1,-0.9999999999999999,0.9999999999999999,14.285291581196054,18.796313500149505,4.742786390638024,0.23999503513907502,0.747674649574221,0.3209885948062372,0.9999999999999999,0.09999998658895493,0.0,22.500001907348633,17.876399993896484,30.3945255279541,0.0003834771632682532,0.17149955034255981
457,2,2,-0.9999999999999999,0.9999999999999999,13.143106544045933,17.062214984662777,4.595138506147416,0.2296951740521222,0.7306833544016421,0.3143566534921546,0.9878787878787878,0.09999999403953552,0.0,22.499998092651367,18.15726089477539,29.95468521118164,0.0004163316625636071,0.16268974542617798
457,2,3,-0.9999999999999999,0.9999999999999999,11.753755799054066,15.021592719350908,4.51713441584426,0.2175426388765816,0.6992905812161144,0.3110904747183353,0.9999999999999999,0.10000000149011612,0.0,22.499998092651367,18.72064971923828,29.450620651245117,0.00027625184156931937,0.1666252762079239
457,2,4,-0.9999999999999999,0.9999999999999999,14.519089994679328,19.221443536692735,4.712788687806717,0.2446410194446041,0.7548160897067773,0.3241067894295146,0.9878787878787878,0.09999998658895493,0.0,22.499998092651367,18.649635314941406,30.596847534179688,0.0004963056999258697,0.16740447282791138
457,2,5,-0.9999999999999999,0.9999999999999999,16.538105570377894,22.387894931754296,5.044732246118513,0.2612925145132445,0.7746669679531495,0.3372965742990696,0.9692233691951196,0.09999999403953552,0.0,22.5,18.81409454345703,31.3428955078125,0.0028277963865548372,0.16741493344306946
457,2,6,-0.9999999999999999,0.9999999999999999,22.260579028157125,30.877219523093224,5.886333335890541,0.2790614125242615,0.809363231961734,0.3447913143371643,0.9692233691951196,0.10000000149011612,0.0,22.500003814697266,18.32473373413086,32.17701721191406,0.0004619823885150254,0.17329508066177368
457,2,7,-0.9999999999999999,0.9999999999999999,22.491037610902822,31.201827528194645,6.042453720712416,0.2791756319215778,0.8063429549037688,0.346224432449956,0.9636363636363635,0.10000000149011612,0.0,22.499998092651367,18.491596221923828,32.18251037597656,0.00042581697925925255,0.17564091086387634
457,2,8,-0.9999999999999999,0.9999999999999999,23.310572932398337,32.88567910760665,6.076785744725274,0.2911634010621217,0.815214831816574,0.35716155999432847,0.996965091635306,0.09999999403953552,0.0,22.5,18.101659774780273,32.76905822753906,0.002988984575495124,0.17839571833610535
457,2,9,-0.9999999999999999,0.9999999999999999,20.591789860093083,28.468175722670605,5.797164487169917,0.27667336113515595,0.796363330631216,0.3474210206487762,0.9999999999999999,0.10000000149011612,0.0,22.5,18.194355010986328,32.062530517578125,0.0029732906259596348,0.18046340346336365
457,2,10,-0.9999999999999999,0.9999999999999999,20.014715700489827,27.512217926126755,5.690116702325939,0.27251536919955066,0.7931785537027763,0.3435737992755524,0.9878787878787878,0.10000000149011612,0.0,22.499998092651367,18.58621597290039,31.86498260498047,0.0002861664106603712,0.1802549958229065
457,2,11,-0.9999999999999999,0.9999999999999999,10.447594825555663,12.785525589736334,4.787393983345622,0.182857618779275,0.6255614249297086,0.2923096141994719,0.9515151515151514,0.09999999403953552,0.0,22.5,17.823747634887695,28.094425201416016,0.0005191327654756606,0.16914595663547516
457,2,12,-0.9999999999999999,0.9999999999999999,8.57856171311747,10.481156309445772,3.9565471284214806,0.181525257343377,0.6225085275318544,0.291602844483264,0.9118583155200968,0.09999998658895493,0.0,22.5,17.929210662841797,28.04462242126465,0.002902539446949959,0.15704329311847687
457,2,13,-0.9999999999999999,0.9999999999999999,8.422634739177322,10.144075591094731,4.118071371119465,0.16969913487520003,0.5940417306496973,0.2856687099904611,0.9848069807617047,0.09999999403953552,0.0,22.5,18.214963912963867,27.609567642211914,0.00040207483107224107,0.16323314607143402
457,2,14,-0.9999999999999999,0.9999999999999999,9.779260042735672,12.223210920001186,4.203135771426055,0.1999434431149681,0.6561348896836636,0.3047291742272157,0.9878787878787878,0.10000000149011612,0.0,22.499998092651367,17.890735626220703,28.747787475585938,0.0030256437603384256,0.16954493522644043
457,2,15,-0.9999999999999999,0.9999999999999999,9.012849289814971,10.903146263252177,4.2244750642027284,0.17337169728780394,0.6125453183691717,0.28303489078879135,0.9878787878787878,0.09999999403953552,0.0,22.5,17.927534103393555,27.74333953857422,0.0003643867967184633,0.16149267554283142
457,2,16,-0.9999999999999999,0.9999999999999999,7.713490729802323,9.26872402186076,3.6142859105503278,0.167793677791068,0.6100557205041546,0.2750464787911538,0.9393939393939393,0.09999999403953552,0.0,22.499998092651367,18.11212158203125,27.54062843322754,0.0005473886849358678,0.15253899991512299
457,2,17,-0.9999999999999999,0.9999999999999999,7.338252416469876,8.717566078383035,3.6371456843258545,0.15822233516915304,0.5827796828125122,0.2714959698072646,0.9999999999999999,0.10000000149011612,0.0,22.5,18.0290470123291,27.199052810668945,0.0004820119065698236,0.1490238755941391
