seed,station_id,round,channel_bandwidth_spearman,required_airtime_bandwidth_spearman,actual_bandwidth_tx_delay_ms,equal_bandwidth_tx_delay_ms,oracle_bandwidth_tx_delay_ms,equal_bandwidth_improvement,oracle_opportunity,oracle_gap_closure,counterfactual_delta_spearman,bandwidth_latent_mean,decision_order_invariance_max_abs,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_alpha_max,bandwidth_context_score_std,bandwidth_physical_score_std
449,2,20,-0.6606060606060605,0.6606060606060605,24.5865806871863,24.649633089963455,5.1610200154307,0.002557944880844058,0.7906248747559612,0.003235345816350147,0.8060606060606059,-0.002111741341650486,0.017458807677030563,0.0,0.0,0.0,0.0,0.0
449,3,1,-0.4787878787878787,0.4787878787878787,17.637038581626015,17.73902843499934,3.826152248389389,0.0057494610681212005,0.7843088045994482,0.007330608855089277,0.8666666666666665,-0.0036169360391795635,0.018421467393636703,0.0,0.0,0.0,0.0,0.0
449,3,2,-0.4424242424242424,0.4424242424242424,16.36163193702063,16.433246922466555,3.6938065882834565,0.004357932780041149,0.7752235692854158,0.005621517395373049,0.9272727272727272,-0.003258007811382413,0.01862465590238571,0.0,0.0,0.0,0.0,0.0
449,3,3,-0.4666666666666666,0.4666666666666666,13.242850404775856,13.305927380128695,3.5144358568186504,0.004740517030555806,0.7358744147313496,0.006442019094095637,0.709090909090909,-0.0031172623857855797,0.019127599895000458,0.0,0.0,0.0,0.0,0.0
449,3,4,-0.5151515151515151,0.5151515151515151,10.487706744255968,10.54428615286281,3.3257869679792567,0.005365883264793664,0.6845887033257065,0.007838112488164647,0.7575757575757575,-0.003339795395731926,0.018518783152103424,0.0,0.0,0.0,0.0,0.0
449,3,5,-0.4666666666666666,0.4666666666666666,8.887198697277443,8.924418163264358,2.8665124177546635,0.004170520173530443,0.6788011985415354,0.006143949336700018,0.7212121212121211,-0.003132530953735113,0.01822398230433464,0.0,0.0,0.0,0.0,0.0
449,3,6,-0.5757575757575757,0.5757575757575757,6.660076533322439,6.693047596375444,2.708756882154275,0.004926165932371433,0.5952879696207187,0.008275265390479984,0.6484848484848483,-0.003018407616764307,0.01770484447479248,0.0,0.0,0.0,0.0,0.0
449,3,7,-0.406060606060606,0.406060606060606,10.008691946796507,10.054371787564136,2.910613852030236,0.004543281443414358,0.7105126094869237,0.006394371307069635,0.8424242424242423,-0.0030266856774687767,0.01784753054380417,0.0,0.0,0.0,0.0,0.0
449,3,8,-0.49090909090909085,0.49090909090909085,7.111240084461248,7.143247670447981,2.428503309278015,0.0044808170545660875,0.660028124276739,0.006788827460157371,0.790277206784084,-0.0030824097339063883,0.01812029257416725,0.0,0.0,0.0,0.0,0.0
449,3,9,-0.32121212121212117,0.32121212121212117,6.366930344392781,6.390145793063638,2.577158338054332,0.0036330076687854772,0.596698037648565,0.006088519551869544,0.779199761307608,-0.00270525342784822,0.0174030140042305,0.0,0.0,0.0,0.0,0.0
449,3,10,-0.34545454545454546,0.34545454545454546,6.422734700316936,6.449130088851729,2.679277596297788,0.00409286030381391,0.5845520931684548,0.007001703272721735,0.6848484848484848,-0.0029159258119761944,0.01766030862927437,0.0,0.0,0.0,0.0,0.0
449,3,11,-0.32121212121212117,0.32121212121212117,6.581385420393322,6.611978053526704,2.7380344984919147,0.004626850374535714,0.5858978241720723,0.007897026040460008,0.7818181818181817,-0.002575497841462493,0.01772092655301094,0.0,0.0,0.0,0.0,0.0
449,3,12,-0.5030303030303029,0.5030303030303029,6.675888613973334,6.707372164102895,2.708584921184681,0.004693872556834973,0.5961779285663132,0.007873274624779858,0.8424242424242423,-0.0034913583658635616,0.018099114298820496,0.0,0.0,0.0,0.0,0.0
449,3,13,-0.5878787878787878,0.5878787878787878,8.03042994149611,8.064574624826413,3.03652515913533,0.004233910022382438,0.6234736113932742,0.006790840774994367,0.8060606060606059,-0.003201001090928912,0.017962686717510223,0.0,0.0,0.0,0.0,0.0
449,3,14,-0.5878787878787878,0.5878787878787878,9.481434325597217,9.523528029004728,3.1002222846172645,0.0044199694986262195,0.6744670383522504,0.006553277250470801,0.7696969696969697,-0.0032024108804762363,0.01819882169365883,0.0,0.0,0.0,0.0,0.0
449,3,15,-0.5151515151515151,0.5151515151515151,12.066273445583846,12.121594047473986,3.3616116326230894,0.004563805855358415,0.7226757784943627,0.006315149879336956,0.6484848484848483,-0.0037777877878397703,0.019112925976514816,0.0,0.0,0.0,0.0,0.0
449,3,16,-0.5515151515151515,0.5515151515151515,9.346423737556059,9.392048176953658,3.313206778704718,0.004857773143620911,0.6472327743340679,0.007505449872526977,0.8909090909090909,-0.003945372998714447,0.019345514476299286,0.0,0.0,0.0,0.0,0.0
449,3,17,-0.4545454545454545,0.4545454545454545,9.084470254040669,9.135907961160859,3.364986195061241,0.005630278603819715,0.631674683089335,0.00891325670404215,0.7454545454545454,-0.004002321045845747,0.019133184105157852,0.0,0.0,0.0,0.0,0.0
449,3,18,-0.5636363636363636,0.5636363636363636,14.09130834341535,14.224148312241025,3.855381986276401,0.009339045537886958,0.7289551612057832,0.012811550058084514,0.9393939393939393,-0.007020982913672924,0.03332198038697243,0.0,0.0,0.0,0.0,0.0
449,3,19,-0.4545454545454545,0.4545454545454545,13.716386089971286,13.789093977563775,3.586950385867103,0.005272854598771465,0.7398704808522281,0.007126726549081765,0.6484848484848483,-0.0032935526687651873,0.018441498279571533,0.0,0.0,0.0,0.0,0.0
449,3,20,-0.32121212121212117,0.32121212121212117,16.55826506457584,16.26526591002908,4.302305565441901,-0.018013794312830615,0.7354912247214401,-0.024492194750050423,0.8545454545454544,-0.004110537003725767,0.01984337717294693,0.0,0.0,0.0,0.0,0.0
457,1,1,-0.5636363636363636,0.5636363636363636,11.17227052925208,11.204958172859586,3.1974372559945174,0.0029172481595407603,0.7146408574965247,0.0040821177923695,0.7212121212121211,-0.0031778502743691206,0.019401635974645615,0.0,0.0,0.0,0.0,0.0
457,1,2,-0.7696969696969697,0.7696969696969697,6.602922509663124,6.624783659640747,2.484977838404643,0.0032999039818922115,0.6248967564716823,0.00528071869107509,0.7212121212121211,-0.003066662233322859,0.01949138566851616,0.0,0.0,0.0,0.0,0.0
457,1,3,-0.7939393939393938,0.7939393939393938,9.681175513070361,9.71026006852291,2.9272972039568796,0.0029952395968085724,0.6985356537003473,0.004287883633343429,0.9757575757575757,-0.002562504028901458,0.018391158431768417,0.0,0.0,0.0,0.0,0.0
457,1,4,-0.7454545454545454,0.7454545454545454,8.485027864786542,8.511292701029038,2.5808559327812133,0.003085880977788654,0.6967727437608648,0.004428819877672684,0.709090909090909,-0.0029118519742041826,0.019573580473661423,0.0,0.0,0.0,0.0,0.0
457,1,5,-0.7575757575757575,0.7575757575757575,6.925496407792997,6.944761502116501,2.628418061771551,0.002774046929852476,0.6215250788712459,0.0044632904192545755,0.8303030303030302,-0.0025503295473754406,0.0198630653321743,0.0,0.0,0.0,0.0,0.0
457,1,6,-0.8181818181818182,0.8181818181818182,7.458469891197587,7.482525669791458,2.7100892620621733,0.0032149276401401915,0.6378108967933944,0.0050405655599540505,0.8145934285312865,-0.002630918985232711,0.020807363092899323,0.0,0.0,0.0,0.0,0.0
457,1,7,-0.7696969696969697,0.7696969696969697,6.540875313567411,6.569390250470717,2.5987640988188447,0.004340575885450526,0.6044131951770356,0.0071814710864794235,0.8545454545454544,-0.0024825131986290216,0.019213277846574783,0.0,0.0,0.0,0.0,0.0
457,1,8,-0.5515151515151515,0.5515151515151515,8.674162249721658,8.695005408499329,3.1162473583619854,0.002397141554080809,0.6416048970693143,0.003736164678652444,0.8936211492096949,-0.0025647582951933146,0.01999419555068016,0.0,0.0,0.0,0.0,0.0
457,1,9,-0.8545454545454544,0.8545454545454544,7.43693392213235,7.472545702907109,2.9971880422685206,0.004765682565300919,0.5989066964016695,0.007957303857068101,0.9179373709568976,-0.002671282272785902,0.022915035486221313,0.0,0.0,0.0,0.0,0.0
457,1,10,-0.8303030303030302,0.8303030303030302,9.158275057764113,9.206216048013811,3.35891354463424,0.005207458743056654,0.6351472171502094,0.008198821631340178,0.6969696969696969,-0.002637128811329603,0.021062947809696198,0.0,0.0,0.0,0.0,0.0
457,1,11,-0.7454545454545454,0.7454545454545454,11.545604292016543,11.599028949099162,3.8067653349488206,0.004605959457215448,0.6718031007893577,0.006856115209655212,0.8024353176576852,-0.0030601106118410826,0.021102208644151688,0.0,0.0,0.0,0.0,0.0
457,1,12,-0.8060606060606059,0.8060606060606059,12.340036209980504,12.387447317643366,4.127491282583039,0.003827350901854863,0.6668004975727099,0.005739874093956442,0.7454545454545454,-0.002831922611221671,0.020811643451452255,0.0,0.0,0.0,0.0,0.0
457,1,13,-0.6,0.6,19.57664554874191,19.64002816297076,4.567366320782918,0.003227216056051814,0.7674460401541474,0.004205137413183607,0.8282832108387959,-0.003335182787850499,0.022865314036607742,0.0,0.0,0.0,0.0,0.0
457,1,14,-0.7575757575757575,0.7575757575757575,17.273664725581956,17.339849643934226,4.473471974171685,0.003816925735306028,0.7420120666538432,0.005144021110760003,0.8267515394048879,-0.0031024497002363205,0.021299123764038086,0.0,0.0,0.0,0.0,0.0
457,1,15,-0.7696969696969697,0.7696969696969697,22.928668804926826,23.027698687751737,5.009684400206938,0.0043004680653383805,0.7824496286781991,0.005496159634714389,0.8571468165888911,-0.0028913216665387154,0.021269336342811584,0.0,0.0,0.0,0.0,0.0
457,1,16,-0.6242424242424242,0.6242424242424242,22.234911456895464,22.300699878731848,4.545508692617793,0.0029500608588129912,0.7961719265612448,0.0037053063043237817,0.6969696969696969,-0.0033815286587923765,0.021672748029232025,0.0,0.0,0.0,0.0,0.0
457,1,17,-0.7454545454545454,0.7454545454545454,22.486187585698566,22.568400771012126,4.389975302944478,0.0036428449737189897,0.8054813299583388,0.004522569100276235,0.6,-0.0031867672223597765,0.023015934973955154,0.0,0.0,0.0,0.0,0.0
457,1,18,-0.6969696969696969,0.6969696969696969,22.27997509878278,22.34580223516057,4.606710286935395,0.002945839029856404,0.793844488622259,0.0037108515232863763,0.7333333333333332,-0.003276485251262784,0.019858278334140778,0.0,0.0,0.0,0.0,0.0
457,1,19,-0.7575757575757575,0.7575757575757575,13.938850495176135,13.983439786225711,3.667974104252496,0.003188721211035539,0.7376915722935634,0.004322566951824403,0.9030303030303028,-0.0025982914958149195,0.019899625331163406,0.0,0.0,0.0,0.0,0.0
457,1,20,-0.7575757575757575,0.7575757575757575,14.05782384396955,14.116142700566272,3.361877406177521,0.00413135924124533,0.761841639214751,0.0054228582799748576,0.5878787878787878,-0.002646265784278512,0.02097957208752632,0.0,0.0,0.0,0.0,0.0
457,2,1,-0.43030303030303024,0.43030303030303024,18.715468058466318,18.796313500149505,4.742786390638024,0.004301132862172311,0.747674649574221,0.005752679811495122,0.9151515151515152,-0.0025773849338293076,0.01903417706489563,0.0,0.0,0.0,0.0,0.0
457,2,2,-0.41818181818181815,0.41818181818181815,17.31232936506155,17.062214984662777,4.595138506147416,-0.014658963131316887,0.7306833544016421,-0.02006199134414542,0.6606060606060605,-0.0023105237632989883,0.018137753009796143,0.0,0.0,0.0,0.0,0.0
457,2,3,-0.5151515151515151,0.5151515151515151,14.968460365447351,15.021592719350908,4.51713441584426,0.0035370652697241096,0.6992905812161144,0.005058076520311356,0.8666666666666665,-0.0024057189002633095,0.01943589374423027,0.0,0.0,0.0,0.0,0.0
457,2,4,-0.29696969696969694,0.29696969696969694,19.49807155289334,19.221443536692735,4.712788687806717,-0.014391635866085491,0.7548160897067773,-0.019066413742818065,0.6121212121212121,-0.0017448877915740013,0.0208909772336483,0.0,0.0,0.0,0.0,0.0
457,2,5,-0.406060606060606,0.406060606060606,22.73430472805808,22.387894931754296,5.044732246118513,-0.015473084779062849,0.7746669679531495,-0.019973853822561123,0.7065951014132162,-0.002511913189664483,0.019225317984819412,0.0,0.0,0.0,0.0,0.0
457,2,6,-0.17575757575757575,0.17575757575757575,31.343045499411115,30.877219523093224,5.886333335890541,-0.015086396492712068,0.809363231961734,-0.018639834251113273,0.7441134253820597,-0.0022970351856201887,0.020248644053936005,0.0,0.0,0.0,0.0,0.0
457,2,7,-0.32121212121212117,0.32121212121212117,31.634875338312025,31.201827528194645,6.042453720712416,-0.013878924551008013,0.8063429549037688,-0.017212185542892677,0.7454545454545454,-0.001642650575377047,0.01966005563735962,0.0,0.0,0.0,0.0,0.0
457,2,8,-0.32121212121212117,0.32121212121212117,33.38984343019105,32.88567910760665,6.076785744725274,-0.015330816825606892,0.815214831816574,-0.018805861016346643,0.7659609850368815,-0.0022098540794104338,0.022283215075731277,0.0,0.0,0.0,0.0,0.0
457,2,9,-0.34545454545454546,0.34545454545454546,28.90568975950449,28.468175722670605,5.797164487169917,-0.015368530849887554,0.796363330631216,-0.01929839089615804,0.7939393939393938,-0.0023640517611056566,0.021459251642227173,0.0,0.0,0.0,0.0,0.0
457,2,10,-0.309090909090909,0.309090909090909,27.925244315985985,27.512217926126755,5.690116702325939,-0.015012471585106244,0.7931785537027763,-0.018926976170780065,0.7818181818181817,-0.002333297859877348,0.019229713827371597,0.0,0.0,0.0,0.0,0.0
457,2,11,-0.41818181818181815,0.41818181818181815,12.977901728052888,12.785525589736334,4.787393983345622,-0.01504640047578372,0.6255614249297086,-0.02405263476320397,0.709090909090909,-0.0023505184799432755,0.019868772476911545,0.0,0.0,0.0,0.0,0.0
457,2,12,-0.35757575757575755,0.35757575757575755,10.651750529303822,10.481156309445772,3.9565471284214806,-0.016276278572842934,0.6225085275318544,-0.026146274071739625,0.6747751534848716,-0.005818236619234085,0.032639916986227036,0.0,0.0,0.0,0.0,0.0
457,2,13,-0.34545454545454546,0.34545454545454546,10.296907546624798,10.144075591094731,4.118071371119465,-0.015066129403080879,0.5940417306496973,-0.025362072436566376,0.8632258720256917,-0.0023900882806628942,0.019966449588537216,0.0,0.0,0.0,0.0,0.0
457,2,14,-0.4424242424242424,0.4424242424242424,12.425535990577979,12.223210920001186,4.203135771426055,-0.016552530419459765,0.6561348896836636,-0.025227328526059762,0.8666666666666665,-0.003054926870390773,0.02116667851805687,0.0,0.0,0.0,0.0,0.0
457,2,15,-0.32121212121212117,0.32121212121212117,11.069024280035805,10.903146263252177,4.2244750642027284,-0.015213775251525417,0.6125453183691717,-0.02483697906961442,0.8909090909090909,-0.0026404825039207935,0.01790366694331169,0.0,0.0,0.0,0.0,0.0
457,2,16,-0.4666666666666666,0.4666666666666666,9.2187322612604,9.26872402186076,3.6142859105503278,0.005393596840563122,0.6100557205041546,0.008841154437673027,0.7696969696969697,-0.003104502335190773,0.018951311707496643,0.0,0.0,0.0,0.0,0.0
457,2,17,-0.406060606060606,0.406060606060606,8.854917797318418,8.717566078383035,3.6371456843258545,-0.01575574164857481,0.5827796828125122,-0.027035502632036048,0.6848484848484848,-0.0030257231555879116,0.0184086374938488,0.0,0.0,0.0,0.0,0.0
457,2,18,-0.3939393939393939,0.3939393939393939,12.986964836329044,12.788710653256288,4.62727102139317,-0.015502280757464543,0.638175329252995,-0.02429157011696216,0.6319494127140443,-0.0028995589818805456,0.018653206527233124,0.0,0.0,0.0,0.0,0.0
457,2,19,-0.3939393939393939,0.3939393939393939,9.136643721015238,8.99197652128956,3.410476804419858,-0.01608847614127567,0.6207200056244416,-0.02591905528337327,0.8060606060606059,-0.002853567246347666,0.01858561858534813,0.0,0.0,0.0,0.0,0.0
457,2,20,-0.49090909090909085,0.49090909090909085,19.97287265632774,20.05806043887303,4.380809076307934,0.004247059819412717,0.7815935848005615,0.005433846825260771,0.8773666603699838,-0.002947211032733321,0.019047018140554428,0.0,0.0,0.0,0.0,0.0
457,3,1,-0.9393939393939393,0.9393939393939393,5.900704360497513,5.935729867399055,2.434312651267426,0.005900791930224789,0.5898882352046617,0.010003237186409573,0.8504153432937825,-0.0024064970202744007,0.022711433470249176,0.0,0.0,0.0,0.0,0.0
457,3,2,-0.9030303030303028,0.9030303030303028,6.950006490122427,6.991450501858695,2.477326237527782,0.0059278130804546105,0.645663480436688,0.009180963861306504,0.6606060606060605,-0.002877862425521016,0.024022690951824188,0.0,0.0,0.0,0.0,0.0
457,3,3,-0.8424242424242423,0.8424242424242423,6.715799597669253,6.755130972026499,2.577102829717379,0.0058224443789646665,0.6184969854190312,0.009413860562343671,0.709090909090909,-0.0029415315948426723,0.022382192313671112,0.0,0.0,0.0,0.0,0.0
457,3,4,-0.7939393939393938,0.7939393939393938,7.04652279041373,7.096892053542431,2.704250553654879,0.007097369207350271,0.6189528411517764,0.0114667366162229,0.9483326481409007,-0.002934261690825224,0.02316414564847946,0.0,0.0,0.0,0.0,0.0
457,3,5,-0.7818181818181817,0.7818181818181817,6.6162730853488485,6.641333814611645,2.9065592475957374,0.0037734482202445626,0.5623530861826286,0.00671010493755716,0.8545454545454544,-0.0024172437842935324,0.020100336521863937,0.0,0.0,0.0,0.0,0.0
457,3,6,-0.8181818181818182,0.8181818181818182,6.812811356018512,6.834983163500842,3.097080065616115,0.0032438715578302366,0.5468781719676092,0.00593161644422401,0.8424242424242423,-0.0020870082080364227,0.020659737288951874,0.0,0.0,0.0,0.0,0.0
457,3,7,-0.9515151515151514,0.9515151515151514,10.196589612152332,10.24184843734063,3.448231594288476,0.004419009465448683,0.6633194080751469,0.006661963168350498,0.8181818181818182,-0.0025979711208492517,0.02217946946620941,0.0,0.0,0.0,0.0,0.0
457,3,8,-0.9515151515151514,0.9515151515151514,8.829261623677738,8.88097518573512,3.4264508859236176,0.005822959863737202,0.6141807837243727,0.009480856480769326,0.6686960980480711,-0.002613914432004094,0.024351395666599274,0.0,0.0,0.0,0.0,0.0
