seed,station_id,round,channel_bandwidth_spearman,required_airtime_bandwidth_spearman,actual_bandwidth_tx_delay_ms,equal_bandwidth_tx_delay_ms,oracle_bandwidth_tx_delay_ms,equal_bandwidth_improvement,oracle_opportunity,oracle_gap_closure,counterfactual_delta_spearman,bandwidth_latent_mean,decision_order_invariance_max_abs,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_alpha_max,bandwidth_context_score_std,bandwidth_physical_score_std
449,1,11,-0.9999999999999999,0.9999999999999999,9.27449345354256,10.602451890824003,3.3453816479363274,0.12525012619304965,0.6844709429116466,0.18298822980016155,0.9878787878787878,0.09999998658895493,0.0,22.500001907348633,20.403730392456055,26.079601287841797,0.00041716289706528187,0.08770908415317535
449,1,12,-0.9999999999999999,0.9999999999999999,10.906220599514679,12.617801562625532,3.7889516664554717,0.13564811228135257,0.6997138013583517,0.1938622791461586,0.9757575757575757,0.09999999403953552,0.0,22.499998092651367,20.130327224731445,26.423402786254883,0.0004552500613499433,0.09986384958028793
449,1,13,-0.9999999999999999,0.9999999999999999,9.487567901698815,10.81611864769568,3.641114057297253,0.12283063724341685,0.6633622303992593,0.18516374857442292,0.9878787878787878,0.09999998658895493,0.0,22.499996185302734,20.021100997924805,26.000768661499023,0.00033981967135332525,0.09504226595163345
449,1,14,-0.9999999999999999,0.9999999999999999,7.897966219104475,8.913145802315908,3.3879877981053776,0.11389688957490826,0.619888659599277,0.18373765645033122,0.9757575757575757,0.10000000149011612,0.0,22.500001907348633,20.171154022216797,25.713422775268555,0.00048561711446382105,0.09470110386610031
449,1,15,-0.9999999999999999,0.9999999999999999,8.557960830880553,9.780693774371962,3.1157687745565807,0.12501495003302274,0.6814368339881236,0.18345786989730226,0.996965091635306,0.09999999403953552,0.0,22.5,20.170490264892578,26.07192039489746,0.00032415823079645634,0.0915461927652359
449,1,16,-0.9999999999999999,0.9999999999999999,7.67260729665517,8.656223505648901,3.195367654885411,0.11363110117845733,0.6308589244720669,0.18012125495973494,0.9515151515151514,0.10000000149011612,0.0,22.5,19.921541213989258,25.704959869384766,0.0005276064621284604,0.0944666936993599
449,1,17,-0.9999999999999999,0.9999999999999999,7.783734857337608,8.82966928775945,2.9703642177092218,0.11845680696918257,0.6635928118137979,0.17850827323672272,0.9878787878787878,0.10000000149011612,0.0,22.500001907348633,20.033727645874023,25.859359741210938,0.0004464691155590117,0.08855513483285904
449,1,18,-0.9999999999999999,0.9999999999999999,6.849566604065994,7.700644100995561,2.689161686279484,0.11052030009016228,0.6507874340106405,0.16982549802637284,0.9151515151515152,0.09999998658895493,0.0,22.499998092651367,20.081995010375977,25.606319427490234,0.0004370493406895548,0.08201242238283157
449,1,19,-0.9999999999999999,0.9999999999999999,6.088044149489411,6.751247225673061,2.6885601211267893,0.09823415644766768,0.6017683797887056,0.16324246960626265,0.9878787878787878,0.09999999403953552,0.0,22.5,19.927188873291016,25.223386764526367,0.0004605291469488293,0.07908152788877487
449,1,20,-0.9999999999999999,0.9999999999999999,13.63671996313555,16.124052443075545,3.7363374259194555,0.15426224199662522,0.7682755350052201,0.20079025683874874,0.9636363636363635,0.09999998658895493,0.0,22.5,19.72858238220215,27.05999183654785,0.00041713134851306677,0.0972898006439209
449,2,1,-0.9999999999999999,0.9999999999999999,16.84458362157962,19.841868605285406,5.05630658727214,0.15105860457655587,0.7451698381912851,0.202717014074554,0.9636363636363635,0.09999999403953552,0.0,22.5,19.983997344970703,26.948440551757812,0.0003916005080100149,0.10028011351823807
449,2,2,-0.9999999999999999,0.9999999999999999,20.33803483824559,24.487200857873386,5.190155309022128,0.16944223407608106,0.7880461985366803,0.2150156099867211,0.960490759014502,0.09999999403953552,0.0,22.500001907348633,20.057266235351562,27.600255966186523,0.0004487240803427994,0.10320796072483063
449,2,3,-0.9999999999999999,0.9999999999999999,15.394351508969613,17.984843329186624,4.831331150726246,0.1440374971748039,0.7313665144424283,0.1969429750070165,0.9515151515151514,0.09999999403953552,0.0,22.5,20.18618392944336,26.706892013549805,0.00046724709682166576,0.09944029897451401
449,2,4,-0.9999999999999999,0.9999999999999999,12.208563563509284,13.999285254865411,4.407733492933565,0.12791522272422923,0.685145819040892,0.18669780821736984,0.9393939393939393,0.09999999403953552,0.0,22.5,19.825456619262695,26.16693687438965,0.00038582549314014614,0.09718061238527298
449,2,5,-0.9999999999999999,0.9999999999999999,11.974930968201797,13.813208739379887,3.99263386103328,0.13308115484690886,0.7109553662466032,0.18718637085404335,0.9636363636363635,0.09999999403953552,0.0,22.5,20.259387969970703,26.337764739990234,0.00030843925196677446,0.09327995032072067
449,2,6,-0.9999999999999999,0.9999999999999999,12.291526146616919,14.073834201352627,4.415959892807491,0.12663983597052825,0.6862290808866374,0.18454454860307606,0.9515151515151514,0.09999999403953552,0.0,22.5,19.705821990966797,26.125076293945312,0.0004003198991995305,0.09592612087726593
449,2,7,-0.9999999999999999,0.9999999999999999,10.13229554893221,11.523193087770192,3.9297697273063252,0.12070417706652584,0.6589686819118675,0.18317134088425338,0.9515151515151514,0.09999997913837433,0.0,22.5,19.944456100463867,25.931846618652344,0.00044157938100397587,0.09597501158714294
449,2,8,-0.9999999999999999,0.9999999999999999,9.778463355325727,11.06941445185513,3.998862996482697,0.11662325068269998,0.6387466551302065,0.1825813877004596,0.9848069807617047,0.10000000149011612,0.0,22.5,20.017288208007812,25.800495147705078,0.0003154934383928776,0.09635799378156662
449,2,9,-0.9999999999999999,0.9999999999999999,11.10295463943871,12.707904056317696,3.9958719407596046,0.1262953678093824,0.6855601110103544,0.18422216488537047,0.9878787878787878,0.10000000149011612,0.0,22.500001907348633,19.830265045166016,26.113792419433594,0.00042356285848654807,0.09459012001752853
449,2,10,-0.9999999999999999,0.9999999999999999,12.09916250463998,13.806570736142069,4.634312344819628,0.12366635163303304,0.6643400860803048,0.18614916399623124,0.9848069807617047,0.09999999403953552,0.0,22.5,19.68682861328125,26.027950286865234,0.0005440200911834836,0.10218293964862823
449,2,11,-0.9999999999999999,0.9999999999999999,12.727366680861119,14.669718039201415,4.494339310994726,0.1324055004431451,0.6936315136402317,0.1908873772880803,0.9999999999999999,0.09999998658895493,0.0,22.5,19.719482421875,26.315305709838867,0.0004712093505077064,0.10077207535505295
449,2,12,-0.9999999999999999,0.9999999999999999,17.90805809156742,21.229795185000434,5.184656260896178,0.15646580970220267,0.7557839717380169,0.2070245143495046,0.9757575757575757,0.09999999403953552,0.0,22.500001907348633,19.6455020904541,27.1372127532959,0.0003853685921058059,0.10796894878149033
449,2,13,-0.9999999999999999,0.9999999999999999,14.236303705665076,16.460442107621226,4.928356399278769,0.13512021046666597,0.7005939228693665,0.1928652334197604,0.9848069807617047,0.10000000149011612,0.0,22.499998092651367,19.607152938842773,26.40574836730957,0.00045589456567540765,0.1033715307712555
449,2,14,-0.9999999999999999,0.9999999999999999,10.840973186757825,12.274606876394381,4.399967810111327,0.11679670917963286,0.6415390036993348,0.18205706668829616,0.8909090909090909,0.10000000149011612,0.0,22.500003814697266,19.654544830322266,25.80605697631836,0.0004017800383735448,0.09674481302499771
449,2,15,-0.9999999999999999,0.9999999999999999,14.403686273379835,16.692750215874586,4.705019596245965,0.13712922753243384,0.7181399388716934,0.19095056563472101,0.9387209722839688,0.09999999403953552,0.0,22.5,19.69188117980957,26.473052978515625,0.00040366582106798887,0.09746962040662766
449,2,16,-0.9999999999999999,0.9999999999999999,14.35460549572075,16.685954171384964,4.366723914996277,0.13971923042089415,0.73829941817263,0.18924467090427105,0.9757575757575757,0.09999999403953552,0.0,22.499998092651367,19.83458137512207,26.56028175354004,0.00042707016109488904,0.09118890017271042
449,2,17,-0.9999999999999999,0.9999999999999999,16.854561498449666,19.852145144816003,4.844529286740846,0.15099545285911314,0.755969480809186,0.1997374982618192,0.9878787878787878,0.09999998658895493,0.0,22.500001907348633,19.938318252563477,26.94625473022461,0.00036689997068606317,0.09747754782438278
449,2,18,-0.9999999999999999,0.9999999999999999,18.708197779515103,22.41263167283367,4.6888236320829515,0.16528330752915132,0.7907954897698929,0.20900891528509574,0.9755335594323594,0.09999999403953552,0.0,22.5,20.124813079833984,27.45028305053711,0.0005076749948784709,0.094942606985569
449,2,19,-0.9999999999999999,0.9999999999999999,23.701437408355986,28.871274607497465,5.383934914184707,0.17906508352765774,0.8135193202455089,0.22011165447628017,0.9999999999999999,0.09999999403953552,0.0,22.500001907348633,20.254446029663086,27.95308494567871,0.000418839103076607,0.0987347811460495
449,2,20,-0.9999999999999999,0.9999999999999999,20.5321139577629,24.649633089963455,5.1610200154307,0.16704180208982822,0.7906248747559612,0.21127820212004877,0.9636363636363635,0.09999998658895493,0.0,22.499996185302734,20.09273910522461,27.51350975036621,0.00040209596045315266,0.0982353612780571
449,3,1,-0.9999999999999999,0.9999999999999999,14.76506021281507,17.73902843499934,3.826152248389389,0.16765113337980728,0.7843088045994482,0.2137565361967699,0.9878787878787878,0.09999998658895493,0.0,22.500001907348633,19.935611724853516,27.53548812866211,0.0005295330192893744,0.10438046604394913
449,3,2,-0.9999999999999999,0.9999999999999999,13.799231854253703,16.433246922466555,3.6938065882834565,0.1602857354143316,0.7752235692854158,0.20676065816997735,0.9878787878787878,0.09999999403953552,0.0,22.500001907348633,19.960481643676758,27.27203369140625,0.0003866170591209084,0.09924069792032242
449,3,3,-0.9999999999999999,0.9999999999999999,11.3459435681826,13.305927380128695,3.5144358568186504,0.1473015563630063,0.7358744147313496,0.2001721399931843,0.9878787878787878,0.10000000149011612,0.0,22.499998092651367,20.14336585998535,26.818687438964844,0.0004113762406632304,0.09791095554828644
449,3,4,-0.9999999999999999,0.9999999999999999,9.204160350717787,10.54428615286281,3.3257869679792567,0.1270949766268601,0.6845887033257065,0.185651583219877,0.9999999999999999,0.09999999403953552,0.0,22.500001907348633,20.242382049560547,26.140005111694336,0.0005243552150204778,0.09409786015748978
449,3,5,-0.9999999999999999,0.9999999999999999,7.846868954064987,8.924418163264358,2.8665124177546635,0.1207416763184512,0.6788011985415354,0.1778748720212566,0.9636363636363635,0.09999998658895493,0.0,22.500003814697266,20.3324031829834,25.93305778503418,0.00038129580207169056,0.08416033536195755
449,3,6,-0.9999999999999999,0.9999999999999999,6.044034555990588,6.693047596375444,2.708756882154275,0.09696823921233179,0.5952879696207187,0.1628929932417651,0.9515151515151514,0.09999998658895493,0.0,22.499998092651367,20.292516708374023,25.184520721435547,0.0003755723300855607,0.07838908582925797
449,3,7,-0.9999999999999999,0.9999999999999999,8.791695858054878,10.054371787564136,2.910613852030236,0.12558476612840339,0.7105126094869237,0.17675233972144533,0.9636363636363635,0.10000000149011612,0.0,22.500001907348633,20.491769790649414,26.090538024902344,0.0003953758568968624,0.07819274067878723
449,3,8,-0.9999999999999999,0.9999999999999999,6.384400540669866,7.143247670447981,2.428503309278015,0.10623279001195896,0.660028124276739,0.1609519141754288,0.9878048780487806,0.09999999403953552,0.0,22.499998092651367,20.47293472290039,25.47148895263672,0.00029616322717629373,0.06727776676416397
449,3,9,-0.9999999999999999,0.9999999999999999,5.808101116631404,6.390145793063638,2.577158338054332,0.09108472565117856,0.596698037648565,0.1526479389979566,0.8431128434425377,0.09999999403953552,0.0,22.5,20.537111282348633,25.005313873291016,0.00040898079168982804,0.06544217467308044
449,3,10,-0.9999999999999999,0.9999999999999999,5.8598029362672115,6.449130088851729,2.679277596297788,0.09138087532196884,0.5845520931684548,0.15632631614858478,0.9636363636363635,0.09999999403953552,0.0,22.499996185302734,20.4705867767334,25.014278411865234,0.00041330495150759816,0.07079699635505676
449,3,11,-0.9999999999999999,0.9999999999999999,6.006250219065606,6.611978053526704,2.7380344984919147,0.09161068436063759,0.5858978241720723,0.15635948894347226,0.9636363636363635,0.10000000149011612,0.0,22.5,20.312074661254883,25.021240234375,0.00039512396324425936,0.07300317287445068
449,3,12,-0.9999999999999999,0.9999999999999999,6.0659467747854885,6.707372164102895,2.708584921184681,0.09562990894559921,0.5961779285663132,0.16040498039833462,0.9757575757575757,0.10000000149011612,0.0,22.5,20.2159423828125,25.143552780151367,0.00035515427589416504,0.07743507623672485
449,3,13,-0.9999999999999999,0.9999999999999999,7.2012036198834455,8.064574624826413,3.03652515913533,0.10705722807562845,0.6234736113932742,0.17171092107072192,0.9393939393939393,0.10000000149011612,0.0,22.5,20.160120010375977,25.497314453125,0.0004738385905511677,0.08452650904655457
449,3,14,-0.9999999999999999,0.9999999999999999,8.381388026856694,9.523528029004728,3.1002222846172645,0.11992824493922302,0.6744670383522504,0.17781186940167226,0.9515151515151514,0.10000000149011612,0.0,22.5,19.948293685913086,25.906774520874023,0.00039406519499607384,0.08754046261310577
449,3,15,-0.9999999999999999,0.9999999999999999,10.440081485989003,12.121594047473986,3.3616116326230894,0.13872041539251126,0.7226757784943627,0.1919538740893242,0.9515151515151514,0.10000000149011612,0.0,22.5,19.888111114501953,26.526582717895508,0.0003385355812497437,0.09708999842405319
449,3,16,-0.9878787878787878,0.9878787878787878,8.246061421258453,9.392048176953658,3.313206778704718,0.12201670329026257,0.6472327743340679,0.18852058815440007,0.9878787878787878,0.10000000149011612,0.0,22.499998092651367,19.897689819335938,25.974342346191406,0.0003387144533917308,0.10020540654659271
449,3,17,-0.9999999999999999,0.9999999999999999,8.072282161848971,9.135907961160859,3.364986195061241,0.11642256071685923,0.631674683089335,0.18430778347403565,0.9636363636363635,0.10000000149011612,0.0,22.5,19.842649459838867,25.794069290161133,0.0003901146410498768,0.09983251243829727
449,3,18,-0.9878787878787878,0.9878787878787878,12.149624779665915,14.224148312241025,3.855381986276401,0.14584518433274604,0.7289551612057832,0.20007428727371904,0.9999999999999999,0.10000000149011612,0.0,22.499996185302734,19.72823715209961,26.869848251342773,0.010516284964978695,0.10759139806032181
449,3,19,-0.9999999999999999,0.9999999999999999,11.725925824288298,13.789093977563775,3.586950385867103,0.14962318457126014,0.7398704808522281,0.20222888795200342,0.9636363636363635,0.09999998658895493,0.0,22.5,19.855060577392578,26.89873504638672,0.000488300051074475,0.10066284984350204
449,3,20,-0.9878787878787878,0.9878787878787878,13.667053033563862,16.26526591002908,4.302305565441901,0.1597399569633332,0.7354912247214401,0.2171881208016222,0.9878787878787878,0.10000000894069672,0.0,22.500001907348633,19.807125091552734,27.252695083618164,0.00047120999079197645,0.11496764421463013
457,1,1,-0.9999999999999999,0.9999999999999999,9.73317508339899,11.204958172859586,3.1974372559945174,0.1313510560910007,0.7146408574965247,0.18380009303014058,0.9515151515151514,0.10000000149011612,0.0,22.5,20.348526000976562,26.28032684326172,0.0004968837019987404,0.08698031306266785
457,1,2,-0.9999999999999999,0.9999999999999999,5.966963801000322,6.624783659640747,2.484977838404643,0.09929680612032206,0.6248967564716823,0.15890113861524222,0.8909090909090909,0.10000000149011612,0.0,22.499998092651367,20.714683532714844,25.25609016418457,0.0004886257229372859,0.07088243961334229
457,1,3,-0.9999999999999999,0.9999999999999999,8.521817682349955,9.71026006852291,2.9272972039568796,0.12239037654876488,0.6985356537003473,0.17520992078275077,0.9878787878787878,0.09999999403953552,0.0,22.5,20.56211280822754,25.98647117614746,0.0003972429549321532,0.07962314784526825
457,1,4,-0.9878787878787878,0.9878787878787878,7.477982007900558,8.511292701029038,2.5808559327812133,0.12140467134957662,0.6967727437608648,0.1742385482737011,0.9757575757575757,0.10000000894069672,0.0,22.5,20.71472930908203,25.95450782775879,0.0004525418917182833,0.0768159031867981
457,1,5,-0.9999999999999999,0.9999999999999999,6.258777185557228,6.944761502116501,2.628418061771551,0.09877723178113622,0.6215250788712459,0.15892718594803276,0.9636363636363635,0.09999998658895493,0.0,22.500001907348633,20.74034309387207,25.24009132385254,0.0003918761794921011,0.06984962522983551
457,1,6,-0.9999999999999999,0.9999999999999999,6.686572354633918,7.482525669791458,2.7100892620621733,0.1063749528278897,0.6378108967933944,0.1667813349735661,0.9848069807617047,0.10000000149011612,0.0,22.5,20.604812622070312,25.47593879699707,0.0005111756036058068,0.0762493908405304
457,1,7,-0.9999999999999999,0.9999999999999999,5.941340208565674,6.569390250470717,2.5987640988188447,0.09560248637383685,0.6044131951770356,0.15817405565713105,0.9757575757575757,0.09999999403953552,0.0,22.500001907348633,20.611291885375977,25.14271354675293,0.0003169875417370349,0.0708208978176117
457,1,8,-0.9999999999999999,0.9999999999999999,7.734485455663826,8.695005408499329,3.1162473583619854,0.11046801096829663,0.6416048970693143,0.1721745134316867,0.960490759014502,0.09999998658895493,0.0,22.5,20.209270477294922,25.604671478271484,0.0005148841300979257,0.08177416026592255
457,1,9,-0.9999999999999999,0.9999999999999999,6.7343428607864455,7.472545702907109,2.9971880422685206,0.0987886687442372,0.5989066964016695,0.1649483456067128,0.996965091635306,0.09999998658895493,0.0,22.5,20.19228172302246,25.24044418334961,0.00031328629120253026,0.08164620399475098
457,1,10,-0.9999999999999999,0.9999999999999999,8.211223553839385,9.206216048013811,3.35891354463424,0.10807833413697579,0.6351472171502094,0.170162650829053,0.9151515151515152,0.09999999403953552,0.0,22.500003814697266,19.824005126953125,25.529369354248047,0.0004278271517250687,0.08602459728717804
457,1,11,-0.9999999999999999,0.9999999999999999,10.194472942945993,11.599028949099162,3.8067653349488206,0.12109255113655477,0.6718031007893577,0.18025006284471298,0.9848069807617047,0.10000000149011612,0.0,22.500003814697266,19.609888076782227,25.944408416748047,0.00037723680725321174,0.09485366940498352
457,1,12,-0.9999999999999999,0.9999999999999999,10.868997694714588,12.387447317643366,4.127491282583039,0.12257970379143887,0.6668004975727099,0.1838326519516018,0.9393939393939393,0.10000000149011612,0.0,22.5,19.4835147857666,25.992616653442383,0.00041561329271644354,0.09821929037570953
457,1,13,-0.9999999999999999,0.9999999999999999,16.495928414074754,19.64002816297076,4.567366320782918,0.1600863157021273,0.7674460401541474,0.20859618439098696,0.9878044218151566,0.09999999403953552,0.0,22.5,19.452604293823242,27.264963150024414,0.00042311876313760877,0.10720733553171158
457,1,14,-0.9999999999999999,0.9999999999999999,14.749434727447534,17.339849643934226,4.473471974171685,0.14939085226686866,0.7420120666538432,0.20133210628306553,0.9726488698881034,0.09999999403953552,0.0,22.499998092651367,19.5738525390625,26.890703201293945,0.00025257590459659696,0.10641074925661087
457,1,15,-0.9999999999999999,0.9999999999999999,19.083639637867773,23.027698687751737,5.009684400206938,0.17127456387909837,0.7824496286781991,0.21889532258892425,0.9240164263936983,0.10000000149011612,0.0,22.5,19.549394607543945,27.66680908203125,0.0004683261795435101,0.11408257484436035
457,1,16,-0.9999999999999999,0.9999999999999999,18.412827425989047,22.300699878731848,4.545508692617793,0.17433858461324175,0.7961719265612448,0.21897102723306194,0.9757575757575757,0.09999998658895493,0.0,22.499998092651367,19.732826232910156,27.778759002685547,0.0005065128789283335,0.10831646621227264
457,1,17,-0.9999999999999999,0.9999999999999999,18.515681992664803,22.568400771012126,4.389975302944478,0.17957492068081388,0.8054813299583388,0.22294113345880018,0.9393939393939393,0.10000000149011612,0.0,22.499998092651367,19.915958404541016,27.97200584411621,0.00028869800735265017,0.1074552908539772
457,1,18,-0.9999999999999999,0.9999999999999999,18.42163494891781,22.34580223516057,4.606710286935395,0.17561093779252107,0.793844488622259,0.2212157926514035,0.9878787878787878,0.09999999403953552,0.0,22.499996185302734,19.747467041015625,27.82548713684082,0.0003692388127092272,0.11005142331123352
457,1,19,-0.9999999999999999,0.9999999999999999,11.944771949999009,13.983439786225711,3.667974104252496,0.14579158400173317,0.7376915722935634,0.19763216698877453,0.9999999999999999,0.09999999403953552,0.0,22.5,20.089506149291992,26.766862869262695,0.0004542914393823594,0.09839028865098953
457,1,20,-0.9878787878787878,0.9878787878787878,11.97266701262698,14.116142700566272,3.361877406177521,0.1518457083784868,0.761841639214751,0.1993140051192239,0.9878787878787878,0.09999999403953552,0.0,22.499998092651367,20.32640266418457,26.975767135620117,0.00027975908596999943,0.09323026239871979
457,2,1,-0.9999999999999999,0.9999999999999999,15.946414331843982,18.796313500149505,4.742786390638024,0.15162011254402913,0.747674649574221,0.20278889036878858,0.9999999999999999,0.10000000149011612,0.0,22.499998092651367,19.696136474609375,26.96792984008789,0.0003707488358486444,0.10158301144838333
457,2,2,-0.9999999999999999,0.9999999999999999,14.59093008699689,17.062214984662777,4.595138506147416,0.14483962954911342,0.7306833544016421,0.1982248927344497,0.9878787878787878,0.09999999403953552,0.0,22.500001907348633,19.87759017944336,26.734285354614258,0.0003952517581637949,0.09636478126049042
457,2,3,-0.9999999999999999,0.9999999999999999,12.961778309860046,15.021592719350908,4.51713441584426,0.1371235692495774,0.6992905812161144,0.19608954121920255,0.9999999999999999,0.09999997913837433,0.0,22.5,20.241689682006836,26.472864151000977,0.0002605467161629349,0.09869587421417236
457,2,4,-0.9999999999999999,0.9999999999999999,16.24352776627772,19.221443536692735,4.712788687806717,0.15492674963409128,0.7548160897067773,0.20525098993885454,0.9878787878787878,0.09999999403953552,0.0,22.5,20.1959228515625,27.083234786987305,0.00046969816321507096,0.09915741533041
457,2,5,-0.9999999999999999,0.9999999999999999,18.26099502603658,22.387894931754296,5.044732246118513,0.18433621911742368,0.7746669679531495,0.23795543987693565,0.9692233691951196,0.10000000894069672,0.0,22.499998092651367,20.23760223388672,28.14988136291504,0.010406098328530788,0.09916359931230545
457,2,6,-0.9999999999999999,0.9999999999999999,25.40029206804907,30.877219523093224,5.886333335890541,0.17737761170327962,0.809363231961734,0.2191569924338568,0.9692233691951196,0.09999999403953552,0.0,22.5,19.99449920654297,27.89061737060547,0.00044096968485973775,0.10264655202627182
457,2,7,-0.9999999999999999,0.9999999999999999,25.650097972591073,31.201827528194645,6.042453720712416,0.17792962769847084,0.8063429549037688,0.22066246950679372,0.9636363636363635,0.10000000894069672,0.0,22.5,20.10451316833496,27.911022186279297,0.00040383802843280137,0.10403603315353394
457,2,8,-0.9999999999999999,0.9999999999999999,26.170844330997976,32.88567910760665,6.076785744725274,0.20418720120198122,0.815214831816574,0.2504704198609625,0.996965091635306,0.10000000894069672,0.0,22.5,19.783409118652344,28.91442108154297,0.010558895766735077,0.10566776245832443
457,2,9,-0.9999999999999999,0.9999999999999999,22.92358912826883,28.468175722670605,5.797164487169917,0.19476438000157306,0.796363330631216,0.24456723772954023,0.9999999999999999,0.09999998658895493,0.0,22.500001907348633,19.846357345581055,28.546815872192383,0.010560902766883373,0.10689251124858856
457,2,10,-0.9999999999999999,0.9999999999999999,22.74124912301009,27.512217926126755,5.690116702325939,0.17341272942542213,0.7931785537027763,0.21863012888571387,0.9878787878787878,0.09999999403953552,0.0,22.500001907348633,20.168973922729492,27.74484634399414,0.0002712641144171357,0.10676905512809753
457,2,11,-0.9999999999999999,0.9999999999999999,11.31730570605883,12.785525589736334,4.787393983345622,0.11483453483180445,0.6255614249297086,0.18357035817019546,0.9515151515151514,0.10000000149011612,0.0,22.499998092651367,19.662687301635742,25.74330711364746,0.0004935739561915398,0.10018893331289291
457,2,12,-0.9999999999999999,0.9999999999999999,9.082090043829954,10.481156309445772,3.9565471284214806,0.13348396153151149,0.6225085275318544,0.214429129285592,0.9118583155200968,0.10000000149011612,0.0,22.499998092651367,19.659229278564453,26.351167678833008,0.010475930757820606,0.0930202528834343
457,2,13,-0.9999999999999999,0.9999999999999999,9.064993993113424,10.144075591094731,4.118071371119465,0.10637554780532299,0.5940417306496973,0.17907083343956517,0.9726488698881034,0.09999997913837433,0.0,22.5,19.907146453857422,25.475963592529297,0.0003817393153440207,0.09668664634227753
457,2,14,-0.9999999999999999,0.9999999999999999,10.445063139082627,12.223210920001186,4.203135771426055,0.1454730506211691,0.6561348896836636,0.2217121096719986,0.9878787878787878,0.09999999403953552,0.0,22.500001907348633,19.63650131225586,26.755952835083008,0.010610369965434074,0.10042525827884674
457,2,15,-0.9999999999999999,0.9999999999999999,9.71950578416904,10.903146263252177,4.2244750642027284,0.10855953414772247,0.6125453183691717,0.1772269428762417,0.9878787878787878,0.09999999403953552,0.0,22.5,19.71928596496582,25.544498443603516,0.0003451257070992142,0.09565571695566177
457,2,16,-0.9757575757575757,0.9757575757575757,8.328722706858798,9.26872402186076,3.6142859105503278,0.10141647467169378,0.6100557205041546,0.1662413305261402,0.9393939393939393,0.10000000149011612,0.0,22.500001907348633,19.755847930908203,25.701189041137695,0.010479835793375969,0.09035225957632065
457,2,17,-0.9999999999999999,0.9999999999999999,7.859138201988495,8.717566078383035,3.6371456843258545,0.0984710489918953,0.5827796828125122,0.1689678825395406,0.9878787878787878,0.09999998658895493,0.0,22.5,19.779096603393555,25.230669021606445,0.0004589010204654187,0.0882701724767685
