seed,station_id,round,channel_bandwidth_spearman,required_airtime_bandwidth_spearman,actual_bandwidth_tx_delay_ms,equal_bandwidth_tx_delay_ms,oracle_bandwidth_tx_delay_ms,equal_bandwidth_improvement,oracle_opportunity,oracle_gap_closure,counterfactual_delta_spearman,bandwidth_latent_mean
449,3,17,-0.13939393939393938,0.13939393939393938,9.147068909893619,9.135907961160859,3.364986195061241,-0.0012216573087433435,0.631674683089335,-0.0019339975804769905,0.8666666666666665,-0.0009710993617773056
449,3,18,-0.10303030303030303,0.10303030303030303,14.241521097498211,14.224148312241025,3.855381986276401,-0.0012213585569994976,0.7289551612057832,-0.0016754920220047795,0.9393939393939393,-0.0010071691358461976
449,3,19,-0.18787878787878787,0.18787878787878787,13.806078560104819,13.789093977563775,3.586950385867103,-0.001231740284653939,0.7398704808522281,-0.0016648052821828289,0.7818181818181817,-0.0009983533527702093
449,3,20,-0.19999999999999998,0.19999999999999998,16.26504753637533,16.26526591002908,4.302305565441901,1.3425765982216775e-05,0.7354912247214401,1.825414842617823e-05,0.8060606060606059,-0.0010317383566871285
457,1,1,0.309090909090909,-0.309090909090909,11.228437566211094,11.204958172859586,3.1974372559945174,-0.0020954467646634124,0.7146408574965247,-0.002932167595348552,0.8060606060606059,-0.0009290167363360524
457,1,2,0.309090909090909,-0.309090909090909,6.638949068224179,6.624783659640747,2.484977838404643,-0.0021382447052166673,0.6248967564716823,-0.003421756767133362,0.7818181818181817,-0.0009530279785394669
457,1,3,0.19999999999999998,-0.19999999999999998,9.730679326185067,9.71026006852291,2.9272972039568796,-0.0021028538389357503,0.6985356537003473,-0.003010374385038644,0.9999999999999999,-0.0009161306661553681
457,1,4,0.309090909090909,-0.309090909090909,8.529418689825851,8.511292701029038,2.5808559327812133,-0.002129639930562027,0.6967727437608648,-0.0030564340376852167,0.8303030303030302,-0.0009786845184862614
457,1,5,0.34545454545454546,-0.34545454545454546,6.95937467337692,6.944761502116501,2.628418061771551,-0.0021042005914768454,0.6215250788712459,-0.0033855441445714346,0.8545454545454544,-0.0009145723888650537
457,1,6,0.23636363636363633,-0.23636363636363633,7.498647196134254,7.482525669791458,2.7100892620621733,-0.002154556770567694,0.6378108967933944,-0.003378049483631851,0.9483326481409007,-0.0009628909756429493
457,1,7,-0.12727272727272726,0.12727272727272726,6.570310951560048,6.569390250470717,2.5987640988188447,-0.00014015015918173788,0.6044131951770356,-0.00023187806007558652,0.9272727272727272,-0.0014225967461243272
457,1,8,-0.19999999999999998,0.19999999999999998,8.705140693503502,8.695005408499329,3.1162473583619854,-0.0011656444738108503,0.6416048970693143,-0.0018167636798522167,0.7112494861056756,-0.001408278476446867
457,1,9,-0.38181818181818183,0.38181818181818183,7.4734119919249835,7.472545702907109,2.9971880422685206,-0.00011592957103457498,0.5989066964016695,-0.00019356866725835428,0.9483326481409007,-0.0014465214917436242
457,1,10,-0.24848484848484845,0.24848484848484845,9.207336834898301,9.206216048013811,3.35891354463424,-0.00012174240520153227,0.6351472171502094,-0.00019167588539200156,0.7454545454545454,-0.001378108630888164
457,1,11,-0.35757575757575755,0.35757575757575755,11.599950081276027,11.599028949099162,3.8067653349488206,-7.941459417908367e-05,0.6718031007893577,-0.00011821111585488787,0.8389096502784891,-0.0013767228228971362
457,1,12,-0.29696969696969694,0.29696969696969694,12.401869100475693,12.387447317643366,4.127491282583039,-0.001164225563388387,0.6668004975727099,-0.00174598784437985,0.8666666666666665,-0.001360250636935234
457,1,13,-0.29696969696969694,0.29696969696969694,19.662554782731686,19.64002816297076,4.567366320782918,-0.0011469749215225985,0.7674460401541474,-0.0014945349399316985,0.8896375227527807,-0.0014103727880865335
457,1,14,-0.29696969696969694,0.29696969696969694,17.359525658114094,17.339849643934226,4.473471974171685,-0.0011347280734208564,0.7420120666538432,-0.0015292582485053028,0.7416447632896788,-0.0013709507184103131
457,1,15,-0.33333333333333326,0.33333333333333326,23.05490709925687,23.027698687751737,5.009684400206938,-0.0011815514817207849,0.7824496286781991,-0.0015100671511810838,0.7659609850368815,-0.0014344428200274706
457,1,16,-0.33333333333333326,0.33333333333333326,22.326111688939932,22.300699878731848,4.545508692617793,-0.0011395072955678559,0.7961719265612448,-0.0014312326993109576,0.709090909090909,-0.001427024370059371
457,1,17,0.23636363636363633,-0.23636363636363633,22.615875704785946,22.568400771012126,4.389975302944478,-0.0021036020343452888,0.8054813299583388,-0.0026116086817978656,0.8181818181818182,-0.0010027356911450624
457,1,18,0.23636363636363633,-0.23636363636363633,22.39151493135007,22.34580223516057,4.606710286935395,-0.0020456950128008343,0.793844488622259,-0.0025769467976671347,0.7575757575757575,-0.0009392046486027539
457,1,19,0.19999999999999998,-0.19999999999999998,14.013022778259181,13.983439786225711,3.667974104252496,-0.0021155733128418084,0.7376915722935634,-0.002867829038990185,0.9515151515151514,-0.0009756020153872669
457,1,20,0.23636363636363633,-0.23636363636363633,14.14699721033257,14.116142700566272,3.361877406177521,-0.0021857606869517677,0.761841639214751,-0.0028690485980848793,0.8181818181818182,-0.0010207826271653175
457,2,1,-0.06666666666666665,0.06666666666666665,18.811321045463533,18.796313500149505,4.742786390638024,-0.0007984302514379526,0.747674649574221,-0.0010678846098267948,0.9757575757575757,-0.0007944641401991248
457,2,2,0.006060606060606061,-0.006060606060606061,17.058464143389415,17.062214984662777,4.595138506147416,0.00021983319731555274,0.7306833544016421,0.00030085973081400567,0.6969696969696969,-0.000735972193069756
457,2,3,-0.07878787878787878,0.07878787878787878,15.033664882677389,15.021592719350908,4.51713441584426,-0.0008036540167228407,0.6992905812161144,-0.0011492418721345155,0.9393939393939393,-0.0007533910684287548
457,2,4,0.22424242424242422,-0.22424242424242422,19.21791374955647,19.221443536692735,4.712788687806717,0.0001836379837721253,0.7548160897067773,0.00024328838014497407,0.7212121212121211,-0.0007743520545773208
457,2,5,0.12727272727272726,-0.12727272727272726,22.38288496295154,22.387894931754296,5.044732246118513,0.00022378025348203,0.7746669679531495,0.0002888728482554375,0.7628725873664813,-0.0007160964305512607
457,2,6,0.1515151515151515,-0.1515151515151515,30.867964496609144,30.877219523093224,5.886333335890541,0.00029973639553770767,0.809363231961734,0.00037033606630635643,0.9442111532158909,-0.0006361535633914173
457,2,7,0.19999999999999998,-0.19999999999999998,31.19316060049108,31.201827528194645,6.042453720712416,0.000277769874079845,0.8063429549037688,0.00034448105783102523,0.8909090909090909,-0.0006639666389673948
457,2,8,0.19999999999999998,-0.19999999999999998,32.87698280004162,32.88567910760665,6.076785744725274,0.00026444056504279316,0.815214831816574,0.0003243814448929128,0.9422535927041001,-0.0006854276871308684
457,2,9,0.24848484848484845,-0.24848484848484845,28.461075813034437,28.468175722670605,5.797164487169917,0.0002493981246053101,0.796363330631216,0.00031317128126383134,0.8303030303030302,-0.0006993603310547769
457,2,10,0.17575757575757575,-0.17575757575757575,27.505673997875345,27.512217926126755,5.690116702325939,0.00023785535099286165,0.7931785537027763,0.000299876175272878,0.9393939393939393,-0.0007135889027267694
457,2,11,0.1515151515151515,-0.1515151515151515,12.782516856996157,12.785525589736334,4.787393983345622,0.0002353233521032069,0.6255614249297086,0.0003761794489320519,0.8060606060606059,-0.0007071688305586576
457,2,12,-0.006060606060606061,0.006060606060606061,10.479338517094565,10.481156309445772,3.9565471284214806,0.00017343433277206,0.6225085275318544,0.00027860555334028767,0.8571468165888911,-0.0007721647270955145
457,2,13,-0.04242424242424241,0.04242424242424241,10.1422293748625,10.144075591094731,4.118071371119465,0.00018199945531267378,0.5940417306496973,0.0003063748654721998,0.8206724839680872,-0.0007645986624993384
457,2,14,0.06666666666666665,-0.06666666666666665,12.221622683141455,12.223210920001186,4.203135771426055,0.00012993614117652897,0.6561348896836636,0.00019803266556846856,0.8787878787878788,-0.000836279068607837
457,2,15,-0.006060606060606061,0.006060606060606061,10.90087037768717,10.903146263252177,4.2244750642027284,0.0002087365894263559,0.6125453183691717,0.0003407692184834454,0.9515151515151514,-0.0007428426179103553
457,2,16,0.04242424242424241,-0.04242424242424241,9.276266247452986,9.26872402186076,3.6142859105503278,-0.0008137285751995354,0.6100557205041546,-0.0013338594293109225,0.7939393939393938,-0.0008089582552202046
457,2,17,0.006060606060606061,-0.006060606060606061,8.715947022581652,8.717566078383035,3.6371456843258545,0.00018572337586275387,0.5827796828125122,0.00031868539919999834,0.8303030303030302,-0.0007635502843186259
457,2,18,-0.1515151515151515,0.1515151515151515,12.78630882137604,12.788710653256288,4.62727102139317,0.00018780875925410455,0.638175329252995,0.00029429022189551076,0.9509918346667656,-0.0007862113416194916
457,2,19,-0.06666666666666665,0.06666666666666665,8.990752547132129,8.99197652128956,3.410476804419858,0.00013611847790457983,0.6207200056244416,0.00021929126928597257,0.8545454545454544,-0.0008222362957894802
457,2,20,0.0303030303030303,-0.0303030303030303,20.073608401226966,20.05806043887303,4.380809076307934,-0.0007751478464889331,0.7815935848005615,-0.0009917530818612423,0.9632626970495626,-0.0007966152625158429
457,3,1,0.0303030303030303,-0.0303030303030303,5.927549780894261,5.935729867399055,2.434312651267426,0.0013781096322663619,0.5898882352046617,0.0023362215925330785,0.9191989372366619,-0.001503234962001443
457,3,2,-0.16363636363636364,0.16363636363636364,6.982052402442723,6.991450501858695,2.477326237527782,0.0013442274122478894,0.645663480436688,0.0020819319242567887,0.8909090909090909,-0.0014828287530690432
457,3,3,-0.24848484848484845,0.24848484848484845,6.7461328596698085,6.755130972026499,2.577102829717379,0.0013320411393875694,0.6184969854190312,0.002153674424920782,0.7212121212121211,-0.0014573861844837666
457,3,4,-0.19999999999999998,0.19999999999999998,7.087445556947188,7.096892053542431,2.704250553654879,0.0013310751416218329,0.6189528411517764,0.002150527557390166,0.9300954818304988,-0.0014909787569195032
457,3,5,-0.23636363636363633,0.23636363636363633,6.644925561147618,6.641333814611645,2.9065592475957374,-0.0005408170461287874,0.5623530861826286,-0.0009617037043398618,0.9151515151515152,-0.0014284150674939156
457,3,6,-0.06666666666666665,0.06666666666666665,6.838541486737776,6.834983163500842,3.097080065616115,-0.0005206045357852674,0.5468781719676092,-0.0009519570582094874,0.8303030303030302,-0.0013958808267489076
457,3,7,-0.10303030303030303,0.10303030303030303,10.247375181129735,10.24184843734063,3.448231594288476,-0.0005396236648997422,0.6633194080751469,-0.0008135200905181546,0.8909090909090909,-0.0014338453765958548
457,3,8,-0.13939393939393938,0.13939393939393938,8.868571265925198,8.88097518573512,3.4264508859236176,0.0013966844350433026,0.6141807837243727,0.0022740607847967055,0.8632258720256917,-0.0014899356756359339
457,3,9,-0.0303030303030303,0.0303030303030303,11.172778912855584,11.166874604426736,3.780404009149534,-0.000528734192690509,0.661462661392211,-0.0007993409508220129,0.803741486073202,-0.0014512325869873166
457,3,10,-0.19999999999999998,0.19999999999999998,10.272838796965656,10.287078193682795,3.576950521522451,0.0013842022437317095,0.6522870290109173,0.0021220753781209132,0.7416447632896788,-0.0015014546224847436
457,3,11,-0.006060606060606061,0.006060606060606061,10.859515019916506,10.853760075351083,3.4173518853950338,-0.0005302258872012544,0.685145805539239,-0.0007738876643694023,0.8787878787878788,-0.0015483975876122713
457,3,12,-0.04242424242424241,0.04242424242424241,12.111042496579573,12.128171853881842,3.30912683726512,0.0014123610308825081,0.7271536982545335,0.0019423143061401635,0.6,-0.0015243225498124957
457,3,13,0.006060606060606061,-0.006060606060606061,11.588901753863004,11.605574098498854,3.184287290732145,0.0014365807752678476,0.7256243195117746,0.001979785870785628,0.6848484848484848,-0.001545578590594232
457,3,14,-0.04242424242424241,0.04242424242424241,13.222106240755231,13.241064157917883,3.346594158673252,0.001431751778901769,0.7472564048659143,0.001916011384551035,0.8303030303030302,-0.001520728343166411
457,3,15,0.2121212121212121,-0.2121212121212121,15.48336732602891,15.506253842261293,3.257115425427514,0.0014759539257642776,0.7899482712871334,0.001868418451450465,0.8303030303030302,-0.0015694780740886927
457,3,16,0.006060606060606061,-0.006060606060606061,15.762535996886307,15.78513169639683,3.399268796937425,0.0014314546083692447,0.7846537575791429,0.0018243137110381623,0.5757575757575757,-0.0014986058231443167
457,3,17,-0.04242424242424241,0.04242424242424241,9.0658523940271,9.078874696228112,2.598836894948854,0.0014343520135179726,0.7137490072389081,0.0020096028141134243,0.6727272727272726,-0.001542345737107098
457,3,18,0.12727272727272726,-0.12727272727272726,15.486136487578966,15.507539839680998,3.344575344510774,0.0013801900445397498,0.7843258583187638,0.0017597150851283248,0.8424242424242423,-0.0014845476252958179
457,3,19,-0.06666666666666665,0.06666666666666665,8.439964377490906,8.452158074975996,2.53333332074739,0.0014426726732893046,0.7002737882709814,0.0020601551813774883,0.6484848484848483,-0.0015379610704258084
457,3,20,0.07878787878787878,-0.07878787878787878,10.406067699833036,10.419447422034082,3.0551802389141676,0.0012841105347631417,0.7067809726211243,0.0018168436679909033,0.8666666666666665,-0.0014140794519335032
461,1,1,0.41818181818181815,-0.41818181818181815,14.106367465889166,14.104677657996449,4.052781926123369,-0.00011980478630499951,0.7126639810995113,-0.00016810837853789445,0.8181818181818182,-0.0014705026987940073
461,1,2,0.3939393939393939,-0.3939393939393939,14.75651572251631,14.754634790133212,4.120389452151861,-0.00012748078213068456,0.7207393127136384,-0.0001768750224692333,0.8424242424242423,-0.0014827423729002476
461,1,3,0.49090909090909085,-0.49090909090909085,19.18558468809035,19.18389109059938,4.1934684249769045,-8.828227198393188e-05,0.7814067852464083,-0.00011297863500902799,0.7781190959104827,-0.0014703290071338415
461,1,4,0.3696969696969697,-0.3696969696969697,16.71344834691626,16.711406387705082,3.736120740103618,-0.0001221895490902138,0.7764328953874069,-0.00015737296785866655,0.9030303030303028,-0.0014955041697248816
461,1,5,0.3939393939393939,-0.3939393939393939,17.41050257930157,17.40853371414429,3.8768706806958932,-0.00011309770194378636,0.7773005616466154,-0.00014550060494514865,0.7173285415424762,-0.0015046773478388786
461,1,6,0.29696969696969694,-0.29696969696969694,21.01471069323161,21.012611378594315,4.881091424194813,-9.990736512799323e-05,0.7677065769575306,-0.00013013743548209838,0.6,-0.0014700077008455992
461,1,7,0.34545454545454546,-0.34545454545454546,13.351668504690743,13.350473976681712,3.625034871373092,-8.94745767915424e-05,0.7284714477025555,-0.00012282509777662015,0.8060606060606059,-0.0014471991453319788
461,1,8,0.2727272727272727,-0.2727272727272727,12.986886559678366,12.985443096310417,3.771408710536079,-0.00011116011654300729,0.7095664212176436,-0.0001566592121879897,0.6848484848484848,-0.0014459716621786356
461,1,9,0.38181818181818183,-0.38181818181818183,9.946394698048886,9.934120600687855,3.5892649227197455,-0.001235549461739187,0.6386932404996956,-0.0019344959103881044,0.8206724839680872,-0.00146571290679276
461,1,10,0.38181818181818183,-0.38181818181818183,9.109359680080923,9.097923717706607,3.3092406315038585,-0.001256985959561225,0.6362641923383758,-0.0019755723718186844,0.7575757575757575,-0.0015019053826108575
461,1,11,0.2727272727272727,-0.2727272727272727,8.210110190914888,8.209030661207386,3.276335433796795,-0.00013150513770189272,0.6008864421375043,-0.00021885189693096724,0.5272727272727272,-0.0013999231159687042
461,1,12,0.32121212121212117,-0.32121212121212117,7.595622861163068,7.594771267751988,3.1902850930281255,-0.00011212890830503181,0.5799366458112658,-0.0001933468235106546,0.8909090909090909,-0.0013797495048493147
461,1,13,0.34545454545454546,-0.34545454545454546,9.907873226076937,9.906445706364742,3.325068263941986,-0.0001441000894274341,0.6643530522954686,-0.0002169028785666602,0.6484848484848483,-0.001415627426467836
461,1,14,0.5151515151515151,-0.5151515151515151,8.003770769085552,7.993559974418779,3.029601695484276,-0.0012773776264205581,0.6209946875760369,-0.0020569863993629596,0.7575757575757575,-0.0014020141679793596
461,1,15,0.5030303030303029,-0.5030303030303029,8.729457337428512,8.718483998771964,3.0087157782083898,-0.0012586292133005942,0.654903790770026,-0.0019218536081776485,0.8510677611520905,-0.0014017928624525666
461,1,16,0.4545454545454545,-0.4545454545454545,10.45633585032666,10.44342857766734,3.2361906121900805,-0.001235922912033067,0.6901218227210857,-0.0017908764385394145,0.9151515151515152,-0.0014032932231202722
461,1,17,0.5757575757575757,-0.5757575757575757,13.515768591855641,13.499560069230315,3.4004987773085023,-0.0012006704323847665,0.7481029929960982,-0.0016049533869342892,0.8545454545454544,-0.0013449626276269555
461,1,18,0.5636363636363636,-0.5636363636363636,10.468443706740917,10.455390454924043,3.256812091486661,-0.0012484710038472165,0.688504020435426,-0.0018133096783627411,0.7212121212121211,-0.0013874622527509928
