seed,station_id,round,channel_bandwidth_spearman,required_airtime_bandwidth_spearman,actual_bandwidth_tx_delay_ms,equal_bandwidth_tx_delay_ms,oracle_bandwidth_tx_delay_ms,equal_bandwidth_improvement,oracle_opportunity,oracle_gap_closure,counterfactual_delta_spearman,bandwidth_latent_mean
449,3,2,0.11515151515151514,-0.11515151515151514,16.419727271022484,16.433246922466555,3.6938065882834565,0.0008227011684215044,0.7752235692854158,0.0010612437508573849,-0.9515151515151514,0.0036391213070601225
449,3,3,0.16363636363636364,-0.16363636363636364,13.295123101971205,13.305927380128695,3.5144358568186504,0.0008119898635269173,0.7358744147313496,0.0011034353787437434,-0.7333333333333332,0.003648472484201193
449,3,4,0.16363636363636364,-0.16363636363636364,10.53760311727642,10.54428615286281,3.3257869679792567,0.0006338063563056522,0.6845887033257065,0.0009258206470931296,-0.7454545454545454,0.0038280258886516094
449,3,5,0.16363636363636364,-0.16363636363636364,8.918783724946302,8.924418163264358,2.8665124177546635,0.0006313507743562966,0.6788011985415354,0.000930096728928602,-0.7212121212121211,0.003813666058704257
449,3,6,0.309090909090909,-0.309090909090909,6.687449117181216,6.693047596375444,2.708756882154275,0.0008364618828140799,0.5952879696207187,0.0014051382280529246,-0.6484848484848483,0.003643457544967532
449,3,7,0.18787878787878787,-0.18787878787878787,10.047895269681412,10.054371787564136,2.910613852030236,0.0006441494326612387,0.7105126094869237,0.0009065981716023206,-0.8424242424242423,0.0037515927106142044
449,3,8,0.3696969696969697,-0.3696969696969697,7.138695252424295,7.143247670447981,2.428503309278015,0.0006373036794621122,0.660028124276739,0.0009655704901370252,-0.8389096502784891,0.0037836525589227676
449,3,9,0.23636363636363633,-0.23636363636363633,6.385896449908804,6.390145793063638,2.577158338054332,0.0006649837566220397,0.596698037648565,0.0011144393221780506,-0.37426130267530777,0.0037263850681483746
449,3,10,0.24848484848484845,-0.24848484848484845,6.44503347133555,6.449130088851729,2.679277596297788,0.0006352201707422108,0.5845520931684548,0.0010866784640169863,-0.6848484848484848,0.003753246273845434
449,3,11,0.2727272727272727,-0.2727272727272727,6.606435090763684,6.611978053526704,2.7380344984919147,0.0008383214097426882,0.5858978241720723,0.0014308320924852618,-0.7818181818181817,0.0035546179860830307
449,3,12,0.33333333333333326,-0.33333333333333326,6.703139955030863,6.707372164102895,2.708584921184681,0.0006309787154323138,0.5961779285663132,0.0010583731553928696,-0.8545454545454544,0.0037996512837707996
449,3,13,0.38181818181818183,-0.38181818181818183,8.149264045813286,8.064574624826413,3.03652515913533,-0.010501412030606313,0.6234736113932742,-0.016843394553843018,-0.8060606060606059,0.0037846029736101627
449,3,14,0.24848484848484845,-0.24848484848484845,9.515627131451291,9.523528029004728,3.1002222846172645,0.0008296187641150292,0.6744670383522504,0.0012300360387392994,-0.7696969696969697,0.00363888218998909
449,3,15,0.24848484848484845,-0.24848484848484845,12.113863499118803,12.121594047473986,3.3616116326230894,0.0006377501444863684,0.7226757784943627,0.0008824844604797326,-0.7212121212121211,0.0038731482345610857
449,3,16,0.17575757575757575,-0.17575757575757575,9.385956362981869,9.392048176953658,3.313206778704718,0.0006486140037843068,0.6472327743340679,0.0010021340536280168,-0.9151515151515152,0.0038938424549996853
449,3,17,0.1515151515151515,-0.1515151515151515,9.129844286923838,9.135907961160859,3.364986195061241,0.0006637188402947191,0.631674683089335,0.0010507288926772647,-0.8060606060606059,0.003859155345708132
449,3,18,0.12727272727272726,-0.12727272727272726,14.214661967026549,14.224148312241025,3.855381986276401,0.0006669183283411461,0.7289551612057832,0.000914896229334572,-0.9030303030303028,0.00390923535451293
449,3,19,0.07878787878787878,-0.07878787878787878,13.780020898880194,13.789093977563775,3.586950385867103,0.0006579894733000649,0.7398704808522281,0.0008893306197892264,-0.6848484848484848,0.003855536924675107
449,3,20,-0.09090909090909088,0.09090909090909088,16.21155236661001,16.26526591002908,4.302305565441901,0.0033023464673852996,0.7354912247214401,0.004489987584333218,-0.8060606060606059,0.0038827029056847095
457,1,1,0.16363636363636364,-0.16363636363636364,11.177053207032337,11.204958172859586,3.1974372559945174,0.0024904123154015274,0.7146408574965247,0.0034848445751139248,-0.6727272727272726,0.0038177799433469772
457,1,2,0.22424242424242422,-0.22424242424242422,6.608280796665836,6.624783659640747,2.484977838404643,0.0024910795314644152,0.6248967564716823,0.00398638575999282,-0.7454545454545454,0.0037841293960809708
457,1,3,0.09090909090909088,-0.09090909090909088,9.683704681499208,9.71026006852291,2.9272972039568796,0.002734776085944917,0.6985356537003473,0.003915012886540593,-0.9393939393939393,0.0036048595793545246
457,1,4,0.23636363636363633,-0.23636363636363633,8.488255885316459,8.511292701029038,2.5808559327812133,0.002706617727973854,0.6967727437608648,0.003884505747691497,-0.8787878787878788,0.003620616625994444
457,1,5,0.09090909090909088,-0.09090909090909088,6.925925061396749,6.944761502116501,2.628418061771551,0.0027123236289700128,0.6215250788712459,0.004363980989947943,-0.7818181818181817,0.0035790670663118362
457,1,6,0.13939393939393938,-0.13939393939393938,7.462047667500539,7.482525669791458,2.7100892620621733,0.0027367767508760243,0.6378108967933944,0.004290890551784577,-0.8145934285312865,0.0036437963135540485
457,1,7,0.19999999999999998,-0.19999999999999998,6.569734259366285,6.569390250470717,2.5987640988188447,-5.236542242912198e-05,0.6044131951770356,-8.663845006524697e-05,-0.8787878787878788,0.003554757684469223
457,1,8,0.2606060606060606,-0.2606060606060606,8.671733601444366,8.695005408499329,3.1162473583619854,0.002676456880891041,0.6416048970693143,0.004171503199424452,-0.8267515394048879,0.003576720831915736
457,1,9,0.41818181818181815,-0.41818181818181815,7.4733117553851445,7.472545702907109,2.9971880422685206,-0.00010251559622283962,0.5989066964016695,-0.00017117123057526368,-0.8389096502784891,0.0036688067484647036
457,1,10,0.29696969696969694,-0.29696969696969694,9.206921773051873,9.206216048013811,3.35891354463424,-7.665744909530396e-05,0.6351472171502094,-0.00012069241118500379,-0.6848484848484848,0.003608556929975748
457,1,11,0.309090909090909,-0.309090909090909,11.600316569734911,11.599028949099162,3.8067653349488206,-0.00011101107182325944,0.6718031007893577,-0.0001652434644806242,-0.8571468165888911,0.00364675628952682
457,1,12,0.24848484848484845,-0.24848484848484845,12.353735646370621,12.387447317643366,4.127491282583039,0.002721438114592759,0.6668004975727099,0.004081337858173997,-0.8060606060606059,0.0036119401920586824
457,1,13,0.24848484848484845,-0.24848484848484845,19.58636947468942,19.64002816297076,4.567366320782918,0.0027321085202164377,0.7674460401541474,0.0035600008043141025,-0.8528249356043897,0.003674713196232915
457,1,14,0.24848484848484845,-0.24848484848484845,17.2930496488542,17.339849643934226,4.473471974171685,0.0026989850570242344,0.7420120666538432,0.0036373870160838514,-0.7416447632896788,0.0036109681241214275
457,1,15,0.23636363636363633,-0.23636363636363633,22.96493467443789,23.027698687751737,5.009684400206938,0.0027255877439125147,0.7824496286781991,0.003483403460126731,-0.8024353176576852,0.0036491951905190945
457,1,16,0.23636363636363633,-0.23636363636363633,22.24023464642699,22.300699878731848,4.545508692617793,0.0027113602996164557,0.7961719265612448,0.003405495985430085,-0.5393939393939393,0.0036558532156050205
457,1,17,0.2606060606060606,-0.2606060606060606,22.506325055611942,22.568400771012126,4.389975302944478,0.002750558891169402,0.8054813299583388,0.0034148015464389057,-0.6121212121212121,0.0037198395002633333
457,1,18,0.2606060606060606,-0.2606060606060606,22.285327314254054,22.34580223516057,4.606710286935395,0.0027063213157485022,0.793844488622259,0.0034091328396641065,-0.7939393939393938,0.003642438678070903
457,1,19,0.2121212121212121,-0.2121212121212121,13.945450000148758,13.983439786225711,3.667974104252496,0.002716769740330544,0.7376915722935634,0.0036827989397842935,-0.9393939393939393,0.003671531332656741
457,1,20,0.11515151515151514,-0.11515151515151514,14.07699850096748,14.116142700566272,3.361877406177521,0.002773009626575961,0.761841639214751,0.003639876693316699,-0.6,0.003707105992361903
457,2,1,0.35757575757575755,-0.35757575757575755,18.800742437244768,18.796313500149505,4.742786390638024,-0.00023562796477234944,0.747674649574221,-0.0003151477248914788,-0.9515151515151514,0.0037308752071112394
457,2,2,0.22424242424242422,-0.22424242424242422,17.011080499286912,17.062214984662777,4.595138506147416,0.0029969429773233176,0.7306833544016421,0.0041015618588677435,-0.6606060606060605,0.0034927241504192352
457,2,3,0.2606060606060606,-0.2606060606060606,15.02530354629884,15.021592719350908,4.51713441584426,-0.00024703285578713734,0.6992905812161144,-0.0003532620950757412,-0.8787878787878788,0.0036621284671127796
457,2,4,0.04242424242424241,-0.04242424242424241,19.16325860397796,19.221443536692735,4.712788687806717,0.0030270844436685648,0.7548160897067773,0.004010360251918442,-0.6727272727272726,0.0035101226530969143
457,2,5,0.12727272727272726,-0.12727272727272726,22.319317493312617,22.387894931754296,5.044732246118513,0.0030631481276254743,0.7746669679531495,0.003954148368710008,-0.7065951014132162,0.003642123891040683
457,2,6,-0.06666666666666665,0.06666666666666665,30.784631948165863,30.877219523093224,5.886333335890541,0.0029985722923695935,0.809363231961734,0.003704853610784439,-0.7878848033457103,0.0035803187638521194
457,2,7,-0.11515151515151514,0.11515151515151514,31.110027519338225,31.201827528194645,6.042453720712416,0.0029421356416853978,0.8063429549037688,0.003648739812002847,-0.8545454545454544,0.0034287809394299984
457,2,8,0.006060606060606061,-0.006060606060606061,32.78531555375329,32.88567910760665,6.076785744725274,0.0030518923913642566,0.815214831816574,0.0037436664204987657,-0.8997002046464955,0.0036424293648451567
457,2,9,0.01818181818181818,-0.01818181818181818,28.380853324020006,28.468175722670605,5.797164487169917,0.0030673689631984503,0.796363330631216,0.0038517204964311734,-0.7939393939393938,0.0036733269225806
457,2,10,0.09090909090909088,-0.09090909090909088,27.429115414137907,27.512217926126755,5.690116702325939,0.0030205675242900385,0.7931785537027763,0.0038081810333741323,-0.7818181818181817,0.0036306227557361126
457,2,11,0.10303030303030303,-0.10303030303030303,12.746648508411427,12.785525589736334,4.787393983345622,0.003040710454337294,0.6255614249297086,0.0048607703946562325,-0.709090909090909,0.0035269956570118666
457,2,12,0.11515151515151514,-0.11515151515151514,10.448080126381047,10.481156309445772,3.9565471284214806,0.0031557761460839742,0.6225085275318544,0.005069450467764862,-0.7051704306688749,0.00376565707847476
457,2,13,0.1515151515151515,-0.1515151515151515,10.113093677256927,10.144075591094731,4.118071371119465,0.0030541879897860555,0.5940417306496973,0.005141369422726786,-0.8875420937728943,0.0035466584376990795
457,2,14,0.17575757575757575,-0.17575757575757575,12.18416573594756,12.223210920001186,4.203135771426055,0.003194347566214003,0.6561348896836636,0.004868431196752949,-0.8545454545454544,0.0038036941550672054
457,2,15,0.23636363636363633,-0.23636363636363633,10.869811287089407,10.903146263252177,4.2244750642027284,0.0030573721894498803,0.6125453183691717,0.004991258765293916,-0.9393939393939393,0.0035609372425824404
457,2,16,0.2727272727272727,-0.2727272727272727,9.27106897475368,9.26872402186076,3.6142859105503278,-0.000252996301043323,0.6100557205041546,-0.00041471015276152965,-0.8060606060606059,0.003769920440390706
457,2,17,0.22424242424242422,-0.22424242424242422,8.690770571462936,8.717566078383035,3.6371456843258545,0.003073737173790298,0.5827796828125122,0.00527426961584582,-0.7454545454545454,0.0037022412288933992
457,2,18,0.34545454545454546,-0.34545454545454546,12.748672381415188,12.788710653256288,4.62727102139317,0.0031307512482428817,0.638175329252995,0.004905785455397544,-0.7055745870108261,0.003635631175711751
457,2,19,0.28484848484848485,-0.28484848484848485,8.96372368426613,8.99197652128956,3.410476804419858,0.0031420052039214073,0.6207200056244416,0.0050618719800412494,-0.8181818181818182,0.003760481718927622
457,2,20,0.28484848484848485,-0.28484848484848485,20.063483441207566,20.05806043887303,4.380809076307934,-0.0002703652405008389,0.7815935848005615,-0.0003459153782202905,-0.9019083851355777,0.0037377800326794386
457,3,1,0.16363636363636364,-0.16363636363636364,5.954770103485242,5.935729867399055,2.434312651267426,-0.0032077329176925426,0.5898882352046617,-0.0054378655586843835,-0.9191989372366619,0.0036245037335902452
457,3,2,0.33333333333333326,-0.33333333333333326,7.013936448622785,6.991450501858695,2.477326237527782,-0.0032162062447716622,0.645663480436688,-0.0049812423069002035,-0.6969696969696969,0.0036397315561771393
457,3,3,0.309090909090909,-0.309090909090909,6.776735805762129,6.755130972026499,2.577102829717379,-0.003198284951853314,0.6184969854190312,-0.005171059887521486,-0.7333333333333332,0.0036113921087235212
457,3,4,0.29696969696969694,-0.29696969696969694,7.119751713063147,7.096892053542431,2.704250553654879,-0.0032210803473198433,0.6189528411517764,-0.0052040803970233125,-0.9361745372672995,0.0036771714221686125
457,3,5,0.29696969696969694,-0.29696969696969694,6.635706470198164,6.641333814611645,2.9065592475957374,0.0008473214222570549,0.5623530861826286,0.001506742726369391,-0.8424242424242423,0.003567902836948633
457,3,6,0.33333333333333326,-0.33333333333333326,6.8292563011357945,6.834983163500842,3.097080065616115,0.0008378751239108335,0.5468781719676092,0.001532105625822015,-0.8545454545454544,0.0035211369395256042
457,3,7,0.3939393939393939,-0.3939393939393939,10.233201533019148,10.24184843734063,3.448231594288476,0.0008442718494013195,0.6633194080751469,0.0012727983519301349,-0.7939393939393938,0.0036111935041844845
457,3,8,0.406060606060606,-0.406060606060606,8.909669427133947,8.88097518573512,3.4264508859236176,-0.0032309786705537456,0.6141807837243727,-0.005260631325781953,-0.7841981513472833,0.0036644539795815945
457,3,9,0.33333333333333326,-0.33333333333333326,11.157629459944042,11.166874604426736,3.780404009149534,0.0008279079697939578,0.661462661392211,0.0012516322055902923,-0.9019083851355777,0.0036394749768078327
457,3,10,0.4424242424242424,-0.4424242424242424,10.320368751321704,10.287078193682795,3.576950521522451,-0.003236152871799157,0.6522870290109173,-0.0049612405702842725,-0.7538028741632801,0.0036695138551294804
457,3,11,0.28484848484848485,-0.28484848484848485,10.844830674255327,10.853760075351083,3.4173518853950338,0.0008227011684213961,0.685145805539239,0.0012007680142971833,-0.8545454545454544,0.0037107032258063555
457,3,12,0.28484848484848485,-0.28484848484848485,12.16712671801882,12.128171853881842,3.30912683726512,-0.0032119320707438745,0.7271536982545335,-0.004417129526335115,-0.7212121212121211,0.003656643209978938
457,3,13,0.2606060606060606,-0.2606060606060606,11.643088866481074,11.605574098498854,3.184287290732145,-0.003232478433537601,0.7256243195117746,-0.004454754818185428,-0.6727272727272726,0.003692311467602849
457,3,14,0.32121212121212117,-0.32121212121212117,13.283927173842226,13.241064157917883,3.346594158673252,-0.00323712772728413,0.7472564048659143,-0.004332017372089292,-0.6242424242424242,0.003683200106024742
457,3,15,0.09090909090909088,-0.09090909090909088,15.556683292388168,15.506253842261293,3.257115425427514,-0.0032522007339667006,0.7899482712871334,-0.004116979367101594,-0.6484848484848483,0.0036806792486459017
457,3,16,0.2606060606060606,-0.2606060606060606,15.836503625748872,15.78513169639683,3.399268796937425,-0.003254450475301866,0.7846537575791429,-0.004147626190362837,-0.7454545454545454,0.0036525384057313204
457,3,17,0.32121212121212117,-0.32121212121212117,9.108155244088442,9.078874696228112,2.598836894948854,-0.0032251296377616523,0.7137490072389081,-0.004518576705609522,-0.6242424242424242,0.0036565433256328106
457,3,18,0.05454545454545454,-0.05454545454545454,15.55831886976151,15.507539839680998,3.344575344510774,-0.0032744736177029933,0.7843258583187638,-0.004174889279721018,-0.7818181818181817,0.0037091143894940615
457,3,19,0.24848484848484845,-0.24848484848484845,8.480103845087026,8.452158074975996,2.53333332074739,-0.00330634730954314,0.7002737882709814,-0.004721506594880143,-0.38181818181818183,0.0036970097571611404
457,3,20,0.10303030303030303,-0.10303030303030303,10.452235070079245,10.419447422034082,3.0551802389141676,-0.0031467741730552357,0.7067809726211243,-0.0044522621504442935,-0.7939393939393938,0.0035734393168240786
461,1,1,-0.1515151515151515,0.1515151515151515,14.105907085014321,14.104677657996449,4.052781926123369,-8.71644888088318e-05,0.7126639810995113,-0.00012230797559651153,-0.8424242424242423,0.003663793206214905
461,1,2,-0.1515151515151515,0.1515151515151515,14.755687780521798,14.754634790133212,4.120389452151861,-7.136675380748321e-05,0.7207393127136384,-9.901881657985596e-05,-0.8666666666666665,0.003647788194939494
461,1,3,-0.2121212121212121,0.2121212121212121,19.18590920452655,19.18389109059938,4.1934684249769045,-0.00010519836239886578,0.7814067852464083,-0.00013462688625834316,-0.7781190959104827,0.0036365478299558163
461,1,4,-0.04242424242424241,0.04242424242424241,16.712582837977383,16.711406387705082,3.736120740103618,-7.039804101503917e-05,0.7764328953874069,-9.066854512895612e-05,-0.8303030303030302,0.0036425485741347075
461,1,5,-0.12727272727272726,0.12727272727272726,17.410001824233643,17.40853371414429,3.8768706806958932,-8.433278261448285e-05,0.7773005616466154,-0.00010849443159520462,-0.772040040473682,0.003670608624815941
461,1,6,-0.04242424242424241,0.04242424242424241,21.01470756148331,21.012611378594315,4.881091424194813,-9.975832376206142e-05,0.7677065769575306,-0.0001299432970307613,-0.7333333333333332,0.0036594204138964415
461,1,7,-0.0303030303030303,0.0303030303030303,13.352127153593173,13.350473976681712,3.625034871373092,-0.00012382908010215123,0.7284714477025555,-0.00016998480927795027,-0.709090909090909,0.0036424375139176846
461,1,8,0.04242424242424241,-0.04242424242424241,12.9862285529335,12.985443096310417,3.771408710536079,-6.048747179878238e-05,0.7095664212176436,-8.524567960104924e-05,-0.6606060606060605,0.0036533549427986145
461,1,9,-0.05454545454545454,0.05454545454545454,9.9079659919102,9.934120600687855,3.5892649227197455,0.0026328056431934688,0.6386932404996956,0.00412217552378296,-0.8936211492096949,0.003609002334997058
461,1,10,-0.05454545454545454,0.05454545454545454,9.073718477760849,9.097923717706607,3.3092406315038585,0.002660523510287103,0.6362641923383758,0.004181476094873798,-0.6969696969696969,0.003633809043094516
461,1,11,0.0303030303030303,-0.0303030303030303,8.209575528863105,8.209030661207386,3.276335433796795,-6.637417719644123e-05,0.6008864421375043,-0.0001104604340219952,-0.7939393939393938,0.003593612927943468
461,1,12,-0.006060606060606061,0.006060606060606061,7.595498913246231,7.594771267751988,3.1902850930281255,-9.580874375134193e-05,0.5799366458112658,-0.00016520553485168424,-0.5515151515151515,0.0035727242939174175
461,1,13,-0.01818181818181818,0.01818181818181818,9.906861857703214,9.906445706364742,3.325068263941986,-4.200813801515548e-05,0.6643530522954686,-6.323164749527261e-05,-0.6727272727272726,0.0035782724153250456
461,1,14,-0.16363636363636364,0.16363636363636364,7.968503350816973,7.993559974418779,3.029601695484276,0.003134601314307176,0.6209946875760369,0.005047710354081514,-0.9272727272727272,0.003573990659788251
461,1,15,-0.1515151515151515,0.1515151515151515,8.691096286200635,8.718483998771964,3.0087157782083898,0.0031413388583595788,0.654903790770026,0.004796641739798207,-0.9361745372672995,0.0035749278031289577
461,1,16,-0.13939393939393938,0.13939393939393938,10.410827135726674,10.44342857766734,3.2361906121900805,0.003121718284202449,0.6901218227210857,0.004523430764576907,-0.9151515151515152,0.0035658362321555614
461,1,17,-0.23636363636363633,0.23636363636363633,13.458494821120297,13.499560069230315,3.4004987773085023,0.0030419693604400435,0.7481029929960982,0.00406624407189868,-0.8060606060606059,0.003467171685770154
461,1,18,-0.2727272727272727,0.2727272727272727,10.42250395523564,10.455390454924043,3.256812091486661,0.003145410956212993,0.688504020435426,0.004568471443672561,-0.709090909090909,0.0035533844493329525
461,1,19,-0.19999999999999998,0.19999999999999998,14.64154739009352,14.687876203260387,3.4115986647589813,0.0031542213813446486,0.7677268913798659,0.00410852012188272,-0.8753839828992931,0.003598244162276387
