actual_bandwidth_tx_delay_ms,allocator_bottleneck_client,allocator_bottleneck_mig,allocator_elapsed_ms,allocator_equal_total_delay_improvement,allocator_equal_total_delay_ms,allocator_equal_tx_delay_ms,allocator_floor_hit_rate,allocator_hybrid_total_delay_ms,allocator_hybrid_tx_delay_ms,allocator_oracle_gap_closure,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
131.10787743574411,2,0,0.7044579833745956,0.1976414313204628,299.5261994711409,190.3066642171989,0.0,240.32741268968616,131.10787743574414,1.0,2,1.0,0.0,0.0,0.0,0.0,0.20326647402943315,0.0,0.11091298360323282,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,119.12755342200398,0.24032741268968616,0.24032741268968616,4,0.3110704873366422,190.30666421719891,True,0.11865224958557662,1.0928276045838308,0.1451527306667504,5,3.0,6.0,0.06953847924819806,2,126.16060003539634,0.9228748098039776,0.3370668307684277,0.0,2,0.9515151515151514,-0.1794898311376314,524288.0,5242880.0,2,,240.32741268968616,0.0125,4.49766880273819,131.10787743574414,10,2
150.20378860948935,0,0,0.7731150835752487,0.2043036283842179,337.3849970881527,219.13276767699773,0.0,268.45601802064436,150.20378860948938,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2660773803669108,0.0,0.14862632273472906,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,132.93251488357782,0.26845601802064434,0.26845601802064434,4,0.3145535001370032,219.13276767699773,True,0.11962130641302593,1.1017529478044263,0.1458903065665773,5,3.0,6.0,0.06316679261292292,2,142.234272313606,0.896363169939508,0.3509219373194808,0.0,2,0.9757575757575757,-0.19403866221683513,524288.0,5242880.0,3,,268.45601802064436,0.0234375,4.428215205669403,150.20378860948935,10,2
120.53850708653329,0,0,0.6980909965932369,0.1351742199432061,295.1647053865617,147.4886672964221,0.0,255.26604658116696,120.53850708653331,1.0,2,1.0,0.0,0.0,0.0,0.0,0.16249151733474418,0.0,0.08720460765579127,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9030303030303028,0.0,0.0,0.0,0.0,147.67603809013963,0.25526604658116697,0.25526604658116697,5,0.1827269898352563,147.4886672964221,True,0.13367968040310052,1.2312353573295503,0.1370839814635038,5,3.0,6.0,0.07400581468545873,2,113.56083987005046,0.794337930077445,0.23003684315747214,0.0,2,0.9030303030303028,-0.19447286349213375,524288.0,5242880.0,1,,255.26604658116696,0.0234375,4.4717020988464355,120.5385070865333,10,2
159.53864921057104,0,1,0.6939871236681938,0.4150283283113298,469.57034547691615,333.77119083767207,0.0,274.68534996905805,159.53864921057104,1.0,2,1.0,0.0,0.0,0.0,0.0,0.5397332992312245,0.0,0.2559792335324341,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,135.79915463924408,0.274685349969058,0.274685349969058,5,0.5220119243659892,333.77119083767207,True,0.11865224958557662,1.0928276045838308,0.24031991807757672,5,3.0,6.0,0.05645669448693725,2,146.02683602597645,0.928030788472193,0.5624941875316138,0.0,2,0.9757575757575757,-0.19666879977731733,524288.0,5242880.0,2,,274.68534996905805,0.0265625,4.424814343452454,159.53864921057104,10,2
131.08474380161556,0,0,0.7105199620127678,0.15732372002334924,278.65982031876325,174.92454335520145,0.0,234.82002076517733,131.08474380161556,1.0,2,1.0,0.0,0.0,0.0,0.0,0.19504633699990984,0.0,0.11004943708424553,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,113.01982216536999,0.23482002076517733,0.23482002076517733,5,0.25062120336404065,174.92454335520145,True,0.11962130641302593,1.1017529478044263,0.1334438610338464,5,3.0,6.0,0.071813410680767,2,127.00761347110328,0.9149125300728977,0.2739291409027613,0.0,2,0.9999999999999999,-0.17722066358910163,524288.0,5242880.0,3,,234.82002076517733,0.0265625,4.574164807796478,131.08474380161556,10,2
117.06746590993882,5,1,0.7461979985237122,0.16532369015855047,297.2246261096757,166.20573790438584,0.0,248.08635411522866,117.0674659099388,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.19621268066830935,0.0,0.09928557082793327,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,137.27329205721617,0.24808635411522867,0.24808635411522867,6,0.2956472659368419,166.2057379043858,False,0.13367968040310052,1.2312353573295503,0.1419743193486819,5,3.0,6.0,0.07728024700955695,2,114.1698824824576,0.9443156376697102,0.31308098070514995,0.0,2,0.9515151515151514,-0.1908830172591646,524288.0,5242880.0,1,,248.08635411522866,0.0265625,4.386587381362915,117.0674659099388,10,2
109.98735895678603,0,1,0.750148668885231,0.0651427782150408,269.12540617312277,127.5189356031545,0.0,251.59382952675423,109.98735895678603,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.10801381467051833,0.0,0.061260296661202196,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9030303030303028,0.0,0.0,0.0,0.0,150.27019521221519,0.25159382952675424,0.25159382952675424,6,0.1374821438357018,127.5189356031545,False,0.11865224958557662,1.0928276045838308,0.11593962871065631,5,3.0,6.0,0.0842528425581909,2,105.6211695844546,0.8006102828661681,0.1717216812948225,2.220446049250313e-16,2,0.9030303030303028,-0.18512303955616566,524288.0,5242880.0,2,,251.59382952675423,0.028125,4.423957943916321,109.98735895678603,10,2
160.2304931344105,0,0,0.7198709063231945,0.5507620718643522,616.3010345580786,495.30948324080407,0.0,276.8657998727275,160.23049313441052,1.0,2,1.0,0.0,0.0,0.0,0.0,0.7429265533401633,0.0,0.28771141184831556,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,120.99155131727457,0.2768657998727275,0.2768657998727275,6,0.676504289629134,495.30948324080407,False,0.11962130641302593,1.1017529478044263,0.31776222681490307,5,3.0,6.0,0.059956907064923036,2,157.66440017903207,0.9924000286569881,0.6816850766768369,0.0,2,0.9878787878787878,-0.19824355314287673,524288.0,5242880.0,3,,276.8657998727275,0.0296875,4.44078266620636,160.23049313441052,10,2
181.24023541499128,4,0,0.6965617649257183,0.516580732375082,599.9473743784007,478.4674519384977,0.0,290.026120335499,181.2402354149913,1.0,2,1.0,0.0,0.0,0.0,0.0,0.6608490222285416,0.0,0.2966347088503342,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,121.47992243990302,0.290026120335499,0.290026120335499,7,0.6212067619632192,478.4674519384977,False,0.13367968040310052,1.2312353573295503,0.28387911321196285,5,3.0,6.0,0.05336962042758943,2,173.12531473291688,0.9734235151547039,0.6381669975010746,0.0,2,0.9636363636363635,-0.21185290036929977,524288.0,5242880.0,1,,290.026120335499,0.028125,4.375117301940918,181.24023541499133,10,2
158.72073722436934,7,1,0.7536201737821102,0.5528571526480853,617.2445552670076,483.2559471265093,0.0,275.9964879545561,158.72073722436932,1.0,2,1.0,0.0,0.0,0.0,0.0,0.8139290757898217,0.0,0.30385410730429596,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8424242424242423,0.0,0.0,0.0,0.0,133.9886081404984,0.27599648795455606,0.27599648795455606,7,0.6715596814314659,483.2559471265093,False,0.11865224958557662,1.0928276045838308,0.3403022055954044,5,3.0,6.0,0.05103884212871828,2,147.375288192835,0.9662217852389806,0.6950367831598473,0.0,2,0.8424242424242423,-0.19732436877006634,524288.0,5242880.0,2,,275.9964879545561,0.025,4.406104505062103,158.72073722436934,10,2
119.77739287087812,0,0,0.6962521001696587,0.11640052832769684,288.12865379136366,139.53534957822725,0.0,254.59032626370086,119.77739287087812,1.0,2,1.0,0.0,0.0,0.0,0.0,0.12770813123466238,0.0,0.06565965125179321,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,148.59330421313643,0.2545903262637009,0.2545903262637009,7,0.14159821698996994,139.53534957822725,False,0.11962130641302593,1.1017529478044263,0.13164082054273543,5,3.0,6.0,0.08493907216073171,2,112.99218567506968,0.744370821030824,0.1902253728778367,0.0,2,0.9272727272727272,-0.1871058163383634,524288.0,5242880.0,3,,254.59032626370086,0.0390625,4.396989285945892,119.77739287087813,10,2
123.19070749299956,1,0,0.6850468926131725,0.1869358222415841,292.9016055522848,154.7595757974674,0.0,238.14780308248834,123.19070749299958,1.0,2,1.0,0.0,0.0,0.0,0.0,0.22471859734954072,0.0,0.11726369176854698,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7818181818181817,0.0,0.0,0.0,0.0,138.1420297548175,0.23814780308248834,0.23814780308248834,8,0.20398652646723273,154.75957579746736,False,0.13367968040310052,1.2312353573295503,0.1547506415358588,5,3.0,6.0,0.06859510670775279,2,109.78286115102827,0.7018936032262456,0.2906231450601788,0.0,2,0.7818181818181817,-0.18591374174279443,524288.0,5242880.0,1,,238.14780308248834,0.028125,4.337581157684326,123.19070749299959,10,2
136.9653939073561,0,1,0.7218900136649609,0.37903399405233373,382.67547863644666,269.81504301649636,0.0,237.62846354298574,136.9653939073561,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.4058581453373404,0.0,0.1740417621524542,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,112.8604356199503,0.23762846354298575,0.23762846354298575,8,0.49237302569900776,269.81504301649636,False,0.11865224958557662,1.0928276045838308,0.21625335232751677,5,3.0,6.0,0.06309127346895406,2,129.59132494409278,0.9474121135523181,0.5197031140470191,0.0,2,0.9272727272727272,-0.17814035656428118,524288.0,5242880.0,2,,237.62846354298574,0.0359375,4.359394013881683,136.96539390735606,10,2
116.41362122091299,0,0,0.7074521854519844,0.16499808302015373,295.02561854023764,165.0922827218873,0.0,246.3469570392633,116.41362122091297,1.0,2,1.0,0.0,0.0,0.0,0.0,0.19858893206327377,0.0,0.11063609501088756,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,131.0363202355802,0.2463469570392633,0.2463469570392633,8,0.29485728041557124,165.09228272188727,False,0.11962130641302593,1.1017529478044263,0.14181526267325623,5,3.0,6.0,0.07171387445311458,2,115.8787318224667,0.9891312577802106,0.29809722228097846,0.0,2,0.9999999999999999,-0.1829841317261446,524288.0,5242880.0,3,,246.3469570392633,0.0453125,4.421926856040955,116.41362122091297,10,2
126.60445559907835,2,0,0.73640001937747,0.22111396108838985,340.76509969786383,192.33247424021937,0.0,265.4171787029891,126.60445559907838,1.0,2,1.0,0.0,0.0,0.0,0.0,0.23839645802157672,0.0,0.11442434676951344,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,148.43262545764446,0.2654171787029891,0.2654171787029891,9,0.34174165803663537,192.33247424021937,False,0.13367968040310052,1.2312353573295503,0.16440843590422763,5,3.0,6.0,0.07782261177181143,2,121.43291233706722,0.9270581774669443,0.36863021797660667,0.0,2,0.9636363636363635,-0.1995484295530448,524288.0,5242880.0,1,,265.4171787029891,0.0609375,4.253047049045563,126.60445559907835,10,2
130.26014065224498,0,1,0.7068389095366001,0.1629743380834203,298.7369719602583,178.94660091851335,0.0,250.0505116939899,130.26014065224496,1.0,2,0.9999999999999998,0.0,0.0,0.0,0.0,0.21385641511688466,0.0,0.12093610420334477,100000000.0,0.10000000149011612,0.0,2.220446049250313e-16,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,127.75065004825592,0.2500505116939899,0.2500505116939899,9,0.27207256252069667,178.94660091851335,False,0.11865224958557662,1.0928276045838308,0.1373763301824205,5,3.0,6.0,0.070142582664935,2,126.51443776319162,0.9285609697628283,0.29300452138343597,0.0,2,0.9999999999999999,-0.18435138063978326,524288.0,5242880.0,2,,250.0505116939899,0.0515625,4.269566893577576,130.26014065224496,10,2
159.1383871819768,0,0,0.6906329654157162,0.33849495517724,418.7166544422891,300.87186235938333,0.0,276.9831792648826,159.1383871819768,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3524083296789293,0.0,0.17834544051416093,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,123.32799099385738,0.2769831792648826,0.2769831792648826,9,0.47107587285151215,300.87186235938333,False,0.11962130641302593,1.1017529478044263,0.18906303355665685,5,3.0,6.0,0.0625211606467543,2,156.71681770986422,0.9832016321176958,0.4791243804557896,0.0,2,0.9878787878787878,-0.19830224283895426,524288.0,5242880.0,3,,276.9831792648826,0.0421875,4.340890944004059,159.13838718197684,10,2
143.78979009471814,0,0,0.7059029303491116,0.1891708308195367,320.1932543668482,204.3610140461061,0.0,259.6220304154603,143.78979009471814,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2855395961384243,0.0,0.1589707863721017,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,127.12106248363853,0.2596220304154603,0.2596220304154603,10,0.2963932442502091,204.36101404610608,False,0.13367968040310052,1.2312353573295503,0.14360961013470994,5,3.0,6.0,0.06570106410176856,2,138.07817998420674,0.9138297239195063,0.32434187299024264,0.0,2,0.9515151515151514,-0.1966508554092804,524288.0,5242880.0,1,0.00859375,259.6220304154603,0.046875,4.233720541000366,143.78979009471814,10,2
118.6247186285589,0,1,0.6991438567638397,0.14305773953822112,300.8222295830974,153.72852095617145,0.0,257.7872814160917,118.62471862855891,1.0,2,1.0,0.0,0.0,0.0,0.0,0.22685209636523612,0.0,0.12802991285509538,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,147.09370862692595,0.2577872814160917,0.2577872814160917,10,0.22834931416285975,153.72852095617145,False,0.11865224958557662,1.0928276045838308,0.13887754915000614,5,3.0,6.0,0.07088116494514428,2,114.85099404330657,0.9029330082206549,0.2528972936905378,0.0,2,0.9757575757575757,-0.18821976550083416,524288.0,5242880.0,2,0.00859375,257.7872814160917,0.053125,4.311526536941528,118.62471862855891,10,2
137.4146371032906,0,0,0.7002637721598148,0.1921370695482947,309.45951585382716,196.87328162327898,0.0,250.00087133383875,137.41463710329063,1.0,2,1.0,0.0,0.0,0.0,0.0,0.27140585620962304,0.0,0.15418852080654158,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,136.22571993619204,0.25000087133383875,0.25000087133383875,10,0.30201479870571624,196.87328162327898,False,0.11962130641302593,1.1017529478044263,0.14326951318533487,5,3.0,6.0,0.06182641313300052,2,124.95908318772857,0.8267997949427927,0.36528165651832684,0.0,2,0.9999999999999999,-0.18481108887343234,524288.0,5242880.0,3,0.00859375,250.00087133383875,0.0453125,4.3790305852890015,137.4146371032906,10,2
141.4415323473451,6,1,0.7043150253593922,0.2027240602425694,333.9542567636972,186.48037108594232,0.0,266.2536938972709,141.4415323473451,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.3170978045144655,0.0,0.1719646971766355,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,147.47388567775488,0.26625369389727094,0.26625369389727094,11,0.24152053364287002,186.4803710859423,False,0.13367968040310052,1.2312353573295503,0.15699669319326517,5,3.0,6.0,0.06689137733796317,2,127.26183968062158,0.7605531185893362,0.31755906029395964,0.0,2,0.9636363636363635,-0.19996668715018573,524288.0,5242880.0,1,,266.2536938972709,0.015625,4.590168237686157,141.44153234734512,10,2
130.4824205449478,0,1,0.6867260672152042,0.1066573342147904,272.21847864003047,137.8376477225231,0.0,243.18438138427894,130.4824205449478,1.0,2,0.9999999999999998,0.0,0.0,0.0,0.0,0.16315194288892454,0.0,0.08717314095511942,100000000.0,0.10000000149011612,0.0,2.220446049250313e-16,0.0,-0.6969696969696969,0.0,0.0,0.0,0.0,134.3808309175074,0.24318438138427897,0.24318438138427897,11,0.05336152567244815,137.8376477225231,False,0.11865224958557662,1.0928276045838308,0.12668488034737296,5,3.0,6.0,0.06526512557940234,2,118.43739939870945,0.37913056857869193,0.14074709373209637,0.0,2,0.6969696969696969,-0.1809183154849278,524288.0,5242880.0,2,,243.18438138427896,0.0203125,4.509214460849762,130.48242054494781,10,2
145.4550265430744,5,1,0.7117227651178837,0.34766815702318,380.3459737968549,266.0811270174488,0.0,248.11179005571563,145.45502654307444,1.0,2,1.0,0.0,0.0,0.0,0.0,0.37084750826173996,0.0,0.17829660070257672,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,114.26484677940607,0.24811179005571563,0.24811179005571563,11,0.45334331610247613,266.0811270174488,False,0.11962130641302593,1.1017529478044263,0.19879507182181894,5,3.0,6.0,0.06854570539541993,2,139.29318012031274,0.9514003769793606,0.4765010894170697,0.0,2,0.9636363636363635,-0.18386654823437076,524288.0,5242880.0,3,,248.11179005571563,0.028125,4.491958260536194,145.45502654307444,10,2
133.0549934372569,0,0,0.7943669334053993,0.27392924074284863,358.6692401641802,223.6874416904346,0.0,260.4192475281919,133.0549934372569,1.0,2,1.0,0.0,0.0,0.0,0.0,0.34666651854795144,0.0,0.18132290960189995,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,134.98179847374558,0.2604192475281919,0.2604192475281919,12,0.4051745040680723,223.68744169043458,False,0.13367968040310052,1.2312353573295503,0.17832588543262126,5,3.0,6.0,0.06454309002789765,2,129.15791783229915,0.9587739846145183,0.42259647275575124,0.0,2,0.9878787878787878,-0.1970494639656462,524288.0,5242880.0,1,,260.4192475281919,0.0265625,4.401228368282318,133.0549934372569,10,2
