actual_bandwidth_tx_delay_ms,allocator_bottleneck_client,allocator_bottleneck_mig,allocator_elapsed_ms,allocator_equal_total_delay_improvement,allocator_equal_total_delay_ms,allocator_equal_tx_delay_ms,allocator_floor_hit_rate,allocator_hybrid_total_delay_ms,allocator_hybrid_tx_delay_ms,allocator_oracle_gap_closure,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
122.38639590045112,0,1,0.7063448429107666,0.2523654149210797,310.81888045518633,200.8263316318297,0.0,232.37894472380776,122.38639590045113,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2952906493669654,0.0,0.14808835469968104,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,117.33840173110366,0.23237894472380777,0.23237894472380777,4,0.3905859111900759,200.8263316318297,True,0.11919299951604065,1.0978080954995268,0.164092038297444,5,3.0,6.0,0.07188581481522983,2,119.1525307367883,0.9604051099835716,0.40668870576579624,0.0,2,0.9515151515151514,-0.1757859721199242,524288.0,5242880.0,2,,232.37894472380776,0.0296875,4.513517498970032,122.38639590045112,10,2
118.21456455838572,0,0,0.7850597612559795,0.12807031562340604,263.6013832310514,132.03450575418034,0.0,229.8418708818842,118.21456455838572,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2011710654054429,0.0,0.11314694581869268,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8787878787878788,0.0,0.0,0.0,0.0,131.566877476871,0.22984187088188424,0.22984187088188424,4,0.10466916293475866,132.03450575418034,True,0.12487313778880901,1.1501241023516124,0.1343520881350118,5,3.0,6.0,0.07245711204323387,2,106.47529253645999,0.5407029190637676,0.19357980000550828,0.0,2,0.8787878787878788,-0.17735750433534664,524288.0,5242880.0,3,,229.84187088188423,0.0171875,4.374070346355438,118.21456455838575,10,2
108.40131774985404,0,0,0.6948956288397312,0.0514169898214665,263.2121368967916,116.15525788674012,0.0,249.67856113308284,108.40131774985404,1.0,2,1.0,0.0,0.0,0.0,0.0,0.08643884571674525,0.0,0.048751730351054616,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,147.0568790100515,0.24967856113308284,0.24967856113308284,5,0.06675496467363304,116.15525788674012,True,0.14116450236334274,1.300173115207023,0.11318783271110643,5,3.0,6.0,0.0839353493026169,2,105.5192454950848,0.7290269935158754,0.09156720569658766,0.0,2,0.9515151515151514,-0.1954215317482128,524288.0,5242880.0,1,,249.67856113308284,0.021875,4.398263156414032,108.40131774985404,10,2
122.53718101642433,1,0,0.7268167100846767,0.06720404998166032,256.48244865977153,130.03515380129696,0.0,239.24578936062164,122.53718101642434,1.0,2,1.0,0.0,0.0,0.0,0.0,0.11501636934382688,0.0,0.06447774337446766,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.4545454545454545,0.0,0.0,0.0,0.0,136.81655284017324,0.23924578936062163,0.23924578936062163,5,0.057661121363612726,130.03515380129696,True,0.11919299951604065,1.0978080954995268,0.11682787052279638,5,3.0,6.0,0.07673354363881796,2,111.92694215285195,0.4140647862107631,0.13925627892989345,0.0,2,0.4545454545454545,-0.17921939443833113,524288.0,5242880.0,2,,239.24578936062164,0.028125,4.475809574127197,122.53718101642434,10,2
124.76244935625093,0,0,0.7105008698999882,0.2552695593864409,304.952710233366,202.60759333122328,0.0,227.1075662583937,124.76244935625093,1.0,2,0.9999999999999998,0.0,0.0,0.0,0.0,0.25265892477808893,0.0,0.13089699702517046,100000000.0,0.10000000149011612,0.0,2.220446049250313e-16,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,109.0222466737032,0.2271075662583937,0.2271075662583937,5,0.3842163203020282,202.60759333122328,True,0.12487313778880901,1.1501241023516124,0.16239469037089094,5,3.0,6.0,0.06978317762114676,2,121.40248015823286,0.9586236744617256,0.40079994948775755,0.0,2,0.9515151515151514,-0.17599035202360136,524288.0,5242880.0,3,,227.10756625839372,0.021875,4.421475827693939,124.76244935625094,10,2
113.76248671128064,0,0,0.7659750990569592,0.12893144103893514,282.733932270138,150.1740218535349,0.0,246.2806389519444,113.76248671128066,1.0,2,1.0,0.0,0.0,0.0,0.0,0.12568680714447844,0.0,0.06301150989914402,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,132.5599104166031,0.24628063895194444,0.24628063895194444,6,0.2424622760504245,150.1740218535349,False,0.14116450236334274,1.300173115207023,0.13205510005756327,5,3.0,6.0,0.08572631462978925,2,113.74083343732705,0.9994056717269367,0.24260646393116667,0.0,2,0.9999999999999999,-0.1937225706576436,524288.0,5242880.0,1,,246.28063895194444,0.025,4.327987790107727,113.76248671128067,10,2
118.39885034282403,0,1,0.7185088470578194,0.08264702229858022,281.37039238867345,136.79481451038419,0.0,258.1159672947665,118.39885034282403,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1282873810462327,0.0,0.07215406084885617,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,145.2329740859568,0.2581159672947665,0.2581159672947665,6,0.13447851976994135,136.79481451038419,False,0.11919299951604065,1.0978080954995268,0.12060046817760334,5,3.0,6.0,0.08486609506873682,2,115.48675625343232,0.8633336715023466,0.1557665642021421,0.0,2,0.9878787878787878,-0.18865448340540358,524288.0,5242880.0,2,,258.1159672947665,0.03125,4.410939395427704,118.39885034282403,10,2
199.35875431870497,0,0,0.7180818356573582,0.6032694344259303,797.5346034741103,680.2953671081066,0.0,316.40635430117527,199.35875431870497,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.8511055508207804,0.0,0.37045195504276884,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9999999999999999,0.0,0.0,0.0,0.0,117.23923636600375,0.31640635430117525,0.31640635430117525,6,0.7069526503375047,680.2953671081066,False,0.12487313778880901,1.1501241023516124,0.34157012169525963,5,3.0,6.0,0.0415951386592445,2,199.22774726653324,0.9997276743501987,0.707145224120167,2.220446049250313e-16,2,0.9999999999999999,-0.22063974604499237,524288.0,5242880.0,3,,316.40635430117527,0.0359375,4.410178363323212,199.358754318705,10,2
136.43193502406098,3,1,0.7155910134315491,0.29255596231853576,344.0768599816003,223.81644391718893,0.0,243.41512309814314,136.431935024061,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2974692183559591,0.0,0.13926171983451605,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9151515151515152,0.0,0.0,0.0,0.0,120.2604160644114,0.24341512309814314,0.24341512309814314,7,0.39042935078291124,223.8164439171889,False,0.14116450236334274,1.300173115207023,0.1817360045003284,5,3.0,6.0,0.0698921014966887,2,128.85536998117277,0.9202139915983552,0.4242810415268295,0.0,2,0.9151515151515152,-0.19228981273074294,524288.0,5242880.0,1,,243.41512309814314,0.04375,4.280994415283203,136.431935024061,10,2
125.18914061860023,0,1,0.8311900310218334,0.22421255437190477,310.0624815582098,194.70904162365812,0.0,240.54258055315196,125.18914061860023,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.24171682228426938,0.0,0.12892347180460234,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.8666666666666665,0.0,0.0,0.0,0.0,134.26747685298324,0.24054258055315197,0.24054258055315197,7,0.3570450577196559,194.70904162365812,False,0.11919299951604065,1.0978080954995268,0.15553189410961485,5,3.0,6.0,0.07434222817779663,2,115.23988480163578,0.874803556312462,0.40814312555460924,2.220446049250313e-16,2,0.8666666666666665,-0.17986779003459652,524288.0,5242880.0,2,,240.54258055315196,0.025,4.517744779586792,125.18914061860023,10,2
130.01610037819535,2,0,0.695293303579092,0.09804870349400148,291.74682955134193,144.13612606811805,0.0,263.14143116534746,130.01610037819538,1.0,2,1.0,0.0,0.0,0.0,0.0,0.15200666746345773,0.0,0.08562859083233686,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,147.61070348322392,0.26314143116534744,0.26314143116534744,7,0.0979631274622271,144.13612606811805,False,0.12487313778880901,1.1501241023516124,0.1247599915277092,5,3.0,6.0,0.0795744134705093,2,122.12301312525732,0.6414370255844293,0.15272446640100087,0.0,2,0.9636363636363635,-0.1940072844770782,524288.0,5242880.0,3,,263.14143116534746,0.021875,4.314967453479767,130.01610037819538,10,2
131.18134953756086,1,0,0.7006670348346233,0.1359767765626894,281.80160090743647,146.3768211793814,0.0,243.4831275858378,131.1813495375609,1.0,2,1.0,0.0,0.0,0.0,0.0,0.20258488561972565,0.0,0.10965941337588078,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,135.424779728055,0.2434831275858378,0.2434831275858378,8,0.10381064105223912,146.3768211793814,False,0.14116450236334274,1.300173115207023,0.13546090985217554,5,3.0,6.0,0.07979366884877012,2,117.91763711809492,0.5339391181805246,0.19442411600406617,0.0,2,0.9272727272727272,-0.19232381497459028,524288.0,5242880.0,1,,243.4831275858378,0.028125,4.34075266122818,131.18134953756086,10,2
145.24290078810682,2,1,0.70999376475811,0.3284269175478368,367.72389397823724,266.01332579606685,0.0,246.95346897027724,145.24290078810685,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3282629869484982,0.0,0.16773861405513119,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,112.50262893736362,0.24695346897027723,0.24695346897027723,8,0.4540014100667497,266.01332579606685,False,0.11919299951604065,1.0978080954995268,0.18315065614404838,5,3.0,6.0,0.0636568097554227,2,140.16677675633892,0.9596641777585381,0.4730836271571047,0.0,2,0.9878787878787878,-0.18307323424315894,524288.0,5242880.0,2,,246.95346897027724,0.053125,4.387760102748871,145.24290078810685,10,2
119.17788926831196,0,0,0.7016239687800407,0.1556536907747101,296.5820343618739,165.34197753420952,0.0,250.41794609597633,119.17788926831196,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.18513296417865743,0.0,0.10074607154832409,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,131.9092959165573,0.25041794609597634,0.25041794609597634,8,0.2792036780638246,165.34197753420952,False,0.12487313778880901,1.1501241023516124,0.1387354471113058,5,3.0,6.0,0.07867353291363798,2,118.87277753922335,0.9934341084175857,0.28104901542847227,0.0,2,0.9999999999999999,-0.1876455419423927,524288.0,5242880.0,3,,250.41794609597633,0.025,4.4099878668785095,119.17788926831196,10,2
108.24271274343239,2,1,0.7006032392382622,0.1390461427656506,289.2428590190379,148.46081661253854,0.0,249.0247551499318,108.2427127434324,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.17640454175961046,0.0,0.09651445826593588,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9030303030303028,0.0,0.0,0.0,0.0,149.33102019131184,0.24902475514993183,0.24902475514993183,9,0.27090046240328597,148.4608166125385,False,0.14116450236334274,1.300173115207023,0.13715548405039985,5,3.0,6.0,0.07265525697346784,2,103.75470212261797,0.899610810019594,0.3011307327414014,0.0,2,0.9030303030303028,-0.1950946287566373,524288.0,5242880.0,1,,249.02475514993182,0.0359375,4.263789415359497,108.2427127434324,10,2
161.9966542989006,0,1,0.7287287153303623,0.31507646950785806,406.43687841941573,271.99008099262574,0.0,278.37818168923167,161.99665429890064,1.0,2,1.0,0.0,0.0,0.0,0.0,0.37454401673644505,0.0,0.19459764215809972,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,134.44679742679,0.2783781816892317,0.2783781816892317,9,0.40440234545430825,271.99008099262574,False,0.11919299951604065,1.0978080954995268,0.1889720455246122,5,3.0,6.0,0.05812672009952344,2,152.90789340160416,0.9236765709367795,0.43781812614795373,0.0,2,0.9757575757575757,-0.19878559060263618,524288.0,5242880.0,2,,278.37818168923167,0.0375,4.409578502178192,161.99665429890064,10,2
137.34122665821573,0,0,0.7049660198390484,0.19133492989221904,291.29168352079233,173.63543955576262,0.0,235.55740967615506,137.34122665821573,1.0,2,1.0,0.0,0.0,0.0,0.0,0.18886218964270993,0.0,0.09535314438392584,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,117.65624396502972,0.2355574096761551,0.2355574096761551,9,0.2090253751791901,173.63543955576262,False,0.12487313778880901,1.1501241023516124,0.14727202950748947,5,3.0,6.0,0.0710205463558394,2,126.93749976752292,0.7772122937784746,0.2689424457801586,0.0,2,0.9272727272727272,-0.18021527373248206,524288.0,5242880.0,3,,235.5574096761551,0.0625,4.310370743274689,137.34122665821576,10,2
146.13234148361602,0,0,0.7679499685764313,0.34106927490058714,394.5671337350248,263.34429845874894,0.0,259.9924075324169,146.13234148361602,1.0,2,1.0,0.0,0.0,0.0,0.0,0.4392118732973544,0.0,0.21010612483753313,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9030303030303028,0.0,0.0,0.0,0.0,131.22283527627587,0.259992407532417,0.259992407532417,10,0.4450901639455596,263.34429845874894,False,0.14116450236334274,1.300173115207023,0.20450817211298916,5,3.0,6.0,0.06704987622220956,2,135.33121138464773,0.9156247978558945,0.486105405825422,0.0,2,0.9030303030303028,-0.20057845494787985,524288.0,5242880.0,1,0.009375,259.99240753241696,0.0453125,4.197759330272675,146.13234148361602,10,2
148.54931767157416,9,1,0.696839764714241,0.17201973967488005,337.0930524001867,200.37926767952797,0.0,279.1063932800959,148.54931767157413,1.0,2,1.0,0.0,0.0,0.0,0.0,0.23985982795942126,0.0,0.13381854406273802,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,150.34852316603065,0.2791063932800959,0.2791063932800959,10,0.2586592445823629,200.37926767952797,False,0.11919299951604065,1.0978080954995268,0.14503542895569888,5,3.0,6.0,0.06609106293423467,2,138.56204593967962,0.8384386834153599,0.30850108624368416,0.0,2,0.9515151515151514,-0.1991496963980683,524288.0,5242880.0,2,0.009375,279.1063932800959,0.0421875,4.32350218296051,148.54931767157413,10,2
154.20892679932706,1,1,0.7374696433544159,0.20244717524723713,335.8098630457682,199.8609428889615,0.0,267.82610485199086,154.20892679932706,1.0,2,1.0,0.0,0.0,0.0,0.0,0.23990296935831742,0.0,0.12951272996927135,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9151515151515152,0.0,0.0,0.0,0.0,135.9489201568067,0.2678261048519909,0.2678261048519909,10,0.2284188968076554,199.86094288896146,False,0.12487313778880901,1.1501241023516124,0.15155081096924566,5,3.0,6.0,0.06509807802681589,2,141.91769369208455,0.7878746311674736,0.28991782165797625,0.0,2,0.9151515151515152,-0.19634962132039996,524288.0,5242880.0,3,0.009375,267.82610485199086,0.0546875,4.274342119693756,154.20892679932703,10,2
133.79908323805597,2,1,0.7248171605169773,0.2055625062662819,327.38194673592824,185.0308078647651,0.0,260.08449325855645,133.79908323805597,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.26991247675514984,0.0,0.1453312731379126,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,142.35113887116313,0.2600844932585564,0.2600844932585564,11,0.276882132321193,185.0308078647651,False,0.14116450236334274,1.300173115207023,0.1571609072276446,5,3.0,6.0,0.07066253621159128,2,124.86610720803743,0.8515246326747967,0.3251604495003919,0.0,2,0.9878787878787878,-0.2006244978109496,524288.0,5242880.0,1,,260.08449325855645,0.028125,4.4866286516189575,133.79908323805597,10,2
124.85419208031078,0,1,0.6965273059904575,0.12398491745635801,270.3240501743356,158.3702971276442,0.0,236.8079451270022,124.8541920803108,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1382690430754781,0.0,0.07541344748649315,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7333333333333332,0.0,0.0,0.0,0.0,133.82067810744047,0.23680794512700223,0.23680794512700223,11,0.21163125696682822,158.3702971276442,False,0.11919299951604065,1.0978080954995268,0.12684419680980727,5,3.0,6.0,0.07695613397847974,2,113.83125077107746,0.7525106123515343,0.2812335846075284,0.0,2,0.7333333333333332,-0.17800047232152144,524288.0,5242880.0,2,,236.80794512700223,0.0125,4.6194082498550415,124.85419208031081,10,2
146.11859114117104,2,0,0.7158368825912476,0.3860913113328939,410.2187130811591,294.3190114784021,0.0,251.8368322143622,146.11859114117104,1.0,2,1.0,0.0,0.0,0.0,0.0,0.4038354912430304,0.0,0.16963785613998905,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9393939393939393,0.0,0.0,0.0,0.0,115.89970160275698,0.2518368322143622,0.2518368322143622,11,0.5035366882784819,294.3190114784021,False,0.12487313778880901,1.1501241023516124,0.21651112551383775,5,3.0,6.0,0.06620985843786158,2,140.2550583347703,0.9619409168286482,0.523459060186934,0.0,2,0.9393939393939393,-0.1883549850015856,524288.0,5242880.0,3,,251.8368322143622,0.0109375,4.574028193950653,146.11859114117104,10,2
117.34222103364844,0,0,0.7194723002612591,0.2254841414144312,304.2593051348645,185.9478692193348,0.0,235.65365694917816,117.34222103364844,1.0,2,1.0,0.0,0.0,0.0,0.0,0.27596492395383077,0.0,0.1349966724295185,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7939393939393938,0.0,0.0,0.0,0.0,134.0771191753447,0.23565365694917817,0.23565365694917817,12,0.3689509778935007,185.9478692193348,False,0.14116450236334274,1.300173115207023,0.15846629421307218,5,3.0,6.0,0.07363780619432736,2,109.22239135955489,0.8941703603471457,0.41261821488945577,0.0,2,0.7939393939393938,-0.18840907965626047,524288.0,5242880.0,1,,235.65365694917816,0.034375,4.401078104972839,117.34222103364844,10,2
