actual_bandwidth_tx_delay_ms,allocator_bottleneck_client,allocator_bottleneck_mig,allocator_elapsed_ms,allocator_equal_total_delay_improvement,allocator_equal_total_delay_ms,allocator_equal_tx_delay_ms,allocator_floor_hit_rate,allocator_hybrid_total_delay_ms,allocator_hybrid_tx_delay_ms,allocator_oracle_gap_closure,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
141.93883673815256,0,0,0.7661809213459492,0.33947099450011464,425.8002526838975,275.9784986045854,0.0,281.2534174468947,141.9388367381526,1.0,2,1.0,0.0,0.0,0.0,0.0,0.38594646556424533,0.0,0.16872892027757574,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,149.8217540793121,0.2812534174468947,0.2812534174468947,4,0.4856887856995022,275.9784986045854,True,0.1314036962569791,1.2102727686625503,0.2099787003628952,5,3.0,6.0,0.06531604454587253,2,136.4597458973562,0.9607286423188297,0.5055421107538088,0.0,2,0.9878787878787878,-0.2063285568519369,524288.0,5242880.0,2,,281.2534174468947,0.00625,4.542347013950348,141.9388367381526,10,2
123.71973679022447,1,0,0.7717176340520382,0.07625744375944796,255.9724996062015,137.17103003072774,0.0,236.45269111351627,123.71973679022449,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1634985432898745,0.0,0.08737764333455372,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.5636363636363636,0.0,0.0,0.0,0.0,135.2030006237328,0.23645269111351627,0.23645269111351627,4,0.09806220189124476,137.1710300307277,True,0.12407802511586331,1.1428008439997108,0.11927888213609388,5,3.0,6.0,0.06834810253236334,2,111.44398151532596,0.5228463433125831,0.18755453326871294,0.0,2,0.5636363636363636,-0.1802653581146898,524288.0,5242880.0,3,,236.45269111351627,0.0234375,4.499033987522125,123.71973679022447,10,2
144.22657187297892,0,1,0.7040225900709629,0.14544756552736549,284.9768925084841,173.47841231144193,0.0,243.5276972615714,144.22657187297892,1.0,2,1.0,0.0,0.0,0.0,0.0,0.18766793681412258,0.0,0.10656878479717596,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,111.49848019704223,0.2435276972615714,0.2435276972615714,5,0.16861948439986768,173.4784123114419,True,0.13896480269151293,1.2799131325133462,0.1313939567078206,5,3.0,6.0,0.07451481555968686,2,138.15882501768397,0.8282044802837407,0.20359644075108008,0.0,2,0.9757575757575757,-0.19124624997654216,524288.0,5242880.0,1,,243.5276972615714,0.015625,4.370025336742401,144.22657187297892,10,2
139.4124986344701,0,0,0.6999089382588863,0.23088643287472377,350.22439504005985,220.27455991097764,0.0,269.36233376355233,139.41249863447013,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2843873494962772,0.0,0.15563335841885023,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,136.9816903024912,0.26936233376355234,0.26936233376355234,5,0.36709668746671126,220.27455991097764,True,0.1314036962569791,1.2102727686625503,0.1580020170849403,5,3.0,6.0,0.064709842160991,2,136.34655892608527,0.9634694062481396,0.3810154064945641,0.0,2,0.9999999999999999,-0.20038301501026573,524288.0,5242880.0,2,,269.36233376355233,0.0234375,4.476494014263153,139.41249863447013,10,2
114.9799893709138,0,0,0.7006539963185787,0.14507018009580658,298.8529404274843,151.6731529146157,0.0,255.49829053750784,114.9799893709138,1.0,2,1.0,0.0,0.0,0.0,0.0,0.16330418283190623,0.0,0.08236516439726993,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8909090909090909,0.0,0.0,0.0,0.0,147.17978751286864,0.25549829053750783,0.25549829053750783,5,0.24192260026636556,151.6731529146157,True,0.12407802511586331,1.1428008439997108,0.14002515607154822,5,3.0,6.0,0.07737658316258103,2,111.58135659077179,0.9152287227868426,0.26433020975316296,0.0,2,0.8909090909090909,-0.18978815782668557,524288.0,5242880.0,3,,255.49829053750784,0.021875,4.45051771402359,114.9799893709138,10,2
143.2917138855606,0,1,0.6842003203928471,0.22542339589168844,330.63915071507165,207.61537251492211,0.0,256.10535054613644,143.29171388556057,1.0,2,1.0,0.0,0.0,0.0,0.0,0.27959021588035204,0.0,0.1532301503947609,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,123.02377820014954,0.2561053505461365,0.2561053505461365,6,0.3098212711813444,207.6153725149221,False,0.13896480269151293,1.2799131325133462,0.1560061012618347,5,3.0,6.0,0.06726723178117748,2,137.91994465741752,0.9229250842806234,0.33569492958665814,0.0,2,0.9878787878787878,-0.1975350766188247,524288.0,5242880.0,1,,256.1053505461365,0.0359375,4.428752779960632,143.2917138855606,10,2
113.64242750693668,5,0,0.7249391637742519,0.1325862519122428,257.3455249115895,139.84417479187954,0.0,223.22504631717317,113.64242750693668,1.0,2,1.0,0.0,0.0,0.0,0.0,0.12975408427631488,0.0,0.06682563682510807,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,117.50135011970997,0.22322504631717316,0.22322504631717316,6,0.18736388071892968,139.84417479187954,False,0.1314036962569791,1.2102727686625503,0.13227325549675126,5,3.0,6.0,0.08148822990281215,2,109.53153157473672,0.8643834553538667,0.21676014222440834,0.0,2,0.9272727272727272,-0.1773143712870761,524288.0,5242880.0,2,,223.22504631717317,0.028125,4.41343092918396,113.64242750693668,10,2
125.82419178243204,0,0,0.7287990301847458,0.10698217283717557,269.555050724242,154.66177680814656,0.0,240.71746569852752,125.82419178243204,1.0,2,1.0,0.0,0.0,0.0,0.0,0.13893176786822953,0.0,0.0785176834163721,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7575757575757575,0.0,0.0,0.0,0.0,133.48391838371754,0.24071746569852753,0.24071746569852753,6,0.18645579807017656,154.66177680814653,False,0.12407802511586331,1.1428008439997108,0.12291895113109792,5,3.0,6.0,0.07607204080231478,2,116.05402750211209,0.746937740325804,0.24962696086135253,0.0,2,0.7575757575757575,-0.18239774540719542,524288.0,5242880.0,3,,240.71746569852752,0.021875,4.368821501731873,125.82419178243204,10,2
136.08426054752638,0,1,0.7220283150672913,0.20317713052172884,350.8537938564269,205.2463973938922,0.0,279.5683267880159,136.08426054752638,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2955057341849152,0.0,0.15980803703504395,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,148.42073200270534,0.2795683267880159,0.2795683267880159,7,0.33697125856799065,205.2463973938922,False,0.13896480269151293,1.2799131325133462,0.15435514634111727,5,3.0,6.0,0.06496345883570642,2,133.76565935048296,0.9675632728409241,0.34826793040478676,0.0,2,0.9757575757575757,-0.2092665647397644,524288.0,5242880.0,1,,279.5683267880159,0.0359375,4.360465228557587,136.08426054752638,10,2
133.9128095470388,0,0,0.6981827318668365,0.29080508282053735,349.9587356265547,211.8168874796393,0.0,248.18895652890393,133.91280954703876,1.0,2,1.0,0.0,0.0,0.0,0.0,0.332855542593781,0.0,0.15286524465360252,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8545454545454544,0.0,0.0,0.0,0.0,138.14184814691544,0.24818895652890394,0.24818895652890394,7,0.3677897398057506,211.8168874796393,False,0.1314036962569791,1.2102727686625503,0.19247837639167584,5,3.0,6.0,0.07142910913060202,2,119.52624744722284,0.844116780479984,0.43570954672482287,0.0,2,0.8545454545454544,-0.18979632639294153,524288.0,5242880.0,2,,248.18895652890393,0.0359375,4.402306139469147,133.91280954703876,10,2
141.12678027473498,0,0,0.7388531230390072,0.3099161901803916,349.66189394777905,238.28193991517912,0.0,241.2960119242232,141.12678027473498,1.0,2,1.0,0.0,0.0,0.0,0.0,0.34147454661133103,0.0,0.17663648293699757,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,111.37995403259993,0.2412960119242232,0.2412960119242232,7,0.4077319484432111,238.28193991517912,False,0.12407802511586331,1.1428008439997108,0.18341223077593327,5,3.0,6.0,0.06532806121674486,2,134.9728009115858,0.9404314136919181,0.433558410009454,0.0,2,0.9757575757575757,-0.18268701852004327,524288.0,5242880.0,3,,241.2960119242232,0.0359375,4.442423582077026,141.12678027473498,10,2
119.23556954570742,9,1,0.6977277807891369,0.1443320672283145,290.44870417073037,161.1566314424541,0.0,248.5276422739837,119.23556954570742,1.0,2,1.0,0.0,0.0,0.0,0.0,0.19545062565672164,0.0,0.10479155253377263,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,134.23728151246905,0.2485276422739837,0.2485276422739837,8,0.2601261984786266,161.1566314424541,False,0.13896480269151293,1.2799131325133462,0.13515818480715758,5,3.0,6.0,0.07873340821923296,2,116.83936378606894,0.9459306521733807,0.27499499871471317,0.0,2,0.9636363636363635,-0.1937462224827483,524288.0,5242880.0,1,,248.5276422739837,0.028125,4.3831541538238525,119.23556954570743,10,2
117.21958472482751,0,0,0.690435990691185,0.06917800665360503,277.4173091399983,135.901557479366,0.0,258.2261326824863,117.21958472482753,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1283757609271735,0.0,0.0725285366168395,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,143.76512775197625,0.2582261326824863,0.2582261326824863,8,0.1374669510860828,135.901557479366,False,0.1314036962569791,1.2102727686625503,0.11676656296103904,5,3.0,6.0,0.08086614073207893,2,115.8506101306998,0.9317251913177669,0.14754023221338386,0.0,2,0.9636363636363635,-0.1948149144697327,524288.0,5242880.0,2,,258.2261326824863,0.0234375,4.42707371711731,117.21958472482754,10,2
152.07293847439925,0,0,0.6924420595169067,0.2342314475776905,347.5547492033064,226.69326551304732,0.0,266.1464971849148,152.07293847439925,1.0,2,1.0,0.0,0.0,0.0,0.0,0.32492243060773013,0.0,0.17801816808658222,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,123.53341653943062,0.2661464971849148,0.2661464971849148,8,0.3291686979309638,226.6932655130473,False,0.12407802511586331,1.1428008439997108,0.15708329954722805,5,3.0,6.0,0.05986195152727041,2,147.26150184736247,0.9394267934514544,0.35039313358478724,0.0,2,0.9757575757575757,-0.19511226115038904,524288.0,5242880.0,3,,266.1464971849148,0.0578125,4.345748424530029,152.07293847439925,10,2
128.98209567706854,1,0,0.6917030550539494,0.3356267778668388,362.5456405162349,250.66212083320173,0.0,240.86561536010177,128.98209567706854,1.0,2,0.9999999999999998,0.0,0.0,0.0,0.0,0.35893475979858197,0.0,0.1748528062693802,100000000.0,0.10000000149011612,0.0,2.220446049250313e-16,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,116.79883301258087,0.24086561536010176,0.24086561536010176,9,0.48543443561264216,250.66212083320173,False,0.13896480269151293,1.2799131325133462,0.1943386944656121,5,3.0,6.0,0.06847542347282849,2,126.65976003476683,0.981271843315333,0.49469924050052166,0.0,2,0.9878787878787878,-0.18991520902580733,524288.0,5242880.0,1,,240.86561536010177,0.0421875,4.314005196094513,128.98209567706854,10,2
137.79352611889868,2,1,0.7178820669651031,0.2027872869586867,323.5111394996047,191.0466174694002,0.0,257.9071932195667,137.79352611889868,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2216089279525403,0.0,0.1178599323314776,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9030303030303028,0.0,0.0,0.0,0.0,132.46452203020453,0.2579071932195667,0.2579071932195667,9,0.27874396341526947,191.04661746940016,False,0.1314036962569791,1.2102727686625503,0.15229795065588614,5,3.0,6.0,0.07633876051266189,2,130.99599811921425,0.8868033656731402,0.31432443110281283,0.0,2,0.9030303030303028,-0.1946554447382729,524288.0,5242880.0,2,,257.9071932195667,0.0328125,4.359998524188995,137.79352611889868,10,2
124.78643539923556,0,0,0.6870953366160393,0.1600122369947077,317.1949209406117,169.45114310300747,0.0,266.439852077545,124.78643539923556,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2199893842154941,0.0,0.12116380520060682,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,147.74377783760428,0.266439852077545,0.266439852077545,9,0.2635845759778718,169.45114310300747,False,0.12407802511586331,1.1428008439997108,0.14276052867634595,5,3.0,6.0,0.07381395282901843,2,121.70388941128044,0.9354403499757887,0.28177593150081026,0.0,2,0.9757575757575757,-0.19525893859670415,524288.0,5242880.0,3,,266.439852077545,0.0359375,4.387799978256226,124.78643539923556,10,2
126.2501466991112,0,1,0.6725387647747993,0.12811531474292495,274.5083071182226,140.9574418355974,0.0,239.339588952224,126.25014669911123,1.0,2,1.0,0.0,0.0,0.0,0.0,0.20152660046293167,0.0,0.11354064293322673,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8666666666666665,0.0,0.0,0.0,0.0,135.13079471886158,0.239339588952224,0.239339588952224,10,0.10433855030967236,140.9574418355974,False,0.13896480269151293,1.2799131325133462,0.1337483207868644,5,3.0,6.0,0.06601662885837882,2,114.10115534475594,0.5476295146576459,0.19052762409071444,0.0,2,0.8666666666666665,-0.18915219582186849,524288.0,5242880.0,1,0.01171875,239.339588952224,0.053125,4.378834307193756,126.2501466991112,10,2
111.61581892302885,0,0,0.7106252014636993,0.07929088979871808,232.29633100986584,130.03480170577868,0.0,213.87734822711602,111.61581892302885,1.0,2,1.0,0.0,0.0,0.0,0.0,0.13296334609315064,0.0,0.07417197865441205,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,113.64480527117848,0.21387734822711602,0.21387734822711602,10,0.14164656339020112,130.03480170577868,False,0.1314036962569791,1.2102727686625503,0.11650212573851354,5,3.0,6.0,0.0733192250026059,2,105.55486672699614,0.7524114258765018,0.18825679477846005,0.0,2,0.9515151515151514,-0.17264052224204757,524288.0,5242880.0,2,0.01171875,213.87734822711602,0.0359375,4.349793791770935,111.61581892302887,10,2
134.77886470873315,0,0,0.7169586606323719,0.3128370168622389,376.15856960712233,243.14522011501953,0.0,258.48224482406334,134.77886470873315,1.0,2,1.0,0.0,0.0,0.0,0.0,0.34098398722278445,0.0,0.15582641898768387,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9393939393939393,0.0,0.0,0.0,0.0,133.01334949210286,0.25848224482406335,0.25848224482406335,10,0.44568573198775524,243.1452201150195,False,0.12407802511586331,1.1428008439997108,0.19378924112762436,5,3.0,6.0,0.07586472314368861,2,129.61415270436856,0.9545083815191889,0.4669269967838365,0.0,2,0.9393939393939393,-0.19128013496996332,524288.0,5242880.0,3,0.01171875,258.48224482406334,0.040625,4.287605702877045,134.77886470873315,10,2
152.01115265192666,0,1,0.707652885466814,0.28252552175729084,352.33030400512826,251.55345562188043,0.0,252.78800103517452,152.0111526519267,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2926063985133522,0.0,0.1559015141009471,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,114.1667147167027,0.2527880010351745,0.2527880010351745,11,0.39571033808249323,251.55345562188043,False,0.13896480269151293,1.2799131325133462,0.1654835525113638,5,3.0,6.0,0.0644787492632615,2,146.52698192924532,0.9477829681425749,0.4175115520993056,0.0,2,0.9878787878787878,-0.1958764018633437,524288.0,5242880.0,1,,252.78800103517452,0.0234375,4.499932646751404,152.0111526519267,10,2
135.38844398457786,0,0,0.709333922713995,0.26126364241098426,346.98218288229356,217.39769582034597,0.0,256.3283539307513,135.38844398457786,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.34471771097850895,0.0,0.17605292226210653,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,129.58448706194758,0.25632835393075126,0.25632835393075126,11,0.3772314675475643,217.39769582034597,False,0.1314036962569791,1.2102727686625503,0.17152521947699506,5,3.0,6.0,0.07110756522751661,2,131.27016532138342,0.9521839458378055,0.3961749924439723,0.0,2,0.9999999999999999,-0.1938660250938652,524288.0,5242880.0,2,,256.3283539307513,0.021875,4.587159097194672,135.38844398457786,10,2
109.87651319421235,7,0,0.6858189590275288,0.057468455713250446,265.1640497861285,125.02084809968662,0.0,249.92548133424825,109.87651319421236,1.0,2,1.0,0.0,0.0,0.0,0.0,0.10104133962527473,0.0,0.056501787728491744,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,140.1432016864419,0.24992548133424825,0.24992548133424825,11,0.12113447585476923,125.02084809968662,False,0.12407802511586331,1.1428008439997108,0.1138807178178184,5,3.0,6.0,0.08063694103079949,2,109.82662694624248,0.9967167617565867,0.12153349928748575,0.0,2,0.9999999999999999,-0.18700175322505577,524288.0,5242880.0,3,,249.92548133424825,0.015625,4.586510121822357,109.87651319421238,10,2
136.5572261635655,9,1,0.6924290210008621,0.25015763269796326,342.73992686417256,222.29623489897995,0.0,257.0009181287581,136.5572261635655,1.0,2,1.0,0.0,0.0,0.0,0.0,0.263123957857602,0.0,0.13451585960015888,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,132.79201090335846,0.2570009181287581,0.2570009181287581,12,0.38569708017941734,222.29623489897995,False,0.13896480269151293,1.2799131325133462,0.1627861381958052,5,3.0,6.0,0.07623134076270507,2,130.32887436301124,0.9322764971805587,0.4137153316058738,0.0,2,0.9636363636363635,-0.19798286041013552,524288.0,5242880.0,1,,257.0009181287581,0.028125,4.400018036365509,136.5572261635655,10,2
138.19252815872085,0,0,0.7084468379616737,0.126320139848309,275.3387492662891,170.47372137368217,0.0,240.55791995331296,138.19252815872082,1.0,2,1.0,0.0,0.0,0.0,0.0,0.18970466526535884,0.0,0.1068602288286269,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,114.43092161789536,0.24055791995331297,0.24055791995331297,12,0.18936169724482182,170.47372137368217,False,0.1314036962569791,1.2102727686625503,0.1275760382566794,5,3.0,6.0,0.0745216446012181,2,131.85863918452304,0.835973702110208,0.22651633271097552,0.0,2,0.9757575757575757,-0.18598080810514603,524288.0,5242880.0,2,,240.55791995331296,0.0296875,4.453567326068878,138.19252815872082,10,2
