seed,station_id,round,channel_bandwidth_spearman,required_airtime_bandwidth_spearman,actual_bandwidth_tx_delay_ms,equal_bandwidth_tx_delay_ms,oracle_bandwidth_tx_delay_ms,equal_bandwidth_improvement,oracle_opportunity,oracle_gap_closure,counterfactual_delta_spearman,bandwidth_latent_mean,decision_order_invariance_max_abs,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_alpha_max,bandwidth_context_score_std,bandwidth_physical_score_std
449,2,19,-0.9878787878787878,0.9878787878787878,28.308587715770763,28.871274607497465,5.383934914184707,0.01948950641689303,0.8135193202455089,0.023957029577381602,0.9999999999999999,0.09999998658895493,0.0,22.5,22.247861862182617,22.996925354003906,0.0014255194691941142,0.009746937081217766
449,2,20,-0.9393939393939393,0.9393939393939393,24.23779453200893,24.649633089963455,5.1610200154307,0.01670769526067354,0.7906248747559612,0.021132266127891094,0.9636363636363635,0.09999998658895493,0.0,22.5,22.28944206237793,22.92479133605957,0.0013683419674634933,0.009697634726762772
449,3,1,-0.9515151515151514,0.9515151515151514,17.388906933675344,17.73902843499934,3.826152248389389,0.0197373549857556,0.7843088045994482,0.025165285497254622,0.9878787878787878,0.09999999403953552,0.0,22.5,22.215721130371094,23.00337028503418,0.001802481827326119,0.010304268449544907
449,3,2,-0.9757575757575757,0.9757575757575757,16.170522447527993,16.433246922466555,3.6938065882834565,0.01598737463010927,0.7752235692854158,0.02062292126237349,0.9878787878787878,0.09999999403953552,0.0,22.500001907348633,22.2448673248291,22.906179428100586,0.0013159753289073706,0.00979687925428152
449,3,3,-0.9636363636363635,0.9636363636363635,13.117366009954422,13.305927380128695,3.5144358568186504,0.014171230970031772,0.7358744147313496,0.01925767588373806,0.9636363636363635,0.09999999403953552,0.0,22.5,22.232421875,22.859375,0.0014000817900523543,0.009665610268712044
449,3,4,-0.9999999999999999,0.9999999999999999,10.388969741955785,10.54428615286281,3.3257869679792567,0.01472991235778036,0.6845887033257065,0.021516440873509877,0.9878787878787878,0.10000000149011612,0.0,22.5,22.256093978881836,22.873756408691406,0.0017842523520812392,0.00928918831050396
449,3,5,-0.9999999999999999,0.9999999999999999,8.820751093119204,8.924418163264358,2.8665124177546635,0.011616115274817469,0.6788011985415354,0.017112691167569714,0.9636363636363635,0.10000000149011612,0.0,22.499998092651367,22.294116973876953,22.793813705444336,0.0012972740223631263,0.008308170363307
449,3,6,-0.9878787878787878,0.9878787878787878,6.622892109151209,6.693047596375444,2.708756882154275,0.010481844961363715,0.5952879696207187,0.017608024177008165,0.9151515151515152,0.10000000149011612,0.0,22.499998092651367,22.301345825195312,22.772287368774414,0.001277789706364274,0.007738442625850439
449,3,7,-0.9393939393939393,0.9393939393939393,9.917028591365984,10.054371787564136,2.910613852030236,0.013660047499738127,0.7105126094869237,0.01922562290569669,0.9636363636363635,0.09999998658895493,0.0,22.500003814697266,22.280961990356445,22.846235275268555,0.00134532421361655,0.007719059009104967
449,3,8,-0.9757575757575757,0.9757575757575757,7.063542698984566,7.143247670447981,2.428503309278015,0.011158085949218697,0.660028124276739,0.016905470447105213,0.9878048780487806,0.09999999403953552,0.0,22.5,22.276264190673828,22.782100677490234,0.0010075850877910852,0.00664155138656497
449,3,9,-0.9636363636363635,0.9636363636363635,6.3312174911253996,6.390145793063638,2.577158338054332,0.009221746083196458,0.596698037648565,0.015454627803934147,0.8431128434425377,0.10000000149011612,0.0,22.5,22.314105987548828,22.73268699645996,0.0013911410933360457,0.006460344418883324
449,3,10,-0.9636363636363635,0.9636363636363635,6.390637199092667,6.449130088851729,2.679277596297788,0.009069888334269362,0.5845520931684548,0.0155159624612885,0.9636363636363635,0.10000000149011612,0.0,22.5,22.241455078125,22.76462745666504,0.001406284631229937,0.006988963577896357
449,3,11,-0.9272727272727272,0.9272727272727272,6.54498749501419,6.611978053526704,2.7380344984919147,0.010131697045906244,0.5858978241720723,0.01729260056601724,0.9515151515151514,0.09999999403953552,0.0,22.500003814697266,22.27052116394043,22.755889892578125,0.001345055177807808,0.007206754293292761
449,3,12,-0.9757575757575757,0.9757575757575757,6.641711925810505,6.707372164102895,2.708584921184681,0.009789264213457063,0.5961779285663132,0.016420037952425134,0.9636363636363635,0.09999998658895493,0.0,22.500001907348633,22.22136688232422,22.747156143188477,0.0012086789356544614,0.007644264493137598
449,3,13,-0.9515151515151514,0.9515151515151514,7.981921387204766,8.064574624826413,3.03652515913533,0.010248927124711881,0.6234736113932742,0.01643842969040605,0.9393939393939393,0.10000000149011612,0.0,22.500001907348633,22.29897689819336,22.803619384765625,0.0016119548818096519,0.008344318717718124
449,3,14,-0.9757575757575757,0.9757575757575757,9.412692297136667,9.523528029004728,3.1002222846172645,0.011638095832815448,0.6744670383522504,0.017255247730486242,0.9272727272727272,0.09999998658895493,0.0,22.5,22.206079483032227,22.79438018798828,0.0013408971717581153,0.008641851134598255
449,3,15,-0.9999999999999999,0.9999999999999999,11.965498614094475,12.121594047473986,3.3616116326230894,0.012877467498760195,0.7226757784943627,0.017819149170308943,0.9393939393939393,0.10000000149011612,0.0,22.5,22.213390350341797,22.826135635375977,0.0011515546357259154,0.00958456564694643
449,3,16,-0.9757575757575757,0.9757575757575757,9.282011942353256,9.392048176953658,3.313206778704718,0.011715893330957452,0.6472327743340679,0.018101514316872833,0.9636363636363635,0.09999999403953552,0.0,22.5,22.194196701049805,22.796371459960938,0.0011522630229592323,0.009892113506793976
449,3,17,-0.9999999999999999,0.9999999999999999,9.016330266033943,9.135907961160859,3.364986195061241,0.013088758734793865,0.631674683089335,0.02072072711665536,0.9636363636363635,0.10000000149011612,0.0,22.5,22.270841598510742,22.831560134887695,0.0013273414224386215,0.009855302982032299
449,3,18,-0.9515151515151514,0.9515151515151514,14.040910181893436,14.224148312241025,3.855381986276401,0.01288218642868747,0.7289551612057832,0.017672124589088196,0.9999999999999999,0.09999998658895493,0.0,22.500003814697266,22.128150939941406,23.916349411010742,0.016139350831508636,0.010621247813105583
449,3,19,-0.9757575757575757,0.9757575757575757,13.554916559653229,13.789093977563775,3.586950385867103,0.016982799471203597,0.7398704808522281,0.022953746514716697,0.9636363636363635,0.09999998658895493,0.0,22.500001907348633,22.259002685546875,22.931907653808594,0.0016614021733403206,0.009937272407114506
449,3,20,-0.9636363636363635,0.9636363636363635,15.96718041997024,16.26526591002908,4.302305565441901,0.01832650580123866,0.7354912247214401,0.02491736839984683,0.9878787878787878,0.09999999403953552,0.0,22.5,22.22909927368164,22.966716766357422,0.0016030052211135626,0.011349418200552464
457,1,1,-0.9878787878787878,0.9878787878787878,11.0493945206365,11.204958172859586,3.1974372559945174,0.013883465678603648,0.7146408574965247,0.019427192740195606,0.9515151515151514,0.09999999403953552,0.0,22.5,22.24950408935547,22.851974487304688,0.0016903448849916458,0.008586554788053036
457,1,2,-0.9878787878787878,0.9878787878787878,6.542818047710426,6.624783659640747,2.484977838404643,0.012372571866711396,0.6248967564716823,0.019799385640229466,0.8909090909090909,0.09999997913837433,0.0,22.5,22.299257278442383,22.81319236755371,0.0016624422278255224,0.006997398100793362
457,1,3,-0.9878787878787878,0.9878787878787878,9.572705057698338,9.71026006852291,2.9272972039568796,0.014165945078080262,0.6985356537003473,0.02027948752943263,0.9878787878787878,0.10000000149011612,0.0,22.500001907348633,22.26673126220703,22.859235763549805,0.00135170784778893,0.007860267534852028
457,1,4,-0.9878787878787878,0.9878787878787878,8.410476687039708,8.511292701029038,2.5808559327812133,0.011844970855853858,0.6967727437608648,0.016999762062907414,0.9757575757575757,0.10000000149011612,0.0,22.5,22.286815643310547,22.79967498779297,0.0015402407152578235,0.007583139929920435
457,1,5,-0.9393939393939393,0.9393939393939393,6.868657818806934,6.944761502116501,2.628418061771551,0.010958430075154272,0.6215250788712459,0.017631517130500866,0.9636363636363635,0.10000000149011612,0.0,22.500003814697266,22.34442710876465,22.77699851989746,0.0013334440300241113,0.0068954406306147575
457,1,6,-0.9878787878787878,0.9878787878787878,7.401203582638651,7.482525669791458,2.7100892620621733,0.010868267045326844,0.6378108967933944,0.017039951966903118,0.960490759014502,0.10000000149011612,0.0,22.500001907348633,22.247411727905273,22.77937126159668,0.0017391719156876206,0.007527215871959925
457,1,7,-0.9878787878787878,0.9878787878787878,6.4986341206755815,6.569390250470717,2.5987640988188447,0.010770577952811753,0.6044131951770356,0.017819892151191365,0.9757575757575757,0.09999997913837433,0.0,22.5,22.306779861450195,22.772199630737305,0.001079091220162809,0.006991323549300432
457,1,8,-0.9636363636363635,0.9636363636363635,8.607835203795304,8.695005408499329,3.1162473583619854,0.010025319204380868,0.6416048970693143,0.015625378250967128,0.9512195121951219,0.09999999403953552,0.0,22.5,22.24414825439453,22.76445198059082,0.0017520833062008023,0.00807261187583208
457,1,9,-0.9757575757575757,0.9757575757575757,7.399488328937593,7.472545702907109,2.9971880422685206,0.009776771782217981,0.5989066964016695,0.016324365449507314,1.0,0.10000000149011612,0.0,22.499998092651367,22.267377853393555,22.75395965576172,0.0010655825026333332,0.008059979416429996
457,1,10,-0.9999999999999999,0.9999999999999999,9.086055499452858,9.206216048013811,3.35891354463424,0.013052110436499795,0.6351472171502094,0.020549740413037237,0.9151515151515152,0.10000000149011612,0.0,22.499998092651367,22.20450210571289,22.830615997314453,0.001455894554965198,0.008492207154631615
457,1,11,-0.9878787878787878,0.9878787878787878,11.464373494582627,11.599028949099162,3.8067653349488206,0.011609200658732097,0.6718031007893577,0.017280659534157368,0.9726488698881034,0.09999998658895493,0.0,22.500001907348633,22.217649459838867,22.793642044067383,0.0012832354987040162,0.00936379935592413
457,1,12,-0.9878787878787878,0.9878787878787878,12.207909066759735,12.387447317643366,4.127491282583039,0.01449356322411287,0.6668004975727099,0.021735981417039134,0.9393939393939393,0.10000000149011612,0.0,22.500001907348633,22.2055721282959,22.86766815185547,0.0014143221778795123,0.009696047753095627
457,1,13,-0.9878787878787878,0.9878787878787878,19.32565454134597,19.64002816297076,4.567366320782918,0.01600678059197043,0.7674460401541474,0.02085720657149439,0.9878044218151566,0.09999999403953552,0.0,22.500001907348633,22.17759132385254,22.90668296813965,0.0014395506586879492,0.010583333671092987
457,1,14,-0.9878787878787878,0.9878787878787878,17.04200165849936,17.339849643934226,4.473471974171685,0.017177080052655377,0.7420120666538432,0.02314932711285499,0.9512195121951219,0.10000000149011612,0.0,22.5,22.201698303222656,22.936931610107422,0.0008600055007264018,0.01050469558686018
457,1,15,-0.9636363636363635,0.9636363636363635,22.571918498265287,23.027698687751737,5.009684400206938,0.019792693819155986,0.7824496286781991,0.025295805753773576,0.9118583155200968,0.10000000149011612,0.0,22.5,22.230117797851562,23.004810333251953,0.001593843917362392,0.011262046173214912
457,1,16,-0.9757575757575757,0.9757575757575757,21.912294215774196,22.300699878731848,4.545508692617793,0.01741674768369373,0.7961719265612448,0.021875611413377263,0.9030303030303028,0.09999998658895493,0.0,22.5,22.207622528076172,22.943138122558594,0.0017237575957551599,0.010692824609577656
457,1,17,-0.9878787878787878,0.9878787878787878,22.164144828376504,22.568400771012126,4.389975302944478,0.01791247624221855,0.8054813299583388,0.022238226481481604,0.9030303030303028,0.10000000149011612,0.0,22.500001907348633,22.25904083251953,22.955982208251953,0.000981983495876193,0.010607811622321606
457,1,18,-0.9878787878787878,0.9878787878787878,21.95223494974181,22.34580223516057,4.606710286935395,0.017612582501043108,0.793844488622259,0.022186439225156396,0.9878787878787878,0.09999999403953552,0.0,22.499996185302734,22.214651107788086,22.948205947875977,0.0012568586971610785,0.010864097625017166
457,1,19,-0.9757575757575757,0.9757575757575757,13.800235322372222,13.983439786225711,3.667974104252496,0.013101530571465965,0.7376915722935634,0.017760173849799964,0.9999999999999999,0.10000000149011612,0.0,22.500001907348633,22.263343811035156,22.831890106201172,0.0015453991945832968,0.009712928906083107
457,1,20,-0.9636363636363635,0.9636363636363635,13.87796215001995,14.116142700566272,3.361877406177521,0.016872920286982274,0.761841639214751,0.022147542768039836,0.9878787878787878,0.10000000149011612,0.0,22.499996185302734,22.27592658996582,22.929059982299805,0.0009514844277873635,0.009203539229929447
457,2,1,-0.9757575757575757,0.9757575757575757,18.46372800928862,18.796313500149505,4.742786390638024,0.017694187259551596,0.747674649574221,0.02366562417172753,0.9999999999999999,0.09999999403953552,0.0,22.500001907348633,22.225948333740234,22.950326919555664,0.0012611757265403867,0.010028108954429626
457,2,2,-0.9393939393939393,0.9393939393939393,16.803731854958695,17.062214984662777,4.595138506147416,0.015149447474224864,0.7306833544016421,0.0207332593290438,0.9636363636363635,0.10000000149011612,0.0,22.5,22.200395584106445,22.89253807067871,0.0013452236307784915,0.00951297301799059
457,2,3,-0.9515151515151514,0.9515151515151514,14.812572983144062,15.021592719350908,4.51713441584426,0.013914618783238911,0.6992905812161144,0.019898192764216033,0.9999999999999999,0.09999999403953552,0.0,22.5,22.257488250732422,22.884302139282227,0.0008868043078109622,0.009743095375597477
457,2,4,-0.9636363636363635,0.9636363636363635,18.94782591791413,19.221443536692735,4.712788687806717,0.014235019251092315,0.7548160897067773,0.018858923975272147,0.9757575757575757,0.10000000149011612,0.0,22.5,22.250211715698242,22.86101531982422,0.0015981229953467846,0.009788657538592815
457,2,5,-0.9757575757575757,0.9757575757575757,21.08031350276034,22.387894931754296,5.044732246118513,0.05840573367794951,0.7746669679531495,0.0753946354938446,0.9442111532158909,0.09999998658895493,0.0,22.500001907348633,22.145904541015625,24.050716400146484,0.016520854085683823,0.009789268486201763
457,2,6,-0.9878787878787878,0.9878787878787878,30.210789996702218,30.877219523093224,5.886333335890541,0.021583210427758154,0.809363231961734,0.0266669025419462,0.9751513961425544,0.10000000149011612,0.0,22.499998092651367,22.23200798034668,23.051483154296875,0.0015010074712336063,0.010133099742233753
457,2,7,-0.9757575757575757,0.9757575757575757,30.65909794262883,31.201827528194645,6.042453720712416,0.017394160168195102,0.8063429549037688,0.02157166508668879,0.9272727272727272,0.09999999403953552,0.0,22.5,22.248079299926758,22.942554473876953,0.0013743225717917085,0.01027026679366827
457,2,8,-0.9757575757575757,0.9757575757575757,32.20604565542779,32.88567910760665,6.076785744725274,0.02066654758610877,0.815214831816574,0.025351044632071676,0.996965091635306,0.10000000149011612,0.0,22.5,22.233585357666016,23.02756690979004,0.0015973999397829175,0.010431348346173763
457,2,9,-0.9757575757575757,0.9757575757575757,27.91365294788989,28.468175722670605,5.797164487169917,0.019478690176101567,0.796363330631216,0.024459551848855603,0.9999999999999999,0.10000000149011612,0.0,22.500001907348633,22.2227840423584,22.996644973754883,0.0009283992694690824,0.010552254505455494
457,2,10,-0.9878787878787878,0.9878787878787878,26.972639053570273,27.512217926126755,5.690116702325939,0.019612336381069354,0.7931785537027763,0.024726256515022447,0.9878787878787878,0.09999998658895493,0.0,22.499998092651367,22.261829376220703,23.000118255615234,0.0009231655858457088,0.010540066286921501
457,2,11,-0.9636363636363635,0.9636363636363635,12.631429144919695,12.785525589736334,4.787393983345622,0.012052413781123178,0.6255614249297086,0.019266555290677414,0.9515151515151514,0.09999999403953552,0.0,22.500001907348633,22.157554626464844,22.84933090209961,0.0016795976553112268,0.009890487417578697
457,2,12,-0.9999999999999999,0.9999999999999999,9.93376127206505,10.481156309445772,3.9565471284214806,0.05222658848121577,0.6225085275318544,0.08389698481446632,0.8997002046464955,0.09999999403953552,0.0,22.5,22.056440353393555,23.877614974975586,0.01630157046020031,0.009182807058095932
457,2,13,-0.9393939393939393,0.9393939393939393,10.03746575943159,10.144075591094731,4.118071371119465,0.01050956597333822,0.5940417306496973,0.01769162910801572,0.9726488698881034,0.09999999403953552,0.0,22.500003814697266,22.24483299255371,22.797897338867188,0.0012991323601454496,0.009544746950268745
457,2,14,-0.9636363636363635,0.9636363636363635,11.583029956957553,12.223210920001186,4.203135771426055,0.05237420570040946,0.6561348896836636,0.07982231477685962,0.9393939393939393,0.10000000149011612,0.0,22.500001907348633,22.12221908569336,23.881723403930664,0.015792803838849068,0.009913817048072815
457,2,15,-0.9878787878787878,0.9878787878787878,10.779168309600387,10.903146263252177,4.2244750642027284,0.011370842017376736,0.6125453183691717,0.018563266547608655,0.9757575757575757,0.10000000149011612,0.0,22.500003814697266,22.220102310180664,22.78754234313965,0.0011744233779609203,0.009442976675927639
457,2,16,-0.9757575757575757,0.9757575757575757,9.149167154683996,9.26872402186076,3.6142859105503278,0.012898956414581074,0.6100557205041546,0.021143898796525142,0.9393939393939393,0.09999999403953552,0.0,22.5,22.23611068725586,22.826690673828125,0.00178751558996737,0.00891942624002695
457,2,17,-0.9757575757575757,0.9757575757575757,8.61286289998305,8.717566078383035,3.6371456843258545,0.012010597620776234,0.5827796828125122,0.020609156384472308,0.9878787878787878,0.10000000149011612,0.0,22.500001907348633,22.203367233276367,22.80391502380371,0.0015618811594322324,0.008713887073099613
