seed,station_id,round,channel_bandwidth_spearman,required_airtime_bandwidth_spearman,actual_bandwidth_tx_delay_ms,equal_bandwidth_tx_delay_ms,oracle_bandwidth_tx_delay_ms,equal_bandwidth_improvement,oracle_opportunity,oracle_gap_closure,counterfactual_delta_spearman,bandwidth_latent_mean,decision_order_invariance_max_abs,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_alpha_max,bandwidth_context_score_std,bandwidth_physical_score_std
449,1,20,-0.41818181818181815,0.41818181818181815,16.12278969807284,16.124052443075545,3.7363374259194555,7.831436961407601e-05,0.7682755350052201,0.00010193526416735878,0.9636363636363635,0.09999999403953552,0.0,22.897674560546875,22.866947174072266,23.0484619140625,0.054754626005887985,0.009786674752831459
449,2,1,-0.7333333333333332,0.7333333333333332,19.840091510830767,19.841868605285406,5.05630658727214,8.956285771223156e-05,0.7451698381912851,0.00012019120088062498,0.9636363636363635,0.10000000149011612,0.0,22.89767837524414,22.86664581298828,23.05481719970703,0.05462222546339035,0.010087479837238789
449,2,2,-0.7333333333333332,0.7333333333333332,24.480966149557332,24.487200857873386,5.190155309022128,0.00025461090274233033,0.7880461985366803,0.0003230913406030208,0.9634146341463414,0.10000000149011612,0.0,22.89800453186035,22.866172790527344,23.054244995117188,0.054407693445682526,0.010382000356912613
449,2,3,-0.7212121212121211,0.7212121212121211,17.98511508027291,17.984843329186624,4.831331150726246,-1.5110005759433567e-05,0.7313665144424283,-2.0659963863608082e-05,0.9515151515151514,0.10000000149011612,0.0,22.897966384887695,22.867216110229492,23.051740646362305,0.05379365012049675,0.010002999566495419
449,2,4,-0.7212121212121211,0.7212121212121211,13.999689752823098,13.999285254865411,4.407733492933565,-2.889418640479365e-05,0.685145819040892,-4.217231661026766e-05,0.9393939393939393,0.10000000894069672,0.0,22.898067474365234,22.86762237548828,23.053930282592773,0.05440086871385574,0.009775690734386444
449,2,5,-0.7212121212121211,0.7212121212121211,13.813040781816516,13.813208739379887,3.99263386103328,1.2159199686211704e-05,0.7109553662466032,1.7102620309914284e-05,0.9636363636363635,0.10000000149011612,0.0,22.898086547851562,22.867704391479492,23.054887771606445,0.0548410639166832,0.009383312426507473
449,2,6,-0.7454545454545454,0.7454545454545454,14.075034720836044,14.073834201352627,4.415959892807491,-8.530152240265265e-05,0.6862290808866374,-0.0001243047326010134,0.9515151515151514,0.09999999403953552,0.0,22.898035049438477,22.865097045898438,23.054296493530273,0.0547487773001194,0.009649497456848621
449,2,7,-0.7454545454545454,0.7454545454545454,11.523461646838866,11.523193087770192,3.9297697273063252,-2.3305959262238844e-05,0.6589686819118675,-3.536732458152822e-05,0.9151515151515152,0.09999998658895493,0.0,22.897998809814453,22.8664493560791,23.052419662475586,0.0540744923055172,0.009654414840042591
449,2,8,-0.7212121212121211,0.7212121212121211,11.070654003372221,11.06941445185513,3.998862996482697,-0.00011197986329647647,0.6387466551302065,-0.00017531185861732572,0.9878048780487806,0.10000000149011612,0.0,22.898090362548828,22.868730545043945,23.05404281616211,0.054566241800785065,0.00969294086098671
449,2,9,-0.7333333333333332,0.7333333333333332,12.708090391776238,12.707904056317696,3.9958719407596046,-1.4662957614123197e-05,0.6855601110103544,-2.1388288756347632e-05,0.9757575757575757,0.09999999403953552,0.0,22.897850036621094,22.86749839782715,23.053176879882812,0.05404476448893547,0.009515105746686459
449,2,10,-0.6484848484848483,0.6484848484848483,13.808672422442749,13.806570736142069,4.634312344819628,-0.00015222362894058003,0.6643400860803048,-0.00022913509530746482,0.9878048780487806,0.09999998658895493,0.0,22.897886276245117,22.866052627563477,23.05084991455078,0.05399201065301895,0.01027889084070921
449,2,11,-0.7212121212121211,0.7212121212121211,14.6696183601788,14.669718039201415,4.494339310994726,6.7948833336633525e-06,0.6936315136402317,9.796099513995955e-06,0.9999999999999999,0.09999999403953552,0.0,22.897939682006836,22.86512565612793,23.05294418334961,0.05385802313685417,0.010136967524886131
449,2,12,-0.6484848484848483,0.6484848484848483,21.227822618427883,21.229795185000434,5.184656260896178,9.291500720392433e-05,0.7557839717380169,0.0001229385785864908,0.9030303030303028,0.09999999403953552,0.0,22.897993087768555,22.866464614868164,23.050806045532227,0.05368424952030182,0.010860922746360302
449,2,13,-0.8060606060606059,0.8060606060606059,16.461131127142348,16.460442107621226,4.928356399278769,-4.1859113905783e-05,0.7005939228693665,-5.974804025467987e-05,0.9726488698881034,0.10000000149011612,0.0,22.89790153503418,22.863609313964844,23.055944442749023,0.05455363541841507,0.010398454032838345
449,2,14,-0.6363636363636362,0.6363636363636362,12.276303380116262,12.274606876394381,4.399967810111327,-0.00013821246895845223,0.6415390036993348,-0.0002154389182286214,0.8909090909090909,0.10000000894069672,0.0,22.89805030822754,22.866565704345703,23.053958892822266,0.05411584675312042,0.009731852449476719
449,2,15,-0.8181818181818182,0.8181818181818182,16.691653089840994,16.692750215874586,4.705019596245965,6.572470200557171e-05,0.7181399388716934,9.15207447017014e-05,0.9503105590062113,0.10000000149011612,0.0,22.89801597595215,22.866798400878906,23.056068420410156,0.05404895544052124,0.009804762899875641
449,2,16,-0.8060606060606059,0.8060606060606059,16.68710893588669,16.685954171384964,4.366723914996277,-6.920578169307683e-05,0.73829941817263,-9.373674147592929e-05,0.9757575757575757,0.10000000149011612,0.0,22.89803695678711,22.86941146850586,23.055566787719727,0.05400920286774635,0.009172966703772545
449,2,17,-0.8060606060606059,0.8060606060606059,19.850018131007815,19.852145144816003,4.844529286740846,0.00010714276934166646,0.755969480809186,0.000141728961368892,0.9878787878787878,0.10000000149011612,0.0,22.898080825805664,22.86622428894043,23.059038162231445,0.05484195426106453,0.009805560111999512
449,2,18,-0.7939393939393938,0.7939393939393938,22.407988389249834,22.41263167283367,4.6888236320829515,0.00020717261817422846,0.7907954897698929,0.0002619800199347519,0.9875776397515528,0.09999998658895493,0.0,22.89789581298828,22.86677360534668,23.060110092163086,0.05521467700600624,0.009550563991069794
449,2,19,-0.8060606060606059,0.8060606060606059,28.865523341724252,28.871274607497465,5.383934914184707,0.0001992037362880137,0.8135193202455089,0.00024486663233504614,0.9999999999999999,0.09999997913837433,0.0,22.897846221923828,22.870325088500977,23.053754806518555,0.05368423834443092,0.00993202906101942
449,2,20,-0.7454545454545454,0.7454545454545454,24.644939418339007,24.649633089963455,5.1610200154307,0.00019041547625949052,0.7906248747559612,0.00024084174725499908,0.9636363636363635,0.09999999403953552,0.0,22.897930145263672,22.866073608398438,23.055343627929688,0.05433371290564537,0.009881790727376938
449,3,1,-0.9757575757575757,0.9757575757575757,17.737672250571634,17.73902843499934,3.826152248389389,7.645201272846907e-05,0.7843088045994482,9.747692781227113e-05,0.9878787878787878,0.09999997913837433,0.0,22.897655487060547,22.868206024169922,23.074758529663086,0.054462432861328125,0.010499946773052216
449,3,2,-0.9878787878787878,0.9878787878787878,16.430743217737707,16.433246922466555,3.6938065882834565,0.0001523560584625671,0.7752235692854158,0.00019653176773637776,0.9878787878787878,0.10000000149011612,0.0,22.897891998291016,22.86764144897461,23.07278823852539,0.05441133677959442,0.009982921183109283
449,3,3,-0.9636363636363635,0.9636363636363635,13.304640509566443,13.305927380128695,3.5144358568186504,9.671408279082024e-05,0.7358744147313496,0.00013142742953786246,0.9636363636363635,0.10000000149011612,0.0,22.897911071777344,22.868377685546875,23.076026916503906,0.054374489933252335,0.00984915904700756
449,3,4,-0.9151515151515152,0.9151515151515152,10.545609129858285,10.54428615286281,3.3257869679792567,-0.00012546861648995503,0.6845887033257065,-0.0001832759084110403,0.9878787878787878,0.10000000149011612,0.0,22.89784049987793,22.869802474975586,23.070453643798828,0.05365336313843727,0.009465587325394154
449,3,5,-0.9636363636363635,0.9636363636363635,8.924983913886656,8.924418163264358,2.8665124177546635,-6.339355820716046e-05,0.6788011985415354,-9.339046298587442e-05,0.9636363636363635,0.09999999403953552,0.0,22.898075103759766,22.869140625,23.07294273376465,0.05423029139637947,0.008465941995382309
449,3,6,-0.9272727272727272,0.9272727272727272,6.694700500119822,6.693047596375444,2.708756882154275,-0.00024695831317150883,0.5952879696207187,-0.0004148552058407222,0.9151515151515152,0.09999999403953552,0.0,22.898035049438477,22.868288040161133,23.06983757019043,0.05447463318705559,0.007885394617915154
449,3,7,-0.9757575757575757,0.9757575757575757,10.055427992477975,10.054371787564136,2.910613852030236,-0.00010504931945574439,0.7105126094869237,-0.0001478500424244444,0.9636363636363635,0.09999997913837433,0.0,22.898006439208984,22.86945915222168,23.067739486694336,0.05369420349597931,0.007865643128752708
449,3,8,-0.9757575757575757,0.9757575757575757,7.144627327620224,7.143247670447981,2.428503309278015,-0.0001931414443252046,0.660028124276739,-0.0002926260824670913,0.9848069807617047,0.09999999403953552,0.0,22.898141860961914,22.871095657348633,23.06610679626465,0.053948741406202316,0.006767673417925835
449,3,9,-0.9515151515151514,0.9515151515151514,6.391780101085222,6.390145793063638,2.577158338054332,-0.00025575441852319377,0.596698037648565,-0.0004286161548830574,0.8431128434425377,0.10000000149011612,0.0,22.898038864135742,22.869630813598633,23.06838607788086,0.05440539866685867,0.006583025213330984
449,3,10,-0.9757575757575757,0.9757575757575757,6.450708813855311,6.449130088851729,2.679277596297788,-0.00024479658214847876,0.5845520931684548,-0.0004187763332119895,0.9636363636363635,0.09999999403953552,0.0,22.89801025390625,22.86884307861328,23.07020378112793,0.053844887763261795,0.00712168263271451
449,3,11,-0.9757575757575757,0.9757575757575757,6.613863790554952,6.611978053526704,2.7380344984919147,-0.00028520013420833915,0.5858978241720723,-0.00048677452354658134,0.9515151515151514,0.09999998658895493,0.0,22.897754669189453,22.868934631347656,23.07160758972168,0.054905373603105545,0.007343608886003494
449,3,12,-0.9636363636363635,0.9636363636363635,6.708927109993036,6.707372164102895,2.708584921184681,-0.00023182639222902346,0.5961779285663132,-0.0003888543690077873,0.9636363636363635,0.10000000149011612,0.0,22.897994995117188,22.869873046875,23.0677490234375,0.05407870188355446,0.0077894278801977634
449,3,13,-0.9515151515151514,0.9515151515151514,8.065679032205844,8.064574624826413,3.03652515913533,-0.00013694552171821198,0.6234736113932742,-0.0002196492669708672,0.9393939393939393,0.10000000149011612,0.0,22.897958755493164,22.866470336914062,23.067338943481445,0.05438176542520523,0.008502775803208351
449,3,14,-0.9515151515151514,0.9515151515151514,9.524208401944419,9.523528029004728,3.1002222846172645,-7.144127025371724e-05,0.6744670383522504,-0.00010592255246194252,0.9272727272727272,0.09999999403953552,0.0,22.89794158935547,22.86860466003418,23.069942474365234,0.05464113876223564,0.008805958554148674
449,3,15,-0.9393939393939393,0.9393939393939393,12.120785620193264,12.121594047473986,3.3616116326230894,6.669314923074294e-05,0.7226757784943627,9.228640451973191e-05,0.9393939393939393,0.09999998658895493,0.0,22.898109436035156,22.867786407470703,23.071277618408203,0.05466064065694809,0.009766576811671257
449,3,16,-0.9515151515151514,0.9515151515151514,9.392472111979993,9.392048176953658,3.313206778704718,-4.513765457203737e-05,0.6472327743340679,-6.973944516094556e-05,0.9636363636363635,0.09999999403953552,0.0,22.898107528686523,22.869338989257812,23.074909210205078,0.05453968420624733,0.010079964064061642
449,3,17,-0.9878787878787878,0.9878787878787878,9.137338153750127,9.135907961160859,3.364986195061241,-0.00015654630008837163,0.631674683089335,-0.00024782740907511086,0.9636363636363635,0.09999999403953552,0.0,22.898046493530273,22.86542510986328,23.074617385864258,0.05420960858464241,0.010042453184723854
449,3,18,-0.9878787878787878,0.9878787878787878,14.224426828307879,14.224148312241025,3.855381986276401,-1.9580509197438926e-05,0.7289551612057832,-2.686106120032172e-05,0.9999999999999999,0.09999999403953552,0.0,22.89803695678711,22.866424560546875,23.075969696044922,0.053957801312208176,0.010822944343090057
449,3,19,-0.9757575757575757,0.9757575757575757,13.788997200218814,13.789093977563775,3.586950385867103,7.018397663995408e-06,0.7398704808522281,9.485981459770078e-06,0.9636363636363635,0.09999999403953552,0.0,22.897958755493164,22.866043090820312,23.077367782592773,0.05460364744067192,0.010125979781150818
449,3,20,-0.9757575757575757,0.9757575757575757,16.149139574858523,16.26526591002908,4.302305565441901,0.007139528847109271,0.7354912247214401,0.009707157076977084,0.9878787878787878,0.09999999403953552,0.0,22.897974014282227,22.8671875,23.080923080444336,0.054069146513938904,0.011564942076802254
457,1,1,-0.8545454545454544,0.8545454545454544,11.205545760149542,11.204958172859586,3.1974372559945174,-5.243993604376284e-05,0.7146408574965247,-7.337942617424145e-05,0.9515151515151514,0.09999997913837433,0.0,22.897932052612305,22.8710880279541,23.057342529296875,0.05369129776954651,0.008749611675739288
457,1,2,-0.7696969696969697,0.7696969696969697,6.626849363835086,6.624783659640747,2.484977838404643,-0.0003118145890444104,0.6248967564716823,-0.0004989857697533761,0.8909090909090909,0.09999999403953552,0.0,22.8979549407959,22.870521545410156,23.05783462524414,0.05398467555642128,0.007130277808755636
457,1,3,-0.7696969696969697,0.7696969696969697,9.711791752979877,9.71026006852291,2.9272972039568796,-0.00015773876767036875,0.6985356537003473,-0.0002258134811512919,0.9878787878787878,0.10000000149011612,0.0,22.89801025390625,22.870086669921875,23.059799194335938,0.05470080301165581,0.0080095324665308
457,1,4,-0.7696969696969697,0.7696969696969697,8.511903295517191,8.511292701029038,2.5808559327812133,-7.17393361503328e-05,0.6967727437608648,-0.00010295944666709585,0.9757575757575757,0.10000000149011612,0.0,22.89777183532715,22.86967658996582,23.057655334472656,0.054104916751384735,0.007727143354713917
457,1,5,-0.6969696969696969,0.6969696969696969,6.94652678408843,6.944761502116501,2.628418061771551,-0.00025418899862741836,0.6215250788712459,-0.00040897625416668945,0.9636363636363635,0.10000000149011612,0.0,22.898027420043945,22.870712280273438,23.055496215820312,0.054301097989082336,0.007026384584605694
457,1,6,-0.7212121212121211,0.7212121212121211,7.483827527658667,7.482525669791458,2.7100892620621733,-0.0001739864217860283,0.6378108967933944,-0.0002727868442837024,0.9634146341463414,0.09999998658895493,0.0,22.897924423217773,22.873422622680664,23.055618286132812,0.054434970021247864,0.007670156192034483
457,1,7,-0.7212121212121211,0.7212121212121211,6.571200176266185,6.569390250470717,2.5987640988188447,-0.0002755089477806097,0.6044131951770356,-0.00045582881045459593,0.9757575757575757,0.10000000149011612,0.0,22.897842407226562,22.870885848999023,23.056114196777344,0.05426338315010071,0.0071240877732634544
457,1,8,-0.6363636363636362,0.6363636363636362,8.695866328092363,8.695005408499329,3.1162473583619854,-9.901311759877891e-05,0.6416048970693143,-0.0001543210129022476,0.9483326481409007,0.10000000149011612,0.0,22.897815704345703,22.86887550354004,23.054792404174805,0.0544511154294014,0.008225909434258938
457,1,9,-0.6242424242424242,0.6242424242424242,7.474028505767933,7.472545702907109,2.9971880422685206,-0.00019843342814852624,0.5989066964016695,-0.00033132611363463974,1.0,0.09999999403953552,0.0,22.898122787475586,22.868854522705078,23.053319931030273,0.05455140396952629,0.008213037624955177
457,1,10,-0.6484848484848483,0.6484848484848483,9.208476560766078,9.206216048013811,3.35891354463424,-0.00024554200558373195,0.6351472171502094,-0.00038659069732751796,0.9151515151515152,0.09999998658895493,0.0,22.897884368896484,22.86768913269043,23.053272247314453,0.05461418256163597,0.008653474040329456
457,1,11,-0.6484848484848483,0.6484848484848483,11.599650165734506,11.599028949099162,3.8067653349488206,-5.3557641598166064e-05,0.6718031007893577,-7.972223042024771e-05,0.9726488698881034,0.09999998658895493,0.0,22.898067474365234,22.86530876159668,23.053693771362305,0.054749585688114166,0.009541616775095463
457,1,12,-0.6,0.6,12.389404991230675,12.387447317643366,4.127491282583039,-0.000158036885010299,0.6668004975727099,-0.00023700774907275198,0.9393939393939393,0.10000000149011612,0.0,22.89797592163086,22.864511489868164,23.0529727935791,0.054678793996572495,0.009880173951387405
457,1,13,-0.6484848484848483,0.6484848484848483,19.636942263720357,19.64002816297076,4.567366320782918,0.0001571229544479378,0.7674460401541474,0.00020473485590775668,0.9908114437536393,0.09999999403953552,0.0,22.89800453186035,22.865615844726562,23.050294876098633,0.05389823392033577,0.010784309357404709
457,1,14,-0.6606060606060605,0.6606060606060605,17.339828714864023,17.339849643934226,4.473471974171685,1.2069925998417146e-06,0.7420120666538432,1.6266482097585482e-06,0.9512195121951219,0.10000000149011612,0.0,22.897724151611328,22.865489959716797,23.051557540893555,0.05430684611201286,0.010704178363084793
457,1,15,-0.7454545454545454,0.7454545454545454,23.024982716234447,23.027698687751737,5.009684400206938,0.00011794367965806276,0.7824496286781991,0.00015073645041829254,0.9146341463414634,0.09999997913837433,0.0,22.897878646850586,22.86344337463379,23.053640365600586,0.0547734797000885,0.011475910432636738
457,1,16,-0.7333333333333332,0.7333333333333332,22.295300876082408,22.300699878731848,4.545508692617793,0.00024210014388778892,0.7961719265612448,0.00030408023168242864,0.9030303030303028,0.10000000149011612,0.0,22.897764205932617,22.86517906188965,23.051769256591797,0.053868766874074936,0.010895879939198494
457,1,17,-0.7454545454545454,0.7454545454545454,22.5621521157045,22.568400771012126,4.389975302944478,0.0002768763002317185,0.8054813299583388,0.00034374018358195735,0.9030303030303028,0.09999998658895493,0.0,22.898120880126953,22.86693000793457,23.052398681640625,0.054001837968826294,0.01080925203859806
457,1,18,-0.7333333333333332,0.7333333333333332,22.34028082002112,22.34580223516057,4.606710286935395,0.00024708959120566725,0.793844488622259,0.0003112569209046203,0.9878787878787878,0.09999998658895493,0.0,22.897865295410156,22.866281509399414,23.05594825744629,0.05430598184466362,0.011070405133068562
457,1,19,-0.8060606060606059,0.8060606060606059,13.981663453629682,13.983439786225711,3.667974104252496,0.0001270311613726699,0.7376915722935634,0.0001722009117953133,0.9999999999999999,0.09999999403953552,0.0,22.897993087768555,22.868099212646484,23.058671951293945,0.05492321029305458,0.009897376410663128
457,1,20,-0.8545454545454544,0.8545454545454544,14.115768082647616,14.116142700566272,3.361877406177521,2.653826378797892e-05,0.761841639214751,3.483435719703187e-05,0.9878787878787878,0.09999999403953552,0.0,22.898042678833008,22.86998176574707,23.060701370239258,0.0551023855805397,0.009378313086926937
457,2,1,-0.9878787878787878,0.9878787878787878,18.796414051883545,18.796313500149505,4.742786390638024,-5.34954548608724e-06,0.747674649574221,-7.154910881536042e-06,0.9999999999999999,0.09999998658895493,0.0,22.8980770111084,22.865978240966797,23.07721519470215,0.05468909814953804,0.010218541137874126
457,2,2,-0.9999999999999999,0.9999999999999999,16.94090760148719,17.062214984662777,4.595138506147416,0.0071097089847144265,0.7306833544016421,0.009730218899726516,0.9515151515151514,0.10000000149011612,0.0,22.89786148071289,22.8685245513916,23.080041885375977,0.05455873906612396,0.009693623520433903
457,2,3,-0.9878787878787878,0.9878787878787878,15.021463789093012,15.021592719350908,4.51713441584426,8.582995179280351e-06,0.6992905812161144,1.2273860695154698e-05,0.9999999999999999,0.09999998658895493,0.0,22.897991180419922,22.86911392211914,23.07714080810547,0.05406155064702034,0.009928115643560886
457,2,4,-0.9878787878787878,0.9878787878787878,19.08217316139784,19.221443536692735,4.712788687806717,0.007245573155264656,0.7548160897067773,0.009599123884705924,0.9757575757575757,0.09999998658895493,0.0,22.897974014282227,22.868200302124023,23.08366584777832,0.05528998747467995,0.009974543005228043
457,2,5,-0.9757575757575757,0.9757575757575757,22.22918066496536,22.387894931754296,5.044732246118513,0.007089289425055481,0.7746669679531495,0.009151402755415058,0.9558685225166738,0.10000000149011612,0.0,22.897947311401367,22.869718551635742,23.079605102539062,0.053590837866067886,0.009975165128707886
457,2,6,-0.9999999999999999,0.9999999999999999,30.65579333296852,30.877219523093224,5.886333335890541,0.007171182947968979,0.809363231961734,0.0088602776414583,0.9811895429806916,0.09999998658895493,0.0,22.897687911987305,22.868345260620117,23.08145523071289,0.053559016436338425,0.010325525887310505
457,2,7,-0.9636363636363635,0.9636363636363635,30.972549705591458,31.201827528194645,6.042453720712416,0.007348217741284754,0.8063429549037688,0.009113017850030958,0.9272727272727272,0.10000000149011612,0.0,22.897930145263672,22.868642807006836,23.08626937866211,0.0550977922976017,0.010465297847986221
457,2,8,-0.9515151515151514,0.9515151515151514,32.646956782571955,32.88567910760665,6.076785744725274,0.007259157527310194,0.815214831816574,0.008904594524040172,0.996965091635306,0.10000000149011612,0.0,22.897974014282227,22.86598777770996,23.084014892578125,0.054115258157253265,0.010629438795149326
457,2,9,-0.9393939393939393,0.9393939393939393,28.262921362638178,28.468175722670605,5.797164487169917,0.007209958306846311,0.796363330631216,0.009053604089394134,0.9999999999999999,0.09999999403953552,0.0,22.898151397705078,22.867870330810547,23.082923889160156,0.05412287637591362,0.01075263973325491
457,2,10,-0.9878787878787878,0.9878787878787878,27.313684251725217,27.512217926126755,5.690116702325939,0.007216200269081284,0.7931785537027763,0.009097825748558216,0.9878787878787878,0.09999999403953552,0.0,22.8980655670166,22.8685359954834,23.082998275756836,0.05412600561976433,0.010740221478044987
457,2,11,-0.9636363636363635,0.9636363636363635,12.69665018270772,12.785525589736334,4.787393983345622,0.006951251742045036,0.6255614249297086,0.011112021082224045,0.9515151515151514,0.09999998658895493,0.0,22.897863388061523,22.866485595703125,23.075958251953125,0.05451127514243126,0.010078306309878826
457,2,12,-0.9515151515151514,0.9515151515151514,10.40942052256679,10.481156309445772,3.9565471284214806,0.006844262671126526,0.6225085275318544,0.0109946488576838,0.9024390243902439,0.09999997913837433,0.0,22.897987365722656,22.868444442749023,23.07332420349121,0.053827352821826935,0.00935718696564436
457,2,13,-0.9878787878787878,0.9878787878787878,10.07376579024,10.144075591094731,4.118071371119465,0.006931119570565333,0.5940417306496973,0.011667731765215952,0.9756097560975612,0.09999999403953552,0.0,22.897916793823242,22.86652374267578,23.07549285888672,0.054708775132894516,0.00972600094974041
457,2,14,-0.9878787878787878,0.9878787878787878,12.138114981200978,12.223210920001186,4.203135771426055,0.006961831826117238,0.6561348896836636,0.010610366763873329,0.9393939393939393,0.10000000149011612,0.0,22.898006439208984,22.865524291992188,23.07637596130371,0.05428401008248329,0.010102080181241035
