actual_bandwidth_tx_delay_ms,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
18.62609574350278,2,0.9999998807907104,22.77028465270996,22.5,22.378175735473633,0.0005586302722804248,0.005296327519280363,0.0,0.002676639200148511,100000000.0,0.09999998658895493,0.0062224771827459335,1.1920928955078125e-07,0.0,-0.9636363636363635,0.9999999999999999,0.0,0.0,0.0,224.36888981610537,0.24299498555960813,0.24299498555960813,4,0.01069569422004175,18.827468590484038,True,0.050514811034773385,0.23262930172816065,0.10108113288879395,10,0.0,4.0,0.09951269626617432,1,11.1705497565739,0.026299462139971932,0.40668870576579647,0.0,1,0.9636363636363635,-0.14675489829719077,49152.0,491520.0,2,,242.99498555960812,0.028125,4.5304237604141235,18.626095743502777,10,1
12.328754455212104,2,0.9999999403953552,22.6003360748291,22.500001907348633,22.384666442871094,0.00047632193309254944,0.0027459002383101094,0.0,0.0015315473536118077,100000000.0,0.09999999403953552,0.0029956635553389788,5.960464477539063e-08,0.0,-0.9757575757575757,0.9878787878787878,0.0,0.0,0.0,206.2282613478601,0.2185570158030722,0.2185570158030722,4,0.003997376005889321,12.378234914454406,True,0.06589216915936784,0.3034446529028048,0.10040134191513062,10,0.0,4.0,0.0995386615395546,1,9.982058675293125,0.02064975790746545,0.19357980000550803,0.0,1,0.9757575757575757,-0.14222459248122002,49152.0,491520.0,3,,218.5570158030722,0.0359375,4.404537558555603,12.328754455212106,10,1
10.863672866867281,2,1.0,22.55956268310547,22.5,22.39336585998535,0.0004125062841922045,0.0020453991761697943,0.0,0.0010914422815615449,100000000.0,0.10000000149011612,0.0021365515422075987,0.0,0.0,-0.9757575757575757,0.9999999999999999,0.0,0.0,0.0,187.23674537613988,0.19810041824300717,0.19810041824300717,5,0.002376824305491112,10.889555426881886,True,0.07473601283242348,0.34417205811550006,0.10023824870586395,10,0.0,4.0,0.09957346320152283,1,9.8924292651642,0.025957156685187395,0.09156720569658774,0.0,1,0.9757575757575757,-0.13641821553771533,49152.0,491520.0,1,,198.10041824300717,0.0359375,4.323407292366028,10.863672866867281,10,1
12.158832490465857,2,1.0,22.565719604492188,22.5,22.3702335357666,0.0005586302722804248,0.002264531816872876,0.0,0.0012043632477196809,100000000.0,0.10000000149011612,0.002539742039516568,0.0,7.450580596923828e-09,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,215.63393017277122,0.22779276266323709,0.22779276266323709,5,0.002621910765623629,12.190795668871589,True,0.050514811034773385,0.23262930172816065,0.10026288032531738,10,0.0,4.0,0.09948093444108963,1,10.49315082682987,0.01882795365330415,0.13925627892989348,7.450580596923828e-09,1,0.9878787878787878,-0.13915379429958583,49152.0,491520.0,2,,227.79276266323708,0.0390625,4.45449686050415,12.158832490465858,10,1
18.784258240356664,2,0.9999998807907104,22.779762268066406,22.499998092651367,22.34259605407715,0.00047632193309254944,0.0046708278328102554,0.0,0.0024508954920541863,100000000.0,0.09999998658895493,0.005205145105719566,1.1920928955078125e-07,0.0,-0.9515151515151514,0.9999999999999999,0.0,0.0,0.0,221.90936096012592,0.2406936192004826,0.2406936192004826,5,0.011066574869613603,18.994461874802184,True,0.06589216915936784,0.3034446529028048,0.1011190414428711,10,0.0,4.0,0.09937038272619247,1,11.381482514834332,0.027611218224346687,0.40079994948775755,0.0,1,0.9515151515151514,-0.15329289417992523,49152.0,491520.0,3,,240.6936192004826,0.0296875,4.378371834754944,18.784258240356664,10,1
14.005348148157447,2,0.9999999403953552,22.631141662597656,22.5,22.428176879882812,0.0004125062841922045,0.0023329622486288194,0.0,0.001229669962880684,100000000.0,0.09999999403953552,0.002650926122441888,5.960464477539063e-08,0.0,-0.9272727272727272,0.9999999999999999,0.0,0.0,0.0,240.62899500131607,0.25463434314947353,0.25463434314947353,6,0.0052182234773363,14.078814548768896,False,0.07473601283242348,0.34417205811550006,0.10052455961704254,10,0.0,4.0,0.09971270710229874,1,10.663203134749413,0.021509004305906864,0.24260646393116655,0.0,1,0.9272727272727272,-0.1646851779909485,49152.0,491520.0,1,,254.63434314947352,0.0359375,4.349084854125977,14.005348148157447,10,1
12.778564517764707,2,1.0,22.590208053588867,22.499996185302734,22.39613914489746,0.0005586302722804248,0.0024706710064768735,0.0,0.001404424032634855,100000000.0,0.10000000149011612,0.0027048916090279818,0.0,0.0,-0.9636363636363635,0.9999999999999999,0.0,0.0,0.0,207.8064102679491,0.22058497478571382,0.22058497478571382,6,0.003582930556602132,12.824513860348517,False,0.050514811034773385,0.23262930172816065,0.10036084055900574,10,0.0,4.0,0.09958456456661224,1,10.826883398759277,0.02300192326225075,0.1557665642021423,0.0,1,0.9636363636363635,-0.1355498929102436,49152.0,491520.0,2,,220.58497478571383,0.03125,4.490563631057739,12.778564517764707,10,1
61.98596394636566,2,1.0,23.222631454467773,22.499996185302734,22.190616607666016,0.00047632193309254944,0.011831593191126049,0.0,0.006180135905742646,100000000.0,0.10000000149011612,0.013749182224273682,0.0,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,198.47299298271537,0.26045895692908105,0.26045895692908105,6,0.028093314469344686,63.777690666385,False,0.06589216915936784,0.3034446529028048,0.10289053618907928,10,0.0,4.0,0.09876247495412827,1,18.6776013062375,0.039727786473137114,0.707145224120167,0.0,1,0.9878787878787878,-0.16317556304422445,49152.0,491520.0,3,,260.45895692908107,0.0328125,4.412540555000305,61.98596394636566,10,1
20.750507536631062,2,0.9999999403953552,22.77985382080078,22.5,22.357349395751953,0.0004125062841922045,0.004455968087301961,0.0,0.002281191318991328,100000000.0,0.09999999403953552,0.005153527483344078,5.960464477539063e-08,0.0,-0.9757575757575757,0.9999999999999999,0.0,0.0,0.0,210.34872764721513,0.23109923518384617,0.23109923518384617,7,0.011070218150314764,20.982791617236465,False,0.07473601283242348,0.34417205811550006,0.10111941397190094,10,0.0,4.0,0.09942939877510071,1,12.08019093573495,0.02609171060407783,0.42428104152682944,0.0,1,0.9757575757575757,-0.15291762400813483,49152.0,491520.0,1,,231.09923518384616,0.034375,4.3239991664886475,20.75050753663106,10,1
18.04598159708875,2,1.0,22.78813934326172,22.500001907348633,22.41063117980957,0.0005586302722804248,0.004247683566260054,0.0,0.0019765898585319516,100000000.0,0.10000000149011612,0.004840270150452852,0.0,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,212.75407681241632,0.23080005840950507,0.23080005840950507,7,0.011394289839911944,18.25397265221795,False,0.050514811034773385,0.23262930172816065,0.10115256160497665,10,0.0,4.0,0.09964252263307571,1,10.803739200153357,0.027917387618445623,0.4081431255546092,0.0,1,0.9878787878787878,-0.14065743472213924,49152.0,491520.0,2,,230.80005840950508,0.025,4.4481436014175415,18.04598159708875,10,1
13.467042932582784,2,0.9999999403953552,22.584875106811523,22.5,22.3796443939209,0.00047632193309254944,0.002299121647364169,0.0,0.0012709768141480461,100000000.0,0.09999999403953552,0.0028708968311548233,5.960464477539063e-08,0.0,-0.9757575757575757,0.9878787878787878,0.0,0.0,0.0,226.30704659968615,0.23977408953226892,0.23977408953226892,7,0.003383385788638989,13.512761818886066,False,0.06589216915936784,0.3034446529028048,0.10033948719501495,10,0.0,4.0,0.09951856732368469,1,11.449032480492875,0.022153528300798937,0.15272446640100085,0.0,1,0.9757575757575757,-0.15283312934581839,49152.0,491520.0,3,,239.77408953226893,0.034375,4.400175929069519,13.467042932582782,10,1
13.667765792016816,2,0.9999999403953552,22.600717544555664,22.500001907348633,22.37526512145996,0.0004125062841922045,0.00261925830591525,0.0,0.0014771134541698369,100000000.0,0.09999999403953552,0.003192065516486764,5.960464477539063e-08,0.0,-0.9757575757575757,0.9999999999999999,0.0,0.0,0.0,205.1347871311009,0.2188025529231177,0.2188025529231177,8,0.004012379782103388,13.722826985567007,False,0.07473601283242348,0.34417205811550006,0.10040285438299179,10,0.0,4.0,0.09950105100870132,1,11.054778479821397,0.020637253570022523,0.19442411600406617,0.0,1,0.9757575757575757,-0.14676928287777058,49152.0,491520.0,1,,218.8025529231177,0.0359375,4.30070698261261,13.667765792016816,10,1
24.621268239321363,2,0.9999999403953552,22.822364807128906,22.499996185302734,22.301408767700195,0.0005586302722804248,0.0058187643012184796,0.0,0.0032016577244793013,100000000.0,0.09999999403953552,0.006765176076442003,5.960464477539063e-08,0.0,-0.9999999999999999,0.9999999999999999,0.0,0.0,0.0,178.91875095665455,0.20354001919597592,0.20354001919597592,8,0.012730432080816487,24.938749293381264,False,0.050514811034773385,0.23262930172816065,0.10128945857286453,10,0.0,4.0,0.0992056354880333,1,13.140635320906775,0.02690947509073038,0.47308362715710467,0.0,1,0.9999999999999999,-0.12702741511537466,49152.0,491520.0,2,,203.54001919597593,0.0203125,4.450953483581543,24.621268239321363,10,1
15.386911615852492,2,1.0,22.68505859375,22.499998092651367,22.375986099243164,0.00047632193309254944,0.003631764387754679,0.0,0.0020105399041582647,100000000.0,0.10000000149011612,0.004032420460134745,0.0,7.450580596923828e-09,-0.9757575757575757,0.9878787878787878,0.0,0.0,0.0,224.22971902415156,0.23961663064000405,0.23961663064000405,8,0.007347924081760791,15.50081039383214,False,0.06589216915936784,0.3034446529028048,0.1007402315735817,10,0.0,4.0,0.09950394928455353,1,11.144322894302189,0.026144635556038298,0.2810490154284722,7.450580596923828e-09,1,0.9757575757575757,-0.15275440735026655,49152.0,491520.0,3,,239.61663064000405,0.046875,4.362956523895264,15.386911615852492,10,1
13.81793878247112,2,1.0,22.6814022064209,22.5,22.3632869720459,0.0004125062841922045,0.003268160249113325,0.0,0.001706118907125576,100000000.0,0.10000000149011612,0.003692241618409753,0.0,0.0,-0.8545454545454544,0.9999999999999999,0.0,0.0,0.0,221.41167195513844,0.23522961073760956,0.23522961073760956,9,0.007203716266120154,13.918201557425485,False,0.07473601283242348,0.34417205811550006,0.10072559863328934,10,0.0,4.0,0.0994531437754631,1,9.727003323995437,0.023922222087861118,0.30113073274140134,0.0,1,0.8545454545454544,-0.15498281178501652,49152.0,491520.0,1,,235.22961073760956,0.040625,4.294276475906372,13.817938782471119,10,1
25.18993321896787,2,0.9999999403953552,22.806806564331055,22.5,22.24321746826172,0.0005586302722804248,0.006825590904138571,0.0,0.0038159336865480086,100000000.0,0.09999999403953552,0.00783117488026619,5.960464477539063e-08,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,240.94612384214997,0.2661360570611178,0.2661360570611178,9,0.01212345677558443,25.499070093058663,False,0.050514811034773385,0.23262930172816065,0.10122722387313843,10,0.0,4.0,0.0989728644490242,1,14.335115006400388,0.027690623232642254,0.43781812614795385,0.0,1,0.9878787878787878,-0.1583254340479456,49152.0,491520.0,2,,266.1360570611178,0.0359375,4.334439158439636,25.189933218967862,10,1
16.183463714315465,2,1.0,22.64653778076172,22.500001907348633,22.393606185913086,0.00047632193309254944,0.00311609054797854,0.0,0.001755908157764497,100000000.0,0.10000000149011612,0.0037557051982730627,0.0,0.0,-0.9878787878787878,0.9393939393939393,0.0,0.0,0.0,209.14744399487972,0.2253309077091952,0.2253309077091952,9,0.005827304642721462,16.278322458352743,False,0.06589216915936784,0.3034446529028048,0.10058614611625671,10,0.0,4.0,0.09957441687583923,1,11.900390603205272,0.021667478429510795,0.2689424457801586,0.0,1,0.9878787878787878,-0.1456115384342815,49152.0,491520.0,3,,225.3309077091952,0.0546875,4.32411801815033,16.183463714315465,10,1
24.353602755007632,2,0.9999999403953552,22.84381675720215,22.500001907348633,22.357446670532227,0.0004125062841922045,0.006392689239357916,0.0,0.0032726214798966713,100000000.0,0.09999999403953552,0.007473777048289776,5.960464477539063e-08,0.0,-0.9999999999999999,0.9636363636363635,0.0,0.0,0.0,183.78371326252818,0.20813731601753582,0.20813731601753582,10,0.013566026527159356,24.688527980507715,False,0.07473601283242348,0.34417205811550006,0.10137525945901871,10,0.0,4.0,0.09942977875471115,1,12.687301067310722,0.027907582109941403,0.4861054058254221,0.0,1,0.9999999999999999,-0.14143666442497965,49152.0,491520.0,1,0.009375,208.13731601753582,0.0390625,4.2290037870407104,24.353602755007632,10,1
18.637285632703346,2,0.9999999403953552,22.698890686035156,22.5,22.336009979248047,0.0005586302722804248,0.004755040898260632,0.0,0.0026970202049105005,100000000.0,0.09999999403953552,0.005516699515283108,5.960464477539063e-08,0.0,-0.9999999999999999,0.9515151515151514,0.0,0.0,0.0,226.52659937739372,0.24516388501009706,0.24516388501009706,10,0.007892803893040685,18.785556344955747,False,0.050514811034773385,0.23262930172816065,0.10079555958509445,10,0.0,4.0,0.09934403747320175,1,12.990191806844964,0.025584363378241652,0.3085010862436842,0.0,1,0.9999999999999999,-0.14783934802243523,49152.0,491520.0,2,0.009375,245.16388501009706,0.0375,4.416024684906006,18.637285632703342,10,1
18.61080628346202,2,0.9999998807907104,22.669469833374023,22.499996185302734,22.333925247192383,0.00047632193309254944,0.0039177731810858514,0.0,0.0022176610426003674,100000000.0,0.09999998658895493,0.004768704529851675,1.1920928955078125e-07,0.0,-0.9999999999999999,0.9515151515151514,0.0,0.0,0.0,243.89307480305433,0.26250388108651634,0.26250388108651634,10,0.006733060726698705,18.736963395840142,False,0.06589216915936784,0.3034446529028048,0.10067787021398544,10,0.0,4.0,0.0993356928229332,1,13.304783783632926,0.023224031859075813,0.2899178216579764,0.0,1,0.9999999999999999,-0.1641980251229421,49152.0,491520.0,3,0.009375,262.50388108651634,0.05625,4.280083894729614,18.610806283462022,10,1
17.211331440945496,2,1.0,22.696537017822266,22.5,22.323116302490234,0.0004125062841922045,0.004564560353101517,0.0,0.0025558381891870765,100000000.0,0.10000000149011612,0.005319884046912193,0.0,1.4901161193847656e-08,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,217.91855106130242,0.23512988250224792,0.23512988250224792,11,0.007800173989050976,17.34663823732173,False,0.07473601283242348,0.34417205811550006,0.10078614950180054,10,0.0,4.0,0.09929246455430984,1,11.706197550753506,0.023988692354915603,0.3251604495003921,1.4901161193847656e-08,1,0.9878787878787878,-0.1549329625684969,49152.0,491520.0,1,,235.1298825022479,0.0203125,4.516896367073059,17.2113314409455,10,1
14.745833889268285,2,0.9999999403953552,22.67188262939453,22.499998092651367,22.39426612854004,0.0005586302722804248,0.0032960601076626158,0.0,0.0018306755484247866,100000000.0,0.09999999403953552,0.0036171532701700926,5.960464477539063e-08,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,201.63147896528244,0.21637731285455072,0.21637731285455072,11,0.006828315210590649,14.84721535571664,False,0.050514811034773385,0.23262930172816065,0.10068752616643906,10,0.0,4.0,0.09957706183195114,1,10.671679759788512,0.024279871197175156,0.2812335846075283,0.0,1,0.9878787878787878,-0.13344606194466205,49152.0,491520.0,2,,216.37731285455072,0.015625,4.56492280960083,14.745833889268287,10,1
27.183361493931468,2,0.9999999403953552,22.876192092895508,22.5,22.35790252685547,0.00047632193309254944,0.005489585170152594,0.0,0.0025761545472191135,100000000.0,0.09999999403953552,0.006671256385743618,5.960464477539063e-08,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,186.0871803946793,0.21327054188861078,0.21327054188861078,11,0.014824579361069578,27.592407326100197,False,0.06589216915936784,0.3034446529028048,0.10150476545095444,10,0.0,4.0,0.0994316041469574,1,13.148911718884719,0.028320417944004122,0.5234590601869339,0.0,1,0.9878787878787878,-0.13958135552398931,49152.0,491520.0,3,,213.27054188861078,0.0203125,4.533610582351685,27.183361493931468,10,1
17.24507966642316,2,0.9999999403953552,22.771865844726562,22.5,22.397937774658203,0.0004125062841922045,0.004729628427392027,0.0,0.002303129537543485,100000000.0,0.09999999403953552,0.005508233793079853,5.960464477539063e-08,0.0,-0.9151515151515152,0.9999999999999999,0.0,0.0,0.0,205.9050821699202,0.22315016183634337,0.22315016183634337,12,0.010757599890151076,17.432612739312635,False,0.07473601283242348,0.34417205811550006,0.10108745843172073,10,0.0,4.0,0.09959174692630768,1,10.239599189958271,0.026071558409104984,0.4126182148894557,0.0,1,0.9151515151515152,-0.14894308733438344,49152.0,491520.0,1,,223.15016183634336,0.03125,4.374193429946899,17.245079666423162,10,1
19.442429805182062,2,0.9999999403953552,22.798004150390625,22.500001907348633,22.337730407714844,0.0005586302722804248,0.004915514275467442,0.0,0.002525439933700559,100000000.0,0.09999999403953552,0.005421753041446209,5.960464477539063e-08,0.0,-0.9636363636363635,0.9999999999999999,0.0,0.0,0.0,211.64549514651299,0.23108792495169506,0.23108792495169506,12,0.011779708700535319,19.674185985005582,False,0.050514811034773385,0.23262930172816065,0.10119201242923737,10,0.0,4.0,0.09935091435909271,1,11.409813577264762,0.02804280450944418,0.4200617201666895,0.0,1,0.9636363636363635,-0.14080136799323423,49152.0,491520.0,2,,231.08792495169504,0.0328125,4.474027156829834,19.44242980518206,10,1
17.608414857317495,2,1.0,22.68434715270996,22.5,22.34138298034668,0.00047632193309254944,0.00454899285868087,0.0,0.0025928289857281295,100000000.0,0.10000000149011612,0.005170529242604971,0.0,0.0,-0.9999999999999999,0.9878787878787878,0.0,0.0,0.0,209.45101417601109,0.2270594290333286,0.2270594290333286,12,0.007319805377545127,17.738255434837686,False,0.06589216915936784,0.3034446529028048,0.10073737800121307,10,0.0,4.0,0.09936551749706268,1,12.705766801306746,0.0258004710939792,0.2837082063688859,0.0,1,0.9999999999999999,-0.14647579909634822,49152.0,491520.0,3,,227.0594290333286,0.0203125,4.423417806625366,17.6084148573175,10,1
14.606436554432221,2,1.0,22.634435653686523,22.500001907348633,22.351133346557617,0.0004125062841922045,0.0036048023932262435,0.0,0.0020444774813149296,100000000.0,0.10000000149011612,0.004213067702949047,0.0,0.0,-0.9999999999999999,0.9999999999999999,0.0,0.0,0.0,198.88198003172874,0.21348841658616097,0.21348841658616097,13,0.005348561495651401,14.684980073417309,False,0.07473601283242348,0.34417205811550006,0.1005377322435379,10,0.0,4.0,0.09940452128648758,1,11.325274616815598,0.023378096681288676,0.22878515597603266,0.0,1,0.9999999999999999,-0.14411221470929222,49152.0,491520.0,1,,213.48841658616098,0.021875,4.379496335983276,14.60643655443222,10,1
34.03456693159416,2,0.9999998807907104,23.025264739990234,22.5,22.388492584228516,0.0005586302722804248,0.0071333038660213515,0.0,0.002749288245993152,100000000.0,0.09999998658895493,0.00816869642585516,1.1920928955078125e-07,0.0,-0.9515151515151514,0.9999999999999999,0.0,0.0,0.0,209.38205998390913,0.2434166269155033,0.2434166269155033,13,0.020578145971645315,34.749650308097834,False,0.050514811034773385,0.23262930172816065,0.10210105031728745,10,0.0,4.0,0.09955396503210068,1,13.250698431407557,0.03326131341681726,0.6186810999844882,0.0,1,0.9515151515151514,-0.14696571897513835,49152.0,491520.0,2,,243.41662691550331,0.0265625,4.492663025856018,34.03456693159416,10,1
