actual_bandwidth_tx_delay_ms,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
17.706142571062767,2,0.9999998807907104,22.690763473510742,22.5,22.350940704345703,0.00045277050230652094,0.0037093985500697415,0.0,0.0020696931975129154,100000000.0,0.09999998658895493,0.004544568248093128,1.1920928955078125e-07,0.0,-0.9999999999999999,0.9878787878787878,0.0,0.0,0.0,204.44722566753626,0.22215336823859902,0.22215336823859902,4,0.007572742999431898,17.841249770362396,True,0.06024911846082312,0.2774574440678474,0.10076305270195007,10,0.0,4.0,0.0994037538766861,1,11.827556253318404,0.02246659210628333,0.3370668307684277,0.0,1,0.9999999999999999,-0.14120124334971107,49152.0,491520.0,2,,222.15336823859903,0.021875,4.401259660720825,17.70614257106277,10,1
20.342943488071853,2,1.0,22.746713638305664,22.499998092651367,22.316181182861328,0.0006012168596498668,0.004943488796770502,0.0,0.0027463601267200765,100000000.0,0.10000000149011612,0.005611377768218517,0.0,0.0,-0.9999999999999999,0.9999999999999999,0.0,0.0,0.0,212.90138876065612,0.23324433224872798,0.23324433224872798,4,0.009772023114563894,20.54369696971854,True,0.05392078404264016,0.24831438707826892,0.10098684579133987,10,0.0,4.0,0.0992647260427475,1,13.334463029400561,0.02784671482554652,0.3509219373194808,0.0,1,0.9999999999999999,-0.14358255814568407,49152.0,491520.0,3,,233.24433224872797,0.01875,4.485584616661072,20.342943488071853,10,1
13.759327631618547,2,0.9999999403953552,22.623071670532227,22.5,22.3839054107666,0.00037524898652918637,0.0026403618063315596,0.0,0.001480820819163943,100000000.0,0.09999999403953552,0.003169168485328555,5.960464477539063e-08,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,227.30915527790785,0.2410684829095264,0.2410684829095264,5,0.004898721411854714,13.82706255903957,True,0.05883088013832224,0.27092621522844057,0.10049228370189667,10,0.0,4.0,0.09953562170267105,1,10.64632873781723,0.02129537749090604,0.23003684315747208,0.0,1,0.9878787878787878,-0.14994968152392432,49152.0,491520.0,1,,241.0684829095264,0.021875,4.4227588176727295,13.759327631618547,10,1
30.762769056683233,2,1.0,22.929319381713867,22.500001907348633,22.307476043701172,0.00045277050230652094,0.007435612301176828,0.0,0.0038980753391407532,100000000.0,0.10000000149011612,0.008837980218231678,0.0,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,210.4683518409729,0.24123112089765614,0.24123112089765614,5,0.016882785935604175,31.291049141031742,True,0.06024911846082312,0.2774574440678474,0.1017172709107399,10,0.0,4.0,0.09922989457845688,1,13.690015877435293,0.030014151807844797,0.5624941875316138,0.0,1,0.9878787878787878,-0.15074011967923961,49152.0,491520.0,2,,241.23112089765613,0.025,4.472111940383911,30.762769056683236,10,1
16.282604252452362,2,1.0,22.67898178100586,22.5,22.32821273803711,0.0006012168596498668,0.004192075035512857,0.0,0.0023886241908603976,100000000.0,0.10000000149011612,0.005004790145903826,0.0,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,213.020337279886,0.22930294153233838,0.22930294153233838,5,0.007108386880381969,16.399175939550137,True,0.05392078404264016,0.24831438707826892,0.10071592777967453,10,0.0,4.0,0.09931284934282303,1,11.90696376291593,0.025949728666893754,0.2739291409027615,0.0,1,0.9878787878787878,-0.14161186278748927,49152.0,491520.0,3,,229.30294153233837,0.015625,4.532036542892456,16.282604252452362,10,1
15.46879512272804,2,0.9999998807907104,22.682615280151367,22.499998092651367,22.388225555419922,0.00037524898652918637,0.003773854971033711,0.0,0.0019355104815595209,100000000.0,0.09999998658895493,0.004347100388258696,1.1920928955078125e-07,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,200.81604877486825,0.21628484389759628,0.21628484389759628,6,0.007251594382259578,15.581787928536173,False,0.05883088013832224,0.27092621522844057,0.10073045641183853,10,0.0,4.0,0.09955289959907532,1,10.703426482730398,0.023162040587476316,0.31308098070515017,0.0,1,0.9878787878787878,-0.13755786201795925,49152.0,491520.0,1,,216.2848438975963,0.01875,4.428048729896545,15.46879512272804,10,1
11.90926305905335,2,0.9999999403953552,22.59580421447754,22.5,22.399425506591797,0.00045277050230652094,0.0024505421709282234,0.0,0.0013897315496046274,100000000.0,0.09999999403953552,0.002573255682364106,5.960464477539063e-08,0.0,-0.9393939393939393,0.9878787878787878,0.0,0.0,0.0,224.65284448117018,0.23656210754022353,0.23656210754022353,6,0.003817443301913479,11.954900212795732,False,0.06024911846082312,0.2774574440678474,0.1003832072019577,10,0.0,4.0,0.09959769994020462,1,9.90198464854262,0.02223040953902296,0.1717216812948223,0.0,1,0.9393939393939393,-0.14840561300052332,49152.0,491520.0,2,,236.56210754022354,0.0390625,4.379593253135681,11.909263059053353,10,1
45.25599794579225,2,0.9999998807907104,23.151443481445312,22.499998092651367,22.30495834350586,0.0006012168596498668,0.009603744951985472,0.0,0.004505261470142,100000000.0,0.09999998658895493,0.010783274658024311,1.1920928955078125e-07,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,238.25654992833734,0.2835125478741296,0.2835125478741296,6,0.025395916919223098,46.435264053825385,False,0.05392078404264016,0.24831438707826892,0.10260576754808426,10,0.0,4.0,0.09921982884407043,1,14.781037516784256,0.03725461769388626,0.681685076676837,0.0,1,0.9878787878787878,-0.1687166659583849,49152.0,491520.0,3,,283.5125478741296,0.0328125,4.462323904037476,45.25599794579225,10,1
43.87598761816241,2,1.0,23.058584213256836,22.5,22.262300491333008,0.00037524898652918637,0.00928312583555875,0.0,0.004832609141844783,100000000.0,0.10000000149011612,0.010904096066951752,0.0,0.0,-0.9999999999999999,0.9757575757575757,0.0,0.0,0.0,205.90197574347258,0.249777963361635,0.249777963361635,7,0.021855023371807836,44.85632361923415,False,0.05883088013832224,0.27092621522844057,0.10223433375358582,10,0.0,4.0,0.09904920309782028,1,16.230498256210954,0.03424655843593828,0.6381669975010746,0.0,1,0.9999999999999999,-0.1543044217499786,49152.0,491520.0,1,,249.777963361635,0.0296875,4.411388039588928,43.87598761816242,10,1
44.128295660671235,2,0.9999999403953552,23.166776657104492,22.5,22.28374481201172,0.00045277050230652094,0.009333969227330725,0.0,0.003942655203163111,100000000.0,0.09999999403953552,0.010803556069731712,5.960464477539063e-08,0.0,-0.9636363636363635,0.9878787878787878,0.0,0.0,0.0,184.37492148950696,0.22850321715017818,0.22850321715017818,7,0.025978214692781828,45.30524504311025,False,0.06024911846082312,0.2774574440678474,0.10266710817813873,10,0.0,4.0,0.09913497418165207,1,13.81643326807828,0.03737674799695781,0.6950367831598474,0.0,1,0.9636363636363635,-0.14437616780550067,49152.0,491520.0,2,,228.5032171501782,0.01875,4.418961882591248,44.128295660671235,10,1
13.019640566239175,2,0.9999999403953552,22.618663787841797,22.499998092651367,22.38814926147461,0.0006012168596498668,0.0030248994693916694,0.0,0.0016959273209533933,100000000.0,0.09999999403953552,0.0033004372380673885,5.960464477539063e-08,0.0,-0.9757575757575757,0.9878787878787878,0.0,0.0,0.0,204.2532144114375,0.21727285497767668,0.21727285497767668,7,0.004724132919258252,13.081439022958806,False,0.05392078404264016,0.24831438707826892,0.10047465562820435,10,0.0,4.0,0.09955259412527084,1,10.593017407037781,0.02483439957450945,0.19022537287783678,0.0,1,0.9757575757575757,-0.13559681951015842,49152.0,491520.0,3,,217.27285497767667,0.0234375,4.4689109325408936,13.019640566239174,10,1
14.413887326681024,2,1.0,22.664464950561523,22.5,22.389541625976562,0.00037524898652918637,0.0027944215785113747,0.0,0.0014726154615924915,100000000.0,0.10000000149011612,0.0034671796020120382,0.0,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,215.01998463645577,0.2294338719631368,0.2294338719631368,8,0.006535584681321609,14.508710231012564,False,0.05883088013832224,0.27092621522844057,0.1006578579545021,10,0.0,4.0,0.09955815970897675,1,10.292143232908902,0.022488176844856256,0.2906231450601786,0.0,1,0.9878787878787878,-0.1441323760507295,49152.0,491520.0,1,,229.4338719631368,0.0390625,4.3517234325408936,14.413887326681024,10,1
24.911718603233275,2,1.0,22.884798049926758,22.499998092651367,22.325342178344727,0.00045277050230652094,0.005635567892040486,0.0,0.002628045470385727,100000000.0,0.10000000149011612,0.0065203700214624405,0.0,2.2351741790771484e-08,-0.9636363636363635,0.9999999999999999,0.0,0.0,0.0,224.3366581387818,0.24924837674201505,0.24924837674201505,8,0.015158697366469753,25.295160282796534,False,0.06024911846082312,0.2774574440678474,0.10153920203447342,10,0.0,4.0,0.09930137544870377,1,12.149186713508698,0.02916799410422293,0.5197031140470192,2.2351741790771484e-08,1,0.9636363636363635,-0.1547487699531609,49152.0,491520.0,2,,249.24837674201507,0.0421875,4.385707855224609,24.911718603233275,10,1
15.358683577085866,2,0.9999999403953552,22.6932430267334,22.500001907348633,22.343074798583984,0.0006012168596498668,0.003954464086193794,0.0,0.002196070617320258,100000000.0,0.09999999403953552,0.004420670680701733,5.960464477539063e-08,0.0,-0.9757575757575757,0.8909090909090909,0.0,0.0,0.0,207.79246371239424,0.2231511472894801,0.2231511472894801,8,0.007670404366738123,15.477401505176935,False,0.05392078404264016,0.24831438707826892,0.10077296942472458,10,0.0,4.0,0.09937229007482529,1,10.863631108356252,0.02573121717822717,0.29809722228097874,0.0,1,0.9757575757575757,-0.13853596566606013,49152.0,491520.0,3,,223.1511472894801,0.028125,4.4525146484375,15.358683577085865,10,1
17.86491565022028,2,1.0,22.732656478881836,22.500003814697266,22.37903594970703,0.00037524898652918637,0.0038183161264895757,0.0,0.001991596147104954,100000000.0,0.10000000149011612,0.004515198525041342,0.0,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,190.30649960041046,0.20817141525063074,0.20817141525063074,9,0.00922035645934736,18.031169460020568,False,0.05883088013832224,0.27092621522844057,0.10093061625957489,10,0.0,4.0,0.0995161309838295,1,11.38433553160005,0.0250124813694261,0.36863021797660683,0.0,1,0.9878787878787878,-0.1335011476944765,49152.0,491520.0,1,,208.17141525063073,0.05625,4.255532145500183,17.86491565022028,10,1
16.654657073423746,2,0.9999999403953552,22.682512283325195,22.5,22.344655990600586,0.00045277050230652094,0.004494954790542671,0.0,0.0025101491627919983,100000000.0,0.09999999403953552,0.005005951039493084,5.960464477539063e-08,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,207.15306978672743,0.22380772686015118,0.22380772686015118,9,0.007247555762462458,16.776243836110623,False,0.06024911846082312,0.2774574440678474,0.1007300466299057,10,0.0,4.0,0.09937861561775208,1,11.860728540299217,0.024735303497170465,0.2930045213834358,0.0,1,0.9878787878787878,-0.14202842266048715,49152.0,491520.0,2,,223.80772686015118,0.0421875,4.34482729434967,16.654657073423746,10,1
27.80202212109985,2,1.0,22.863927841186523,22.500001907348633,22.282058715820312,0.0006012168596498668,0.006568094510939007,0.0,0.003560937275609462,100000000.0,0.10000000149011612,0.007157876621931791,0.0,0.0,-0.9999999999999999,0.9757575757575757,0.0,0.0,0.0,210.26053372770548,0.23806255584880534,0.23806255584880534,9,0.014348167025209461,28.206737096192185,False,0.05392078404264016,0.24831438707826892,0.1014557033777237,10,0.0,4.0,0.09912823140621185,1,14.69220166029977,0.029946643524088875,0.4791243804557895,0.0,1,0.9999999999999999,-0.14599166994572274,49152.0,491520.0,3,,238.06255584880535,0.05625,4.310079574584961,27.802022121099853,10,1
18.999629945938008,2,1.0,22.70949935913086,22.500001907348633,22.319379806518555,0.00037524898652918637,0.005693747249457174,0.0,0.0031749107180156612,100000000.0,0.10000000149011612,0.006667532958090305,0.0,0.0,-0.9878787878787878,0.9515151515151514,0.0,0.0,0.0,217.48362807556987,0.23648325802150788,0.23648325802150788,10,0.008310267154889701,19.158845066822444,False,0.05883088013832224,0.27092621522844057,0.10083799064159393,10,0.0,4.0,0.09927751868963242,1,12.944829373519383,0.025621937365884626,0.3243418729902426,0.0,1,0.9878787878787878,-0.14765706907991505,49152.0,491520.0,1,0.0109375,236.48325802150788,0.0421875,4.29847776889801,18.999629945938004,10,1
14.318722516201758,2,1.0,22.662944793701172,22.499998092651367,22.34882926940918,0.00045277050230652094,0.0046806633929172845,0.0,0.0026446693630765884,100000000.0,0.10000000149011612,0.005335232708603144,0.0,0.0,-0.9999999999999999,0.9878787878787878,0.0,0.0,0.0,210.03441559150815,0.2243531381077099,0.2243531381077099,10,0.006475576406778311,14.412048839641074,False,0.06024911846082312,0.2774574440678474,0.10065177828073502,10,0.0,4.0,0.09939531981945038,1,10.767280691559987,0.025605558336667125,0.25289729369053804,0.0,1,0.9999999999999999,-0.1423011282842665,49152.0,491520.0,2,0.0109375,224.3531381077099,0.040625,4.365152835845947,14.318722516201758,10,1
18.282955464134382,2,0.9999999403953552,22.73781394958496,22.500001907348633,22.338584899902344,0.0006012168596498668,0.005240840183440668,0.0,0.002913958904962119,100000000.0,0.09999999403953552,0.00617396691814065,5.960464477539063e-08,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,209.38148256391287,0.22766443802804726,0.22766443802804726,10,0.009422761639110369,18.456870152182407,False,0.05392078404264016,0.24831438707826892,0.10095123946666718,10,0.0,4.0,0.0993543267250061,1,11.714914048849554,0.025795879620463813,0.3652816565183268,0.0,1,0.9878787878787878,-0.1407926110353437,49152.0,491520.0,3,0.0109375,227.66443802804724,0.0546875,4.387992978096008,18.28295546413438,10,1
17.335089491812326,2,1.0,22.71263885498047,22.499998092651367,22.36141014099121,0.00037524898652918637,0.00478987092518415,0.0,0.002653960883617401,100000000.0,0.10000000149011612,0.0053094481118023396,0.0,0.0,-0.9999999999999999,0.9636363636363635,0.0,0.0,0.0,199.14985820651054,0.21648494769832285,0.21648494769832285,11,0.00843386266761216,17.482534789307092,False,0.05883088013832224,0.27092621522844057,0.10085055977106094,10,0.0,4.0,0.099445641040802,1,11.930797470058275,0.026558406678131186,0.31755906029395964,0.0,1,0.9999999999999999,-0.13765791391832255,49152.0,491520.0,1,,216.48494769832286,0.0109375,4.566590189933777,17.335089491812322,10,1
12.880181430497874,2,1.0,22.581710815429688,22.5,22.34339714050293,0.00045277050230652094,0.002591734051068293,0.0,0.0013469182055213913,100000000.0,0.10000000149011612,0.003080061636865139,0.0,0.0,-0.9757575757575757,0.9636363636363635,0.0,0.0,0.0,217.08179963752627,0.22996198106802415,0.22996198106802415,11,0.0032577877280405127,12.922279473986537,False,0.06024911846082312,0.2774574440678474,0.10032684355974197,10,0.0,4.0,0.09937358647584915,1,11.10350619362901,0.023146394299561994,0.14074709373209637,0.0,1,0.9757575757575757,-0.14510554976442364,49152.0,491520.0,2,,229.96198106802416,0.0171875,4.489055633544922,12.880181430497872,10,1
24.60888994591738,2,0.9999999403953552,22.84156036376953,22.499998092651367,22.3624324798584,0.0006012168596498668,0.005978157824933227,0.0,0.003156481149854737,100000000.0,0.09999999403953552,0.006922491826117039,5.960464477539063e-08,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,212.8985933959484,0.23750748334186578,0.23750748334186578,11,0.013478223607449545,24.945105657885822,False,0.05392078404264016,0.24831438707826892,0.10136623680591583,10,0.0,4.0,0.09944973140954971,1,13.05873563627932,0.0282858190816273,0.47650108941706965,0.0,1,0.9878787878787878,-0.14571413369225297,49152.0,491520.0,3,,237.50748334186576,0.01875,4.542695164680481,24.60888994591738,10,1
20.72868256355901,2,0.9999999403953552,22.791885375976562,22.5,22.337554931640625,0.00037524898652918637,0.006024657686968436,0.0,0.0032663689523802233,100000000.0,0.09999999403953552,0.0071164448745548725,5.960464477539063e-08,0.0,-0.9999999999999999,0.9999999999999999,0.0,0.0,0.0,230.59805994853377,0.25132674251209275,0.25132674251209275,12,0.011540631545054632,20.970697658478244,False,0.05883088013832224,0.27092621522844057,0.10116753727197647,10,0.0,4.0,0.0993502214550972,1,12.108554796778044,0.027308868599395027,0.4225964727557513,0.0,1,0.9999999999999999,-0.15507881132520748,49152.0,491520.0,1,,251.32674251209275,0.021875,4.4135295152664185,20.728682563559005,10,1
13.235140513641145,2,0.9999998807907104,22.617311477661133,22.5,22.425073623657227,0.00045277050230652094,0.002540397462349768,0.0,0.001425683583359932,100000000.0,0.09999998658895493,0.0029454296454787254,1.1920928955078125e-07,0.0,-0.9636363636363635,0.9878787878787878,0.0,0.0,0.0,211.94358030334115,0.2251787208169823,0.2251787208169823,12,0.004670474868913043,13.297244962062237,False,0.06024911846082312,0.2774574440678474,0.10046923905611038,10,0.0,4.0,0.09970028698444366,1,10.365073394087613,0.02118035966905935,0.22050970530664582,0.0,1,0.9636363636363635,-0.1427139196389027,49152.0,491520.0,2,,225.1787208169823,0.028125,4.4399683475494385,13.235140513641145,10,1
17.97296493624719,2,1.0,22.77219009399414,22.5,22.372852325439453,0.0006012168596498668,0.004242248370722704,0.0,0.002155010498539083,100000000.0,0.10000000149011612,0.004936689510941505,0.0,0.0,-0.9757575757575757,0.9878787878787878,0.0,0.0,0.0,210.72828164324164,0.22870124657948884,0.22870124657948884,12,0.010770359224239807,18.168647799668314,False,0.05392078404264016,0.24831438707826892,0.1010887622833252,10,0.0,4.0,0.09949140250682831,1,10.72450105438033,0.026286808967728337,0.40972486380763484,0.0,1,0.9757575757575757,-0.1413110153110645,49152.0,491520.0,3,,228.70124657948884,0.0296875,4.413348197937012,17.972964936247195,10,1
17.539285173124117,2,0.9999999403953552,22.757205963134766,22.5,22.354677200317383,0.00037524898652918637,0.004570660657407489,0.0,0.0024987610800762112,100000000.0,0.09999999403953552,0.005337423644959927,5.960464477539063e-08,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,206.63185371086,0.22417113888398413,0.22417113888398413,13,0.010183380976408404,17.71973195441577,False,0.05883088013832224,0.27092621522844057,0.10102881491184235,10,0.0,4.0,0.09941869974136353,1,10.596790619655295,0.025333183696327824,0.40197793923092806,0.0,1,0.9878787878787878,-0.1415010095111532,49152.0,491520.0,1,,224.17113888398413,0.025,4.395104169845581,17.539285173124117,10,1
24.367492464395536,2,0.9999999403953552,22.783355712890625,22.499998092651367,22.329668045043945,0.00045277050230652094,0.004696281061069617,0.0,0.0024763950875964446,100000000.0,0.09999999403953552,0.005698771215975285,5.960464477539063e-08,0.0,-0.9999999999999999,0.9878787878787878,0.0,0.0,0.0,212.16113306581974,0.23652862553021528,0.23652862553021528,13,0.011207186027182355,24.643678756615042,False,0.06024911846082312,0.2774574440678474,0.10113342106342316,10,0.0,4.0,0.09931867569684982,1,13.729662949425968,0.025305652575432637,0.44287283221704277,0.0,1,0.9999999999999999,-0.1483888719955192,49152.0,491520.0,2,,236.5286255302153,0.0234375,4.428243517875671,24.36749246439554,10,1
13.252771827320663,2,0.9999998807907104,22.625062942504883,22.5,22.417984008789062,0.0006012168596498668,0.0024427815010712147,0.0,0.0013614610649026076,100000000.0,0.09999998658895493,0.0028859381563961506,1.1920928955078125e-07,0.0,-0.9757575757575757,0.9515151515151514,0.0,0.0,0.0,239.86768815666437,0.253120459983985,0.253120459983985,13,0.004977509679430159,13.319067615296788,False,0.05392078404264016,0.24831438707826892,0.10050024092197418,10,0.0,4.0,0.09967192262411118,1,10.171624987134948,0.021063382500745496,0.23631103310467774,0.0,1,0.9757575757575757,-0.1535206220133126,49152.0,491520.0,3,,253.12045998398503,0.021875,4.44618284702301,13.252771827320663,10,1
