actual_bandwidth_tx_delay_ms,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
25.493595438110113,2,0.9999999403953552,22.872045516967773,22.499998092651367,22.29485321044922,0.00026119587710127234,0.005979031902391491,0.0,0.0030794452133237407,100000000.0,0.09999999403953552,0.0069059692323207855,5.960464477539063e-08,0.0,-0.9878787878787878,0.9757575757575757,0.0,0.0,0.0,221.90599469467998,0.2473995901327901,0.2473995901327901,4,0.014663511657149145,25.87298424417988,True,0.056043283550621985,0.2580888585322012,0.10148817300796509,10,0.0,4.0,0.09917940199375153,1,12.793101177877142,0.029005519708901258,0.5055421107538088,0.0,1,0.9878787878787878,-0.15172143684170603,49152.0,491520.0,2,,247.39959013279008,0.0234375,4.470691800117493,25.49359543811011,10,1
12.80170595236968,2,0.9999999403953552,22.613420486450195,22.5,22.38214111328125,0.00037453812547028065,0.0028338923462403274,0.0,0.001606581467831382,100000000.0,0.09999999403953552,0.0034037409350275993,5.960464477539063e-08,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,211.07915183529258,0.22388085778766226,0.22388085778766226,4,0.004516258804639842,12.859784065380722,True,0.05917326419449009,0.2725029520760624,0.10045367479324341,10,0.0,4.0,0.09952855110168457,1,10.447873267061809,0.024079710183114108,0.18755453326871302,0.0,1,0.9878787878787878,-0.14152706099107618,49152.0,491520.0,3,,223.88085778766225,0.028125,4.46581494808197,12.801705952369682,10,1
16.19517988578821,2,0.9999998807907104,22.625761032104492,22.500001907348633,22.38429069519043,0.00048164124018512666,0.003700870864079865,0.0,0.0020648317087316294,100000000.0,0.09999998658895493,0.004427394364029169,1.1920928955078125e-07,0.0,-0.9515151515151514,0.9999999999999999,0.0,0.0,0.0,210.63026739284396,0.2268254472786322,0.2268254472786322,5,0.00420701834487669,16.263601154197676,True,0.0693422136440747,0.3193326949041095,0.10050303488969803,10,0.0,4.0,0.09953716397285461,1,12.952389845407872,0.020663516166376645,0.20359644075108013,0.0,1,0.9515151515151514,-0.14808383046135343,49152.0,491520.0,1,,226.8254472786322,0.0375,4.367238521575928,16.19517988578821,10,1
20.439606038595127,2,1.0,22.758241653442383,22.500001907348633,22.321685791015625,0.00026119587710127234,0.005434310898253253,0.0,0.0030087247042547955,100000000.0,0.10000000149011612,0.006395070347934961,0.0,1.4901161193847656e-08,-0.9999999999999999,0.9757575757575757,0.0,0.0,0.0,221.43832687288523,0.24187793291148035,0.24187793291148035,5,0.010224038128626604,20.650739991654152,True,0.056043283550621985,0.2580888585322012,0.10103296488523483,10,0.0,4.0,0.09928673505783081,1,12.782489899320492,0.02683366067186175,0.38101540649456417,1.4901161193847656e-08,1,0.9999999999999999,-0.14896062313221237,49152.0,491520.0,2,,241.87793291148034,0.0359375,4.458771586418152,20.439606038595127,10,1
14.129714467853736,2,1.0,22.65860939025879,22.5,22.373743057250977,0.00037453812547028065,0.0030382608942573844,0.0,0.0016127251689406175,100000000.0,0.10000000149011612,0.003465188667178154,0.0,0.0,-0.9151515151515152,0.9878787878787878,0.0,0.0,0.0,201.57187432050705,0.2157015887883608,0.2157015887883608,5,0.00630433647925032,14.219358085745222,True,0.05917326419449009,0.2725029520760624,0.10063443332910538,10,0.0,4.0,0.09949497133493423,1,10.460752180384853,0.02385023068357354,0.26433020975316307,0.0,1,0.9151515151515152,-0.13743742649142543,49152.0,491520.0,3,,215.7015887883608,0.0359375,4.411875247955322,14.129714467853736,10,1
19.292585843115123,2,1.0,22.722047805786133,22.499998092651367,22.337533950805664,0.00048164124018512666,0.0054055953604159705,0.0,0.0030108741742922176,100000000.0,0.10000000149011612,0.0060117910616099834,0.0,2.2351741790771484e-08,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,210.15702979639173,0.22944961563950686,0.22944961563950686,6,0.008803732431852722,19.46394117327395,False,0.0693422136440747,0.3193326949041095,0.100888192653656,10,0.0,4.0,0.09935013949871063,1,12.929994811632891,0.026225395905421545,0.3356949295866583,2.2351741790771484e-08,1,0.9878787878787878,-0.14939593699353257,49152.0,491520.0,1,,229.44961563950687,0.0265625,4.386670827865601,19.292585843115123,10,1
13.044632380907624,2,0.9999999403953552,22.626028060913086,22.5,22.418609619140625,0.00026119587710127234,0.0022695162449513327,0.0,0.0012454980142450197,100000000.0,0.09999999403953552,0.0026714159175753593,5.960464477539063e-08,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,205.34783275797963,0.21839246513888724,0.21839246513888724,6,0.005015792731984977,13.110391386738707,False,0.056043283550621985,0.2580888585322012,0.10050410777330399,10,0.0,4.0,0.09967443346977234,1,10.268581085131567,0.02313982949315566,0.21676014222440823,0.0,1,0.9878787878787878,-0.1372178743447546,49152.0,491520.0,2,,218.39246513888725,0.0265625,4.4319446086883545,13.044632380907624,10,1
14.41216278946344,2,1.0,22.65157127380371,22.5,22.4143123626709,0.00037453812547028065,0.0027344185326768056,0.0,0.0015019312948564081,100000000.0,0.10000000149011612,0.0030173000413924456,0.0,0.0,-0.9878787878787878,0.9757575757575757,0.0,0.0,0.0,180.0069622695446,0.19441912505900805,0.19441912505900805,6,0.00602631371783185,14.499541575763738,False,0.05917326419449009,0.2725029520760624,0.1006062850356102,10,0.0,4.0,0.09965724498033524,1,10.880065078323009,0.024141277436690724,0.24962696086135258,0.0,1,0.9878787878787878,-0.12679619462674907,49152.0,491520.0,3,,194.41912505900805,0.040625,4.378621220588684,14.412162789463443,10,1
19.062212558755718,2,0.9999998807907104,22.735597610473633,22.500003814697266,22.29822540283203,0.00048164124018512666,0.005661292265265891,0.0,0.0031930032722804385,100000000.0,0.09999998658895493,0.006491424050182104,1.1920928955078125e-07,0.0,-0.9878787878787878,0.9636363636363635,0.0,0.0,0.0,227.42613777518272,0.24648835033393846,0.24648835033393846,7,0.009335755096449289,19.241849755677393,False,0.0693422136440747,0.3193326949041095,0.10094237327575684,10,0.0,4.0,0.09919288754463196,1,12.540530564107776,0.026806243932935413,0.3482679304047868,0.0,1,0.9878787878787878,-0.15791528198900656,49152.0,491520.0,1,,246.48835033393846,0.0421875,4.370940089225769,19.06221255875572,10,1
19.626897825998643,2,1.0000001192092896,22.79415512084961,22.5,22.402599334716797,0.00026119587710127234,0.004239446820125991,0.0,0.0019562184227639905,100000000.0,0.10000000894069672,0.004880339838564396,-1.1920928955078125e-07,2.9802322387695312e-08,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,221.52210026979446,0.2411489980957931,0.2411489980957931,7,0.011629434736283093,19.85783320121618,False,0.056043283550621985,0.2580888585322012,0.10117662698030472,10,0.0,4.0,0.09961040318012238,1,11.205585698177142,0.026690796251080978,0.4357095467248228,2.9802322387695312e-08,1,0.9878787878787878,-0.14859617062552993,49152.0,491520.0,2,,241.1489980957931,0.0375,4.446496963500977,19.626897825998643,10,1
22.066658039607244,2,0.9999999403953552,22.808467864990234,22.5,22.33904457092285,0.00037453812547028065,0.005748096488521286,0.0,0.0030986109040160065,100000000.0,0.09999999403953552,0.0067197345197200775,5.960464477539063e-08,0.0,-0.9515151515151514,0.9515151515151514,0.0,0.0,0.0,241.53486033901572,0.26360151837862295,0.26360151837862295,7,0.012188310034752606,22.33893186704804,False,0.05917326419449009,0.2725029520760624,0.10123386979103088,10,0.0,4.0,0.09935617446899414,1,12.653700085461168,0.02811226758232376,0.433558410009454,0.0,1,0.9515151515151514,-0.16138739128655652,49152.0,491520.0,3,,263.6015183786229,0.0359375,4.416436433792114,22.06665803960724,10,1
15.00530679853987,2,1.0,22.68117904663086,22.500001907348633,22.38739585876465,0.00048164124018512666,0.003948941580341038,0.0,0.002111674845218658,100000000.0,0.10000000149011612,0.004272818565368652,0.0,0.0,-0.9151515151515152,0.9999999999999999,0.0,0.0,0.0,209.98615073040128,0.22499145752894115,0.22499145752894115,8,0.006825816483729383,15.108434197730077,False,0.0693422136440747,0.3193326949041095,0.1007247194647789,10,0.0,4.0,0.09954958409070969,1,10.953690354943967,0.02482160226779492,0.27499499871471306,0.0,1,0.9151515151515152,-0.14716683558650792,49152.0,491520.0,1,,224.99145752894114,0.034375,4.324181914329529,15.005306798539868,10,1
12.702678233818101,2,0.9999999403953552,22.57497215270996,22.5,22.401424407958984,0.00026119587710127234,0.002462783466718581,0.0,0.001384057187083792,100000000.0,0.09999999403953552,0.0029873487073928118,5.960464477539063e-08,0.0,-0.9999999999999999,0.9636363636363635,0.0,0.0,0.0,178.069859277457,0.1907725375112751,0.1907725375112751,8,0.0029898331766208836,12.740771013690564,False,0.056043283550621985,0.2580888585322012,0.1002998799085617,10,0.0,4.0,0.09960569441318512,1,10.860994699753107,0.020264528066465004,0.14754023221338397,0.0,1,0.9999999999999999,-0.12340791053094854,49152.0,491520.0,2,,190.7725375112751,0.0234375,4.406261205673218,12.702678233818103,10,1
21.044062332458115,2,0.9999999403953552,22.747615814208984,22.5,22.295379638671875,0.00037453812547028065,0.0062160532201224845,0.0,0.0034290934418279005,100000000.0,0.09999999403953552,0.0071077425964176655,5.960464477539063e-08,0.0,-0.9999999999999999,0.9999999999999999,0.0,0.0,0.0,213.15846918150783,0.23420253151396594,0.23420253151396594,8,0.009807381331461733,21.252493641848186,False,0.05917326419449009,0.2725029520760624,0.10099045187234879,10,0.0,4.0,0.09918151050806046,1,13.805765798190228,0.027989650456687852,0.35039313358478746,0.0,1,0.9999999999999999,-0.146687897854228,49152.0,491520.0,3,,234.20253151396594,0.0453125,4.358022451400757,21.04406233245811,10,1
23.15997948814578,2,0.9999998807907104,22.8665771484375,22.5,22.35224723815918,0.00048164124018512666,0.006070239951437405,0.0,0.003173183862556925,100000000.0,0.09999998658895493,0.006889458745718002,1.1920928955078125e-07,0.0,-0.9999999999999999,0.9636363636363635,0.0,0.0,0.0,213.30872969701886,0.23646870918516463,0.23646870918516463,9,0.01445108504736476,23.499573828112663,False,0.0693422136440747,0.3193326949041095,0.10146629810333252,10,0.0,4.0,0.09940897673368454,1,11.874352503259392,0.029211860185480762,0.4946992405005216,0.0,1,0.9999999999999999,-0.15290546141461966,49152.0,491520.0,1,,236.46870918516464,0.0453125,4.3179885149002075,23.15997948814578,10,1
17.775935531288873,2,0.9999999403953552,22.689424514770508,22.500001907348633,22.38762664794922,0.00026119587710127234,0.0037533650953888386,0.0,0.002086054037338977,100000000.0,0.09999999403953552,0.004323307424783707,5.960464477539063e-08,0.0,-0.9878787878787878,0.9757575757575757,0.0,0.0,0.0,226.45451687276363,0.2442304524040525,0.2442304524040525,9,0.007519832007576011,17.910620387756268,False,0.056043283550621985,0.2580888585322012,0.10075768083333969,10,0.0,4.0,0.09955049306154251,1,12.280874823676335,0.02392379103715401,0.314324431102813,0.0,1,0.9878787878787878,-0.15013686797733725,49152.0,491520.0,2,,244.2304524040525,0.0375,4.366493225097656,17.775935531288873,10,1
15.785364279910949,2,1.0,22.659452438354492,22.5,22.37917137145996,0.00037453812547028065,0.0039538858414178086,0.0,0.0022334151469189335,100000000.0,0.10000000149011612,0.004816160071641207,0.0,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,200.18647704273462,0.21597184132264557,0.21597184132264557,9,0.006337662276127685,15.886044665906946,False,0.05917326419449009,0.2725029520760624,0.10063780844211578,10,0.0,4.0,0.09951668232679367,1,11.40973963230754,0.022491851033449473,0.28177593150081015,0.0,1,0.9878787878787878,-0.13757255275856783,49152.0,491520.0,3,,215.9718413226456,0.040625,4.325611233711243,15.785364279910949,10,1
13.147276923431427,2,1.0,22.628320693969727,22.499998092651367,22.339984893798828,0.00048164124018512666,0.00375840670766586,0.0,0.002113094291028828,100000000.0,0.10000000149011612,0.004154273308813572,0.0,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,207.57246250286698,0.2207197394262984,0.2207197394262984,10,0.005106657084732121,13.214760172087251,False,0.0693422136440747,0.3193326949041095,0.1005132868885994,10,0.0,4.0,0.09935994446277618,1,10.69698331357087,0.026802712252900065,0.19052762409071414,0.0,1,0.9878787878787878,-0.14503097653518654,49152.0,491520.0,1,0.00859375,220.71973942629842,0.040625,4.342687487602234,13.147276923431427,10,1
12.139497513559327,2,0.9999999403953552,22.60557746887207,22.499998092651367,22.372682571411133,0.00026119587710127234,0.0024804842418665192,0.0,0.0013465919503519502,100000000.0,0.09999999403953552,0.0027870640624314547,5.960464477539063e-08,0.0,-0.9757575757575757,0.9999999999999999,0.0,0.0,0.0,218.8711054623127,0.23101060297587203,0.23101060297587203,10,0.004205245216197928,12.190762659916746,False,0.056043283550621985,0.2580888585322012,0.10042230039834976,10,0.0,4.0,0.09949072450399399,1,9.895768755655885,0.02233781373547044,0.18825679477846022,0.0,1,0.9757575757575757,-0.143526943263247,49152.0,491520.0,2,0.00859375,231.01060297587202,0.0359375,4.350270986557007,12.139497513559329,10,1
22.49294205410305,2,1.0,22.83557891845703,22.500001907348633,22.381481170654297,0.00037453812547028065,0.005364082666163201,0.0,0.0026838937311415086,100000000.0,0.10000000149011612,0.006049200426787138,0.0,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,204.15339479222894,0.22664633684633198,0.22664633684633198,10,0.013245190959255545,22.79486438578308,False,0.05917326419449009,0.2725029520760624,0.10134229809045792,10,0.0,4.0,0.09952591359615326,1,12.151326816034553,0.028366727669394954,0.4669269967838366,0.0,1,0.9878787878787878,-0.14290980052041102,49152.0,491520.0,3,0.00859375,226.646336846332,0.0359375,4.341621518135071,22.49294205410305,10,1
23.308975756249993,2,0.9999998807907104,22.794050216674805,22.499998092651367,22.29930305480957,0.00048164124018512666,0.005969085264869904,0.0,0.003312714694087031,100000000.0,0.09999998658895493,0.006856908556073904,1.1920928955078125e-07,0.0,-0.9999999999999999,0.9878787878787878,0.0,0.0,0.0,214.1683786176145,0.2374773543738645,0.2374773543738645,11,0.011625286090058314,23.583136464551288,False,0.0693422136440747,0.3193326949041095,0.1011762022972107,10,0.0,4.0,0.09919720143079758,1,13.736904555866747,0.027844226181538624,0.4175115520993056,0.0,1,0.9999999999999999,-0.1534097840089696,49152.0,491520.0,1,,237.4773543738645,0.0234375,4.523644804954529,23.308975756249993,10,1
20.15837167219796,2,1.0,22.776142120361328,22.5,22.343767166137695,0.00026119587710127234,0.006086348537009606,0.0,0.0032867223514128083,100000000.0,0.10000000149011612,0.007147158496081829,0.0,0.0,-0.9757575757575757,0.9999999999999999,0.0,0.0,0.0,206.412632483989,0.22657100415618697,0.22657100415618697,11,0.010924976188326855,20.381033983157433,False,0.056043283550621985,0.2580888585322012,0.10110456496477127,10,0.0,4.0,0.09937506169080734,1,12.306577998879693,0.027576137809535974,0.39617499244397236,0.0,1,0.9757575757575757,-0.14130714385340448,49152.0,491520.0,2,,226.57100415618697,0.009375,4.574361681938171,20.158371672197962,10,1
11.688756095265324,2,1.0,22.568330764770508,22.5,22.40311622619629,0.00037453812547028065,0.002006487214545214,0.0,0.0011154480527814043,100000000.0,0.10000000149011612,0.0023724061902612448,0.0,0.0,-0.9515151515151514,0.9878787878787878,0.0,0.0,0.0,207.69250066950917,0.2193812567647745,0.2193812567647745,11,0.002725810044508875,11.72070450934562,False,0.05917326419449009,0.2725029520760624,0.10027332603931427,10,0.0,4.0,0.09961246699094772,1,10.296246276210233,0.02242846672308029,0.12153349928748568,0.0,1,0.9515151515151514,-0.1392772604796323,49152.0,491520.0,3,,219.3812567647745,0.0125,4.5770697593688965,11.688756095265326,10,1
20.607493074240914,2,0.9999999403953552,22.78239631652832,22.5,22.365602493286133,0.00048164124018512666,0.004780345768039382,0.0,0.002502366323182709,100000000.0,0.09999999403953552,0.005352910608053207,5.960464477539063e-08,0.0,-0.9999999999999999,0.9878787878787878,0.0,0.0,0.0,173.69683599099517,0.1943043290652361,0.1943043290652361,12,0.01116966934477559,20.840272021779366,False,0.0693422136440747,0.3193326949041095,0.10112958401441574,10,0.0,4.0,0.09946240484714508,1,12.218331971532299,0.026998441903082242,0.4137153316058739,0.0,1,0.9999999999999999,-0.13182327135465538,49152.0,491520.0,1,,194.3043290652361,0.0328125,4.352583646774292,20.607493074240917,10,1
15.899564173214625,2,0.9999999403953552,22.62948226928711,22.5,22.35076141357422,0.00026119587710127234,0.0036704775116980387,0.0,0.0020961203461930286,100000000.0,0.09999999403953552,0.0042654224671423435,5.960464477539063e-08,0.0,-0.9878787878787878,0.9757575757575757,0.0,0.0,0.0,173.4452056698501,0.18934476984306473,0.18934476984306473,12,0.005152525478110369,15.981911378782705,False,0.056043283550621985,0.2580888585322012,0.10051792114973068,10,0.0,4.0,0.09940304607152939,1,12.361747423549032,0.0227468166045437,0.22651633271097577,0.0,1,0.9878787878787878,-0.12269402669684336,49152.0,491520.0,2,,189.34476984306474,0.0390625,4.420704364776611,15.899564173214625,10,1
11.010463453640481,2,0.9999998807907104,22.54085922241211,22.500001907348633,22.41381072998047,0.00037453812547028065,0.0017634244347146963,0.0,0.0009361945999453201,100000000.0,0.09999998658895493,0.002032041549682617,1.1920928955078125e-07,0.0,-0.9272727272727272,0.9878787878787878,0.0,0.0,0.0,201.9213056191802,0.2129317690728207,0.2129317690728207,12,0.0016314846516280752,11.028456210679357,False,0.05917326419449009,0.2725029520760624,0.10016341507434845,10,0.0,4.0,0.09965522587299347,1,10.061863541365808,0.018614621867196354,0.08764532867053086,0.0,1,0.9272727272727272,-0.1360525166336554,49152.0,491520.0,3,,212.93176907282069,0.025,4.447095990180969,11.010463453640483,10,1
14.695694263912495,2,1.0,22.69054412841797,22.499996185302734,22.349552154541016,0.00048164124018512666,0.0041884862823207206,0.0,0.002325702475947905,100000000.0,0.10000000149011612,0.0047296881675720215,0.0,0.0,-0.9393939393939393,0.9878787878787878,0.0,0.0,0.0,212.30481890961528,0.22700051317352776,0.22700051317352776,13,0.007564157271874684,14.807702051061787,False,0.0693422136440747,0.3193326949041095,0.10076218098402023,10,0.0,4.0,0.09939821064472198,1,10.3756658873053,0.02527230893674784,0.2993061413900267,0.0,1,0.9393939393939393,-0.14817136340880122,49152.0,491520.0,1,,227.00051317352776,0.0203125,4.4131178855896,14.695694263912493,10,1
17.328774775802138,2,0.9999999403953552,22.713319778442383,22.5,22.340024948120117,0.00026119587710127234,0.004503387312454402,0.0,0.0025062785672967983,100000000.0,0.09999999403953552,0.005196190904825926,5.960464477539063e-08,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,222.6557992398739,0.23998457401567602,0.23998457401567602,13,0.00846052653838789,17.4766363211994,False,0.056043283550621985,0.2580888585322012,0.10085327178239822,10,0.0,4.0,0.09936009347438812,1,11.689921918013294,0.025551899591908345,0.331111450557951,0.0,1,0.9878787878787878,-0.148013928783149,49152.0,491520.0,2,,239.98457401567603,0.0234375,4.435035228729248,17.328774775802138,10,1
